Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.0,28.0,1004.6333333333332,215,82.625,87,31.8,4.640448908552005,0.1585937
14.0,27.9,1004.5041666666666,220,82.875,77,31.4,4.590632877118408,0.15798834
14.0,27.9,1004.3833333333332,214,83.125,32,31.4,4.549862872363653,0.1110053
14.0,27.9,1004.2125,222,83.375,39,33.4,4.518138894287742,0.12807065
14.0,28.8,1004.0875,207,83.625,82,33.4,4.763998433458504,0.15780815
14.0,28.1,1004.0333333333332,222,83.875,43,32.4,5.28744148987594,0.10369826
14.0,28.2,1003.975,214,84.125,87,29.5,8.228868109351746,0.08140958
14.0,28.0,1003.9041666666668,217,84.375,77,29.8,13.58827829188592,0.0895419
14.0,28.0,1003.8291666666668,212,84.625,32,30.2,13.744899236727967,0.051196262
14.0,28.5,1003.7666666666668,210,84.875,39,30.8,10.03484482326548,0.04296395
14.0,28.9,1003.7875,208,85.125,82,30.5,10.03484482326548,0.07754888
14.0,28.6,1003.775,219,85.375,43,30.1,10.03484482326548,0.044151615
14.0,28.1,1003.7541666666666,214,85.625,100,28.9,10.03484482326548,0.092982456
14.0,27.8,1003.8041666666668,218,85.875,100,29.0,10.03484482326548,0.09414103
14.0,27.9,1003.8625,212,86.125,100,28.8,10.03484482326548,0.09230296
14.0,28.4,1003.8791666666666,203,86.375,97,29.7,10.03484482326548,0.093518466
14.0,28.6,1003.925,209,86.625,100,29.6,10.03484482326548,0.09300445
14.0,28.4,1003.9916666666668,214,86.875,65,29.4,10.03484482326548,0.059207674
14.0,28.1,1004.0791666666668,212,87.125,100,28.6,10.03484482326548,0.08971746
14.0,27.9,1004.1416666666668,217,87.375,100,28.5,10.03484482326548,0.089876495
14.0,27.5,1004.2166666666668,212,87.625,100,28.2,10.03484482326548,0.08999611
14.0,28.1,1004.3291666666668,198,87.875,97,28.9,10.03484482326548,0.08933071
14.0,28.4,1004.4166666666666,203,88.125,100,29.5,10.03484482326548,0.09249632
14.0,28.2,1004.5208333333334,210,88.375,87,28.9,10.03484482326548,0.07642506
14.0,27.6,1004.625,208,88.625,100,28.5,10.03484482326548,0.09077696
14.125,27.6,1008.7041666666668,215,74.625,100,28.2,10.03484482326548,0.07798539
14.125,27.5,1007.8125,210,76.125,100,28.1,10.03484482326548,0.08018365
14.125,27.9,1006.6583333333332,199,77.875,100,28.5,10.03484482326548,0.08593258
14.125,28.1,1006.6583333333332,197,78.0,100,28.9,10.03484482326548,0.08559873
14.125,28.0,1005.4125,210,80.0,91,28.5,10.03484482326548,0.07867042
14.25,27.7,1007.5958333333332,207,68.875,75,29.8,10.03484482326548,0.063784786
14.25,27.5,1007.625,215,69.125,68,29.3,9.20406509919006,0.05273575
14.25,27.4,1007.675,212,69.375,74,29.3,9.220380037186835,0.0627129
14.25,27.6,1007.6875,206,69.625,36,30.0,9.239237441470904,0.02757088
14.25,27.6,1007.7375,206,69.875,29,30.6,9.256159491827272,0.023436125
14.25,27.8,1007.7208333333332,209,70.125,48,29.9,9.27684490612003,0.037273347
14.25,26.6,1007.7625,216,70.375,75,32.9,9.300343321510336,0.08149403
14.25,26.9,1007.7958333333332,223,70.625,68,32.2,9.316903660664371,0.06779503
14.25,26.9,1007.7916666666666,221,70.875,74,32.5,9.313564880670478,0.07706864
14.25,26.9,1007.8208333333332,219,71.125,36,34.5,9.309458441988294,0.05108147
14.25,26.6,1007.85,220,71.375,29,35.7,9.33682147840892,0.049837723
14.25,27.2,1007.8416666666668,221,71.625,48,33.8,9.371406617369072,0.05632668
14.25,25.9,1007.8458333333332,228,71.875,75,33.5,9.403063200795692,0.09023299
14.25,26.7,1007.85,233,72.125,48,34.1,9.453178152601325,0.060654644
14.25,26.8,1007.8791666666666,231,72.375,32,34.7,9.503667394718502,0.049938664
14.25,26.8,1007.8916666666668,228,72.625,15,36.9,9.534673294349886,0.041096065
14.25,26.4,1007.8708333333334,213,72.875,32,38.2,9.562635031737086,0.06505889
14.25,27.2,1007.9125,231,73.125,25,35.8,9.574366215560016,0.044999704
14.25,25.7,1007.9416666666666,232,73.375,75,34.5,9.569595070711753,0.09966049
14.25,26.7,1007.9708333333332,235,73.625,39,34.9,9.578883542105885,0.059218872
14.25,27.0,1007.9791666666666,233,73.875,29,36.0,9.582649706838438,0.05364001
14.25,26.9,1008.0708333333332,228,74.125,19,37.6,9.552037191391848,0.04643355
14.25,26.7,1008.525,213,74.5,58,39.0,10.03484482326548,0.093418315
14.25,27.6,1008.525,231,74.625,20,36.7,9.45964059545901,0.040250726
14.25,27.1,1008.1083333333332,233,74.875,75,30.1,9.416165509137295,0.07265273
14.25,27.9,1008.2958333333332,238,75.125,39,31.0,9.372690422815582,0.037524026
14.25,27.8,1008.1833333333334,239,75.375,29,31.5,9.329215336493869,0.027119828
14.25,27.6,1008.0375,215,75.625,19,31.0,9.285740250172152,0.0144739505
14.25,27.8,1007.9541666666668,222,75.875,58,30.8,9.24226516385044,0.051660225
14.25,28.2,1007.5333333333332,232,76.375,20,31.5,9.155314991207009,0.015470779
14.25,27.2,1007.225,232,76.625,100,29.6,9.111839904885295,0.09423619
14.25,28.0,1007.2,238,76.875,45,30.6,9.068364818563582,0.04163431
14.25,27.6,1007.0291666666668,239,77.125,56,30.8,9.024889732241869,0.05657717
14.25,27.8,1006.7541666666666,226,77.375,97,30.6,8.981414645920152,0.089854665
14.25,28.0,1006.5958333333332,223,77.625,94,30.5,8.936299204684332,0.08620573
14.25,28.4,1006.3125,230,78.125,81,30.8,8.84278761238448,0.07432133
14.25,27.4,1006.0375,237,78.375,100,29.5,8.796031816234555,0.0963586
14.25,28.1,1006.1541666666668,238,78.625,77,30.8,8.749276020084627,0.079530366
14.25,27.6,1006.025,236,78.875,100,30.1,8.702520223934702,0.09848187
14.25,27.9,1005.775,219,79.125,100,30.4,8.671496497377575,0.097850785
14.25,28.0,1005.7791666666668,222,79.375,97,30.1,8.656204840413245,0.09072124
14.25,28.4,1005.6666666666666,234,79.625,90,30.5,8.640913183448918,0.08554585
14.25,27.4,1005.4833333333332,241,79.875,100,29.4,8.62562152648459,0.09838933
14.25,28.1,1005.4125,239,80.375,94,30.6,8.595038212555933,0.09686948
14.25,27.8,1005.3416666666668,233,80.625,100,30.2,7.759782338413064,0.10356155
14.25,28.0,1005.2375,218,80.875,100,30.2,6.955991715569377,0.1038466
14.25,28.0,1005.125,223,81.125,97,29.8,6.779998921897244,0.0981802
14.25,28.4,1004.975,237,81.375,95,30.5,7.376166861096092,0.094551496
14.25,27.4,1004.8291666666668,244,81.625,100,29.1,8.08239115363492,0.097971186
14.25,28.2,1004.7375,237,81.875,100,30.0,7.834525984907346,0.10126155
14.25,28.0,1004.6416666666668,229,82.125,100,29.8,7.602366239606502,0.10148261
14.25,28.2,1004.4958333333334,218,82.375,100,29.6,6.7716166120566,0.101699546
14.25,26.9,1004.3958333333334,225,82.625,98,29.5,5.990009408512342,0.12180539
14.25,28.4,1004.2208333333332,237,82.875,94,30.4,5.2855966774217045,0.14063057
14.25,27.5,1004.1083333333332,245,83.125,100,29.2,4.590229973009912,0.17191243
14.25,27.9,1003.9458333333332,234,83.375,100,29.6,4.561005323497139,0.17545345
14.25,28.0,1003.8083333333334,226,83.625,97,29.2,4.83611204219804,0.16326773
14.25,28.0,1003.725,218,83.875,97,29.4,5.386302949582474,0.13919434
14.25,26.2,1003.65,227,84.125,100,29.5,8.32772956905828,0.10656863
14.25,27.4,1003.5791666666668,236,84.375,100,30.2,10.759502660603122,0.10960931
14.25,27.2,1003.4833333333332,247,84.625,100,29.0,7.988486514455835,0.10428365
14.25,27.8,1003.4583333333334,233,84.875,100,29.0,10.03484482326548,0.10454235
14.25,27.9,1003.3791666666666,223,85.125,100,29.1,10.03484482326548,0.10454235
14.25,28.2,1003.3416666666668,214,85.375,100,29.2,10.03484482326548,0.09793594
14.25,25.5,1003.3458333333332,228,85.625,100,29.4,10.03484482326548,0.110604785
14.25,26.5,1003.3791666666666,239,85.875,100,30.5,10.03484482326548,0.11318622
14.25,27.2,1003.4833333333332,248,86.125,100,28.9,10.03484482326548,0.10287662
14.25,27.8,1003.525,232,86.375,100,28.9,10.03484482326548,0.102718726
14.25,27.8,1003.5583333333334,221,86.625,100,28.9,10.03484482326548,0.104081996
14.25,28.5,1003.6458333333334,208,86.875,100,29.1,10.03484482326548,0.097054526
14.25,27.5,1003.7333333333332,226,87.125,97,29.5,10.03484482326548,0.09636128
14.25,26.5,1003.8291666666668,240,87.375,100,30.1,10.03484482326548,0.11103128
14.25,27.2,1003.9,251,87.625,100,28.8,10.03484482326548,0.09915651
14.25,27.9,1004.0041666666666,232,87.875,100,28.6,10.03484482326548,0.09846794
14.25,27.9,1004.1208333333334,220,88.125,100,28.6,10.03484482326548,0.10150732
14.25,28.4,1004.2416666666668,202,88.375,100,29.0,10.03484482326548,0.09454224
14.25,28.5,1004.3708333333334,220,88.625,97,29.1,10.03484482326548,0.08671911
14.5,28.0,1007.4291666666668,237,68.875,100,29.6,10.03484482326548,0.088384986
14.5,27.2,1007.4666666666668,251,69.125,100,28.6,9.209689606991637,0.08809715
14.5,27.9,1007.5,232,69.375,100,28.6,9.228783174393447,0.08979136
14.5,28.0,1007.5333333333332,218,69.625,100,28.6,9.24764057867752,0.09232708
14.5,28.1,1007.5541666666668,202,69.875,100,28.8,9.26626181984384,0.08588047
14.5,28.5,1007.5833333333334,215,70.125,94,29.1,9.288646424946553,0.07570416
14.5,28.5,1007.6208333333334,231,70.375,100,29.4,9.314794393985654,0.08511897
14.5,27.0,1007.6458333333334,251,70.625,100,28.6,9.318393690228028,0.08790805
14.5,27.9,1007.6416666666668,230,70.875,100,28.8,9.299444313673678,0.090898596
14.5,27.9,1007.6791666666668,214,71.125,100,28.6,9.311964412222135,0.0920714
14.5,28.0,1007.7291666666666,203,71.375,100,28.6,9.355953985873407,0.08425778
14.5,28.4,1007.7083333333334,209,71.625,92,29.1,9.39701500399115,0.07441579
14.5,28.4,1007.7125,225,71.875,100,29.4,9.43514746657536,0.087367274
14.5,26.9,1007.7125,251,72.125,97,28.6,9.485262418380994,0.08606792
14.5,27.8,1007.7291666666666,228,72.375,100,28.6,9.547359859408052,0.092460886
14.5,27.6,1007.7583333333332,213,72.625,100,28.6,9.58997395794932,0.09353899
14.5,28.0,1007.7625,205,72.875,100,28.5,9.613104714004798,0.08284898
14.5,28.2,1007.8083333333334,206,73.125,93,29.0,9.620004916496004,0.07858684
14.5,28.4,1007.8125,222,73.375,100,29.1,9.61067456542294,0.086560346
14.5,26.9,1007.8416666666668,250,73.625,97,28.6,9.600381113913096,0.08606801
14.5,27.5,1007.8666666666668,226,73.875,100,28.5,9.589124561966475,0.093233824
14.5,27.8,1008.525,214,74.375,100,28.6,9.51102175879138,0.090149306
14.5,28.0,1008.275,206,74.875,100,28.4,9.424071586147951,0.08138093
14.5,28.1,1008.1083333333332,206,75.125,96,28.8,9.380596499826238,0.07805746
14.5,28.4,1008.0333333333332,219,75.375,100,29.0,9.337121413504525,0.08573275
14.5,27.0,1007.9208333333332,250,75.625,98,28.5,9.29364632718281,0.08660195
14.5,27.6,1007.8291666666668,224,75.875,100,28.5,9.250171240861096,0.09316444
14.5,27.9,1007.7,216,76.125,100,28.4,9.20669615453938,0.09118006
14.5,28.0,1007.4375,208,76.375,100,28.2,9.163221068217668,0.08240886
14.5,27.9,1007.1666666666666,208,76.625,88,28.5,9.119745981895951,0.070851475
14.5,28.0,1007.0583333333334,216,76.875,100,28.6,9.07627089557424,0.088343315
14.5,27.4,1006.9166666666666,248,77.125,98,28.5,9.032795809252525,0.08695458
14.5,27.5,1006.6708333333332,225,77.375,100,28.4,8.98932072293081,0.09552391
14.5,27.6,1006.4666666666668,216,77.625,100,28.2,8.945845636609096,0.09440169
14.5,27.9,1006.3125,209,77.875,100,28.4,8.902370550287381,0.08718605
14.5,27.6,1006.1375,209,78.125,84,28.5,8.858895463965666,0.07227972
14.5,27.9,1005.9541666666668,216,78.375,100,28.5,8.815420377643953,0.09147683
14.5,27.5,1005.9,246,78.625,88,28.4,8.770304936408131,0.079282306
14.5,27.5,1005.8708333333334,225,78.875,100,28.2,8.723549140258207,0.09666759
14.5,27.8,1005.5583333333334,217,79.375,100,28.2,8.630037547958354,0.09689817
14.5,28.0,1005.6208333333334,210,79.625,100,28.2,8.583281751808427,0.08862491
14.5,27.6,1005.4708333333332,211,79.875,90,28.2,8.536525955658503,0.07943862
14.5,27.9,1005.3666666666668,215,80.125,100,28.4,8.489770159508575,0.094295576
14.5,27.5,1005.4125,245,80.375,88,28.4,8.44301436335865,0.08152279
14.5,27.2,1005.2166666666668,224,80.625,100,28.2,7.59202641962298,0.10286529
14.5,27.8,1005.1208333333334,217,80.875,100,28.1,5.93680632830157,0.123659395
14.5,27.9,1004.9625,209,81.125,92,28.1,5.905176438328861,0.11077829
14.5,27.6,1004.8333333333334,212,81.375,100,28.2,7.497136749704856,0.09304672
14.5,27.6,1004.6875,215,81.625,100,28.4,8.135007599814452,0.09685111
14.5,27.6,1004.5708333333332,244,81.875,85,28.2,7.818788988657648,0.07891838
14.5,27.2,1004.4458333333332,224,82.125,100,28.2,7.586629243356803,0.10674884
14.5,27.8,1004.3125,217,82.375,100,28.2,7.438528363911919,0.101718634
14.5,27.9,1004.1291666666666,209,82.625,83,28.1,6.684973208815639,0.088756144
14.5,27.6,1004.0041666666666,213,82.875,100,28.1,5.325963778067963,0.1370854
14.5,27.5,1003.7708333333334,216,83.125,100,28.2,4.633096402219309,0.16756657
14.5,27.5,1003.6291666666666,243,83.375,85,28.2,4.6063710812696765,0.15837845
14.5,27.2,1003.5041666666666,224,83.625,100,28.2,4.881477799970577,0.17470089
14.5,27.6,1003.4166666666666,218,83.875,100,28.1,5.458416558322009,0.14228633
14.5,27.9,1003.2833333333332,210,84.125,94,28.1,5.498953937775481,0.13001472
14.5,27.5,1003.1625,212,84.375,100,28.1,5.00308993833099,0.15096456
14.5,27.5,1003.0958333333332,217,84.625,100,28.2,4.846418846565399,0.16911975
14.5,27.4,1003.0333333333332,242,84.875,97,28.1,10.03484482326548,0.096174955
14.5,27.4,1002.9208333333332,223,85.125,100,28.1,10.03484482326548,0.10753996
14.5,27.8,1002.7666666666668,218,85.375,100,28.2,10.03484482326548,0.10438972
14.5,27.8,1002.7791666666668,210,85.625,94,28.1,10.03484482326548,0.09264254
14.5,27.6,1002.8875,212,85.875,100,28.1,10.03484482326548,0.09651968
14.5,27.5,1003.0666666666666,217,86.125,100,28.2,10.03484482326548,0.10317619
14.5,27.2,1003.1458333333334,242,86.375,97,28.1,10.03484482326548,0.09720213
14.5,27.4,1003.175,223,86.625,100,28.1,10.03484482326548,0.10774734
14.5,27.6,1003.2708333333334,217,86.875,100,28.2,10.03484482326548,0.10404884
14.5,27.6,1003.3708333333334,210,87.125,88,28.0,10.03484482326548,0.08423293
14.5,27.8,1003.4791666666666,212,87.375,100,28.1,10.03484482326548,0.09472368
14.5,27.5,1003.5875,216,87.625,100,28.1,10.03484482326548,0.10137165
14.5,26.8,1003.7208333333332,242,87.875,100,28.1,10.03484482326548,0.10035468
14.5,27.6,1003.825,223,88.125,100,28.2,10.03484482326548,0.10350793
14.5,27.6,1003.9583333333334,218,88.375,100,28.1,10.03484482326548,0.10009577
14.5,27.8,1004.0666666666666,211,88.625,100,28.0,10.03484482326548,0.09298813
14.625,27.9,1008.1916666666666,213,74.25,100,28.1,10.03484482326548,0.07848036
14.625,27.5,1008.275,215,74.625,100,28.0,10.03484482326548,0.08648969
14.625,26.5,1005.775,241,79.125,97,28.1,10.03484482326548,0.094498046
14.625,27.6,1005.2875,222,80.125,100,28.4,10.03484482326548,0.10208956
14.75,27.6,1007.2666666666668,218,68.875,100,28.1,10.03484482326548,0.09330155
14.75,27.8,1007.2916666666666,212,69.125,100,28.0,9.2288863873261,0.08438738
14.75,27.8,1007.3375,212,69.375,100,28.1,9.261823659516818,0.08086111
14.75,27.6,1007.3583333333332,215,69.625,97,28.1,9.253743659164687,0.08576671
14.75,26.6,1007.4,241,69.875,100,28.2,9.245427495694807,0.09135916
14.75,27.6,1007.4166666666666,221,70.125,100,28.4,9.26781210079752,0.09616138
14.75,27.8,1007.45,218,70.375,100,28.1,9.31336873192964,0.08885725
14.75,27.6,1007.4791666666666,212,70.625,100,28.0,9.349579189447324,0.08547119
14.75,27.8,1007.4958333333334,213,70.875,100,28.1,9.343832312075264,0.08081642
14.75,27.5,1007.5208333333334,215,71.125,97,28.0,9.356352410623725,0.083359435
14.75,26.5,1007.5541666666668,240,71.375,100,28.2,9.403560389232169,0.09219843
14.75,27.8,1007.5416666666666,221,71.625,100,28.1,9.43662901613308,0.09400782
14.75,27.6,1007.5708333333332,218,71.875,100,28.0,9.463550682543286,0.089154184
14.75,27.9,1007.5916666666668,213,72.125,96,28.0,9.51823395111612,0.080979906
14.75,27.6,1007.5833333333334,213,72.375,100,28.1,9.584899708910378,0.08115189
14.75,27.5,1007.6083333333332,215,72.625,97,28.1,9.627513807451646,0.0830267
14.75,26.0,1007.625,238,72.875,100,28.1,9.644749610007056,0.09276077
14.75,27.9,1007.6666666666666,221,73.125,100,28.1,9.645754858998192,0.09282767
14.75,27.8,1007.6958333333332,217,73.375,100,28.1,9.633964151149131,0.08800208
14.75,27.9,1007.7208333333332,214,73.625,94,28.1,9.612933292463724,0.07875814
14.75,27.8,1007.7875,214,73.875,98,28.1,9.593399690117526,0.077930346
14.75,27.2,1008.0083333333332,215,74.875,94,28.1,9.43197766315861,0.08100507
14.75,25.9,1007.9125,238,75.125,100,28.1,9.388502576836895,0.094270565
14.75,27.9,1007.8583333333332,221,75.375,100,28.1,9.34502749051518,0.0927084
14.75,27.8,1007.7583333333332,217,75.625,100,28.1,9.301552404193467,0.08795016
14.75,27.6,1007.65,215,75.875,95,28.2,9.258077317871752,0.08161125
14.75,27.8,1007.5,215,76.125,92,28.2,9.21460223155004,0.073870555
14.75,27.2,1007.3,215,76.375,87,28.1,9.171127145228324,0.07591489
14.75,25.8,1007.0333333333332,238,76.625,100,28.0,9.127652058906609,0.096247196
14.75,27.9,1006.8458333333332,221,76.875,100,28.1,9.084176972584896,0.095193826
14.75,27.6,1006.7333333333332,217,77.125,100,28.2,9.04070188626318,0.09291926
14.75,27.9,1006.5208333333334,215,77.375,98,28.2,8.997226799941467,0.08625741
14.75,28.0,1006.3125,215,77.625,100,28.4,8.953751713619752,0.085307606
14.75,27.1,1006.1666666666666,216,77.875,90,28.1,8.910276627298039,0.0816589
14.75,25.5,1006.0083333333332,238,78.125,100,28.0,8.866801540976324,0.0994015
14.75,27.8,1005.8333333333334,220,78.375,100,28.0,8.823326454654609,0.09869673
14.75,27.9,1005.7583333333332,217,78.625,100,28.2,8.779851368332896,0.09412118
14.75,27.8,1005.7166666666668,215,78.875,100,28.4,8.73637628201118,0.0933889
14.75,28.0,1005.775,217,79.0,100,28.5,10.03484482326548,0.08826744
14.75,27.0,1005.6708333333332,216,79.375,94,28.1,8.649426109367752,0.089182004
14.75,25.8,1005.5583333333334,237,79.625,100,28.0,8.604310668131932,0.10299261
14.75,27.8,1005.4375,220,79.875,100,28.0,8.557554871982006,0.09905841
14.75,27.5,1005.2875,217,80.375,100,28.2,8.464043279682153,0.0981637
14.75,27.8,1005.0583333333334,215,80.625,100,28.2,8.495093326110958,0.09404349
14.75,28.0,1004.9583333333334,218,80.875,100,28.4,7.72191122495402,0.090455435
14.75,26.8,1004.8041666666668,217,81.125,100,28.2,7.690281334981312,0.10030067
14.75,26.0,1004.6583333333332,237,81.375,100,28.0,8.493082343440282,0.10187206
14.75,27.8,1004.5166666666668,220,81.625,100,28.0,8.341793890632852,0.10180194
14.75,27.8,1004.4125,217,81.875,100,28.2,7.959230320855573,0.098223165
14.75,27.8,1004.2291666666666,215,82.125,94,28.2,7.660725616934254,0.09026304
14.75,28.0,1004.0291666666668,218,82.375,100,28.4,6.836948776423387,0.09926659
14.75,26.8,1003.8833333333332,218,82.625,100,28.2,6.073166810600664,0.12604018
14.75,27.4,1003.7333333333332,245,82.875,100,28.0,5.379606530192528,0.13943954
14.75,27.2,1003.5333333333332,247,83.125,100,28.0,4.686739154343874,0.16425543
14.75,27.4,1003.375,260,83.375,100,28.2,4.657361875606111,0.16125832
14.75,27.1,1003.275,279,83.625,100,28.1,4.92981663651888,0.15081339
14.75,27.5,1003.1541666666668,275,83.875,100,28.1,5.546459463267426,0.13310154
14.75,27.1,1002.9958333333334,264,84.125,100,28.0,5.634411813092143,0.12840661
14.75,27.5,1002.8,246,84.375,100,28.0,5.146258715621785,0.1509457
14.75,27.2,1002.6708333333332,248,84.625,100,28.0,4.989587623856194,0.15482841
14.75,27.2,1002.5666666666666,262,84.875,100,28.4,10.03484482326548,0.098702975
14.75,27.4,1002.475,281,85.125,100,28.1,10.03484482326548,0.09631836
14.75,27.5,1002.3583333333332,276,85.375,100,28.1,10.03484482326548,0.098000064
14.75,27.2,1002.2833333333332,265,85.625,100,27.9,10.03484482326548,0.09603321
14.75,27.4,1002.3666666666668,247,85.875,100,28.0,10.03484482326548,0.099457875
14.75,27.4,1002.5791666666668,250,86.125,100,28.0,10.03484482326548,0.098921366
14.75,27.2,1002.725,265,86.375,100,28.2,10.03484482326548,0.09637721
14.75,27.5,1002.8083333333334,282,86.625,100,28.1,10.03484482326548,0.09467312
14.75,27.4,1002.8791666666666,277,86.875,100,28.0,10.03484482326548,0.0966871
14.75,27.4,1002.9875,266,87.125,100,28.0,10.03484482326548,0.093730286
14.75,27.2,1003.1583333333332,247,87.375,100,28.0,10.03484482326548,0.09835681
14.75,27.2,1003.2833333333332,251,87.625,100,28.0,10.03484482326548,0.09757121
14.75,27.2,1003.4,266,87.875,100,28.1,10.03484482326548,0.0941277
14.75,27.5,1003.525,282,88.125,100,28.1,10.03484482326548,0.095162444
14.75,27.5,1003.675,279,88.375,100,28.0,10.03484482326548,0.09584332
14.75,27.4,1003.8083333333334,266,88.625,100,27.9,10.03484482326548,0.09109955
14.875,27.1,1007.8708333333334,248,74.5,96,28.0,10.03484482326548,0.07897393
14.875,27.1,1007.8708333333334,252,74.75,100,28.0,10.03484482326548,0.08224815
14.875,27.2,1005.7166666666668,268,78.75,100,28.1,10.03484482326548,0.088087484
15.0,27.5,1007.0666666666666,283,68.875,100,28.0,10.03484482326548,0.08228352
