Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,24.6,1008.1083333333332,276,74.0,100,30.5,8.904948386532919,0.15413816
15.25,23.3,1008.1083333333332,297,74.125,100,25.8,9.594090330529378,0.19043735
15.25,22.5,1007.925,295,74.5,83,26.9,8.904948386532919,0.19407997
15.25,23.0,1007.7166666666668,283,74.625,61,32.8,9.45173954162026,0.16189183
15.25,24.4,1007.5208333333334,268,74.875,72,33.0,9.380564147165703,0.1586391
15.25,25.6,1007.5125,272,75.125,87,33.1,9.309388752711143,0.13975033
15.25,25.6,1007.3583333333332,281,75.375,100,31.6,9.238213358256584,0.15857725
15.25,23.8,1007.1625,299,75.625,100,25.4,9.167037963802027,0.19648138
15.25,23.3,1007.0041666666666,294,75.875,85,27.9,9.095862569347467,0.20220202
15.25,23.8,1006.8625,287,76.125,52,33.6,9.02468717489291,0.16518632
15.25,25.3,1006.7458333333334,269,76.375,76,34.0,8.953511780438351,0.17052656
15.25,25.5,1006.6041666666666,273,76.625,90,33.5,8.882336385983791,0.15479983
15.25,24.6,1006.3416666666668,280,76.875,100,31.1,8.811160991529235,0.17134626
15.25,23.1,1006.2291666666666,293,77.125,100,24.6,8.739985597074675,0.19912669
15.25,22.8,1006.1,292,77.375,85,27.6,8.590117260222897,0.21288668
15.25,23.5,1005.8333333333334,290,77.625,35,33.1,8.3615559809739,0.16428141
15.25,25.0,1005.5625,271,77.875,97,33.6,8.132994701724902,0.20476452
15.25,26.4,1005.125,275,78.125,84,34.7,7.904433422475905,0.17395379
15.25,25.0,1005.05,286,78.375,100,31.7,7.675872143226908,0.18940544
15.25,23.3,1005.2083333333334,295,78.625,100,25.9,7.44731086397791,0.23099263
15.25,23.2,1004.3583333333332,297,79.125,87,28.5,6.990188305479916,0.2479661
15.25,23.3,1003.0791666666668,298,79.375,26,33.4,6.761627026230918,0.20285028
15.25,25.4,1002.9875,277,79.625,100,34.1,6.53306574698192,0.25619373
15.25,24.2,1002.8916666666668,281,79.875,87,31.6,6.304504467732924,0.22286826
15.25,22.9,1002.6833333333334,291,80.375,100,27.6,5.847381909234929,0.26689538
15.25,21.4,1002.4208333333332,288,80.625,100,23.2,5.928678532559127,0.27427918
15.25,20.9,1002.3291666666668,292,80.875,97,25.8,6.02705135317456,0.28357345
15.25,20.6,1002.2916666666666,292,81.125,32,30.7,5.242677747014107,0.25267565
15.25,22.9,1002.2833333333332,279,81.375,97,31.7,4.6302927699252034,0.30100286
15.25,26.1,1002.2791666666668,281,81.625,87,33.6,4.731789820478194,0.25048456
15.25,24.5,1002.2666666666668,285,81.875,100,28.6,4.893485818179862,0.27561787
15.25,23.2,1002.2416666666668,282,82.125,100,25.2,4.856137168159213,0.2838644
15.25,22.9,1002.2541666666666,283,82.375,84,27.7,4.662166926858602,0.29746282
15.25,22.7,1002.3166666666666,282,82.625,26,33.0,4.714983182995312,0.23969105
15.25,25.5,1002.3833333333332,272,82.875,97,33.0,4.946949535641839,0.28278938
15.25,26.6,1002.4458333333332,278,83.125,94,33.5,5.135778450147827,0.21563806
15.25,24.8,1002.5583333333334,281,83.375,100,29.1,5.267682331191934,0.2607001
15.25,23.4,1002.675,278,83.625,100,25.8,5.383259578796145,0.26293966
15.25,23.2,1002.8208333333332,278,83.875,88,27.6,5.566715648893235,0.2620295
15.25,23.7,1002.9666666666668,277,84.125,26,33.2,5.889641747140386,0.18573292
15.25,26.0,1003.1166666666668,270,84.375,90,33.8,6.1255443106692,0.23154199
15.25,27.3,1003.275,281,84.625,97,33.9,6.220120654634182,0.18261851
15.25,24.7,1003.4458333333332,287,84.875,100,29.7,8.904948386532919,0.21175057
15.25,23.8,1003.6125,281,85.125,100,25.8,8.904948386532919,0.2089335
15.25,24.0,1003.7541666666666,278,85.375,90,28.7,8.904948386532919,0.22090648
15.25,24.6,1003.925,277,85.625,19,33.9,8.904948386532919,0.13587883
15.25,26.9,1004.1125,273,85.875,81,34.2,8.904948386532919,0.18888386
15.25,27.8,1004.2958333333332,281,86.125,94,33.9,8.904948386532919,0.1515742
15.25,25.1,1004.4833333333332,291,86.375,100,30.2,8.904948386532919,0.20831439
15.25,23.7,1004.6666666666666,283,86.625,100,26.1,8.904948386532919,0.2061442
15.25,24.4,1004.8333333333334,278,86.875,72,30.0,8.904948386532919,0.18903573
15.25,25.2,1005.0041666666666,276,87.125,29,34.4,8.904948386532919,0.13660948
15.25,26.8,1005.1708333333332,275,87.375,84,34.4,8.904948386532919,0.19385344
15.25,28.0,1005.3375,272,87.625,77,33.9,8.904948386532919,0.13588093
15.25,25.1,1005.4833333333332,292,87.875,100,29.8,8.904948386532919,0.2036862
15.25,23.7,1005.6416666666668,286,88.125,100,26.6,8.904948386532919,0.2002431
15.25,24.5,1005.775,277,88.375,65,31.1,8.904948386532919,0.17024295
15.25,25.4,1005.8791666666666,275,88.625,42,34.7,8.904948386532919,0.14917916
15.5,26.7,1008.275,277,68.875,87,34.8,8.904948386532919,0.18111165
15.5,28.4,1008.2875,263,69.125,77,31.1,9.3961214002721,0.124612264
15.5,25.9,1008.3166666666666,291,69.375,100,29.6,9.560523448650718,0.1916188
15.5,25.0,1008.2958333333332,286,69.625,100,27.6,9.63655420879223,0.19475865
15.5,25.9,1008.3,275,69.875,65,29.5,9.624213680696638,0.15229902
15.5,27.0,1008.2958333333332,270,70.125,42,31.9,9.60953443133546,0.122074574
15.5,28.0,1008.2833333333332,272,70.375,87,31.5,9.592516460708694,0.16366318
15.5,28.5,1008.2583333333332,259,70.625,52,30.5,9.604134488520533,0.10420741
15.5,25.6,1008.2291666666666,296,70.875,100,29.5,9.644388514770974,0.1890068
15.5,25.4,1008.2208333333332,286,71.125,100,27.4,9.653751240993971,0.19215803
15.5,26.1,1008.1875,271,71.375,75,29.5,9.632222667189527,0.16202126
15.5,27.5,1008.1583333333332,270,71.625,90,30.5,9.63174171824111,0.16597795
15.5,28.4,1008.1416666666668,263,71.875,98,31.0,9.65230839414872,0.17920676
15.5,28.2,1008.125,260,72.125,100,30.5,9.675638595458636,0.14954291
15.5,25.5,1008.0833333333334,295,72.375,100,29.2,9.701732322170862,0.16662343
15.5,25.5,1008.0083333333332,285,72.625,100,27.5,9.723028137605096,0.1756988
15.5,26.5,1007.9416666666666,268,72.875,69,29.5,9.73952604176133,0.14408404
15.5,27.6,1007.8833333333332,271,73.125,90,29.8,9.73751051705829,0.15646818
15.5,28.1,1007.8458333333332,253,73.375,100,30.8,9.716981563495969,0.1793863
15.5,28.2,1007.875,263,73.75,100,30.4,8.904948386532919,0.16730309
15.5,25.5,1007.875,295,73.875,100,29.2,9.647295322393273,0.17091385
15.5,25.5,1008.0291666666668,283,74.125,100,27.4,9.576119927938716,0.17548342
15.5,26.5,1007.6125,266,74.625,77,29.4,9.433769139029598,0.16923629
15.5,27.8,1007.3,266,74.875,90,29.5,9.362593744575038,0.17075755
15.5,28.1,1007.3,241,75.125,100,30.4,9.29141835012048,0.18341468
15.5,26.2,1007.2166666666668,267,75.375,100,30.0,9.220242955665922,0.17871456
15.5,25.6,1007.1208333333334,295,75.625,100,28.9,9.149067561211364,0.18764046
15.5,26.0,1006.9083333333332,282,75.875,100,27.4,9.077892166756804,0.20552407
15.5,26.9,1006.7041666666668,263,76.125,85,29.5,9.006716772302246,0.1663382
15.5,27.8,1006.5791666666668,261,76.375,90,29.5,8.935541377847688,0.17131494
15.5,28.0,1006.4333333333334,234,76.625,100,29.8,8.86436598339313,0.18411076
15.5,25.5,1006.3708333333334,269,76.875,100,29.0,8.79319058893857,0.21425995
15.5,25.9,1006.3,293,77.125,100,29.0,8.722015194484012,0.1914622
15.5,26.0,1006.15,280,77.375,100,27.2,8.650839800029454,0.20996824
15.5,27.0,1005.8958333333334,260,77.625,94,29.4,8.579664405574896,0.18564305
15.5,27.9,1005.6208333333334,259,77.875,90,29.2,8.508489011120336,0.17474493
15.5,28.0,1005.2416666666668,233,78.125,100,29.5,8.437313616665778,0.18497396
15.5,25.5,1004.8,265,78.375,100,29.0,8.366138222211218,0.24051343
15.5,25.5,1005.0166666666668,290,78.625,100,28.4,8.29496282775666,0.21347223
15.5,26.5,1004.2291666666666,279,78.75,100,27.2,8.904948386532919,0.20450026
15.5,27.0,1002.6708333333332,258,79.125,92,29.5,8.152612038847543,0.20650953
15.5,28.0,1002.6708333333332,258,79.25,90,29.1,8.904948386532919,0.17078139
15.5,28.0,1002.4958333333334,233,79.625,97,29.4,8.010261249938425,0.21731988
15.5,25.9,1002.4333333333334,258,79.875,100,28.4,7.939085855483867,0.23974553
15.5,25.9,1002.2583333333332,287,80.125,100,28.1,7.867910461029309,0.24965493
15.5,26.5,1002.0083333333332,278,80.625,100,27.2,7.663942927014206,0.25431547
15.5,27.1,1001.9333333333334,256,80.875,92,29.5,7.469534042347677,0.22834498
15.5,28.0,1001.8875,257,81.125,84,29.1,6.685160436187225,0.21426
15.5,28.0,1001.8666666666668,233,81.375,100,29.2,5.310822108532848,0.24887331
15.5,25.8,1001.8666666666668,254,81.625,100,27.8,4.758636078592622,0.2801478
15.5,25.8,1001.8583333333332,284,81.875,100,28.0,5.028602346366547,0.26419932
15.5,26.6,1001.8375,276,82.125,100,27.5,4.991253696345899,0.27727592
15.5,27.4,1001.8416666666668,254,82.375,90,29.5,4.6465901285306765,0.25601107
15.5,28.1,1001.9208333333332,256,82.625,84,29.1,4.6317699837398845,0.23186809
15.5,28.0,1002.0,235,82.875,100,29.2,4.946793261973524,0.23777065
15.5,25.9,1002.0958333333332,258,83.125,100,27.5,5.135622176479512,0.2638402
15.5,25.9,1002.2083333333334,279,83.375,100,27.9,5.198256727257848,0.25522786
15.5,26.6,1002.35,273,83.625,100,27.6,5.398039430794832,0.2167382
15.5,27.6,1002.5208333333334,250,83.875,90,29.5,5.734970287090466,0.19132222
15.5,28.1,1002.6666666666666,255,84.125,74,29.4,5.984877608667762,0.17435662
15.5,27.9,1002.8208333333332,234,84.375,100,29.2,6.14776139552672,0.20399086
15.5,25.6,1002.9916666666668,261,84.625,100,27.6,6.242337739491702,0.22478685
15.5,26.0,1003.1916666666666,277,84.875,100,27.9,8.904948386532919,0.19977532
15.5,26.6,1003.3833333333332,270,85.125,100,27.8,8.904948386532919,0.1597089
15.5,27.6,1003.5458333333332,248,85.375,97,29.5,8.904948386532919,0.14436102
15.5,28.4,1003.7125,253,85.625,45,29.4,8.904948386532919,0.10739118
15.5,28.0,1003.9041666666668,233,85.875,100,29.1,8.904948386532919,0.1635325
15.5,25.5,1004.1208333333334,264,86.125,100,27.5,8.904948386532919,0.19853157
15.5,26.1,1004.3125,276,86.375,100,27.5,8.904948386532919,0.19090244
15.5,26.6,1004.5041666666666,267,86.625,100,28.0,8.904948386532919,0.15351774
15.5,27.8,1004.6958333333332,244,86.875,97,29.5,8.904948386532919,0.13438207
15.5,28.5,1004.8708333333334,252,87.125,42,29.5,8.904948386532919,0.104994185
15.5,28.0,1005.0625,231,87.375,100,29.1,8.904948386532919,0.15266204
15.5,25.5,1005.225,264,87.625,100,27.2,8.904948386532919,0.1971371
15.5,26.0,1005.3666666666668,274,87.875,100,27.5,8.904948386532919,0.18461439
15.5,26.6,1005.5083333333332,265,88.125,100,28.0,8.904948386532919,0.15051122
15.5,27.9,1005.6625,241,88.375,97,29.4,8.904948386532919,0.13010101
15.5,28.5,1005.7875,249,88.625,35,29.5,8.904948386532919,0.105284736
15.625,28.0,1007.875,230,73.75,100,29.0,8.904948386532919,0.14544311
15.625,25.6,1008.1458333333334,265,74.125,100,27.2,8.904948386532919,0.19183955
15.625,26.1,1007.4208333333332,271,74.375,100,27.2,8.904948386532919,0.17692311
15.625,26.6,1002.6833333333334,262,80.25,100,28.0,8.904948386532919,0.16557284
15.75,27.9,1008.1708333333332,238,68.875,97,29.5,8.904948386532919,0.123034745
15.75,28.6,1008.1708333333332,246,69.125,35,29.5,9.480574126358237,0.092061
15.75,28.0,1008.1791666666668,230,69.375,100,29.0,9.5425114035019,0.14448221
15.75,25.8,1008.1875,265,69.625,100,27.4,9.618542163643411,0.1976249
15.75,26.0,1008.1666666666666,268,69.875,100,27.2,9.630324713619943,0.17156595
15.75,26.8,1008.1666666666666,259,70.125,100,28.0,9.639768542330891,0.15413205
15.75,27.9,1008.1666666666666,235,70.375,91,29.5,9.62195690706007,0.11800266
15.75,28.9,1008.1541666666668,241,70.625,45,29.5,9.626600005937076,0.101707526
15.75,28.0,1008.1166666666668,229,70.875,100,29.0,9.660672767896738,0.14063999
15.75,25.9,1008.1166666666668,266,71.125,100,27.5,9.663578149862529,0.19744454
15.75,26.0,1008.0916666666668,265,71.375,100,27.5,9.63559223180087,0.17341094
15.75,27.0,1008.0625,256,71.625,100,28.0,9.635111282852453,0.1571313
15.75,27.9,1008.0291666666668,232,71.875,87,29.5,9.663359294727762,0.1163559
15.75,28.6,1008.0208333333334,235,72.125,48,29.5,9.685207241551185,0.10893893
15.75,28.0,1007.9833333333332,228,72.375,100,29.0,9.702137377809215,0.14200711
15.75,25.9,1007.9166666666666,267,72.625,100,27.4,9.723433193243448,0.19391695
15.75,26.2,1007.8666666666668,261,72.875,100,27.6,9.744637612928631,0.179042
15.75,27.1,1007.8041666666668,252,73.125,100,28.0,9.747328603754536,0.15883757
15.75,28.0,1007.8083333333334,228,73.375,84,29.2,9.731541674274808,0.12012021
15.75,29.0,1007.875,227,73.875,79,29.5,9.62932491980261,0.13365507
15.75,28.0,1007.3458333333332,225,74.375,100,29.0,9.486974130893492,0.15159437
15.75,26.0,1007.4208333333332,269,74.625,100,27.3,9.415798736438934,0.18961854
15.75,26.4,1007.175,258,74.875,100,27.8,9.344623341984375,0.18856068
15.75,27.2,1007.1625,249,75.125,100,28.1,9.273447947529815,0.16324154
15.75,28.0,1007.1083333333332,225,75.375,77,29.2,9.202272553075256,0.12867416
15.75,28.9,1007.025,223,75.625,82,29.4,9.1310971586207,0.13384409
15.75,28.0,1006.9166666666666,222,75.875,100,29.0,9.05992176416614,0.1543991
15.75,26.0,1006.7333333333332,270,76.125,100,27.0,8.988746369711583,0.19119506
15.75,26.5,1006.4708333333332,254,76.375,100,27.6,8.917570975257025,0.19320662
15.75,27.4,1006.3,245,76.625,100,28.2,8.846395580802465,0.16698536
15.75,28.2,1006.3,221,76.875,81,29.2,8.775220186347907,0.14073186
15.75,28.8,1006.2625,218,77.125,85,29.2,8.704044791893349,0.14506134
15.75,28.0,1006.125,221,77.375,100,29.0,8.63286939743879,0.16860303
15.75,26.0,1005.85,271,77.625,100,27.1,8.561694002984233,0.15494783
15.75,26.5,1005.5833333333334,252,77.875,100,27.6,8.490518608529673,0.15936284
15.75,27.4,1005.2875,242,78.125,100,28.2,8.419343214075115,0.1611592
15.75,28.4,1004.8666666666668,218,78.375,87,29.4,8.348167819620556,0.14059506
15.75,28.4,1004.7125,215,78.625,88,29.0,8.276992425165997,0.15961216
15.75,28.2,1004.2291666666666,220,78.875,100,29.0,8.205817030711438,0.19234426
15.75,26.2,1002.1625,272,79.375,100,27.4,8.063466241802322,0.19463898
15.75,26.8,1002.175,249,79.625,100,27.6,7.996382592703689,0.19922313
15.75,27.5,1002.1208333333334,239,79.875,100,28.2,7.930582183242492,0.1974362
15.75,28.1,1002.0041666666666,216,80.125,85,29.2,7.849190032541961,0.17374127
15.75,28.4,1001.3791666666666,213,80.375,95,29.0,7.726400178560539,0.20820066
15.75,28.0,1001.3208333333332,220,81.0,95,28.9,8.904948386532919,0.17175737
15.75,26.4,1001.2708333333334,273,81.375,100,27.5,6.775771409298149,0.19889884
15.75,25.9,1001.5125,245,81.625,100,27.9,5.445057826146229,0.22522691
15.75,27.5,1001.5,236,81.875,100,28.4,4.936496540708461,0.22615653
15.75,27.9,1001.5041666666666,215,82.125,88,29.1,5.081671187728651,0.20093031
15.75,28.1,1001.5,213,82.375,100,29.0,4.919530916954267,0.23411016
15.75,28.0,1001.5291666666668,220,82.625,97,28.8,4.904710772163476,0.23851833
15.75,26.4,1001.6041666666666,274,82.875,100,27.5,5.135335640750008,0.21990645
15.75,25.5,1001.7208333333332,244,83.125,100,28.0,5.239766145608888,0.22931434
15.75,27.5,1001.8583333333332,233,83.375,100,28.5,5.2658050471599935,0.20899992
15.75,28.0,1002.0208333333334,214,83.625,81,29.0,5.381095620544527,0.18493217
15.75,28.0,1002.2,212,83.875,99,29.0,5.670129995914941,0.20785122
15.75,28.1,1002.3666666666668,220,84.125,100,28.8,5.950097613717093,0.20564668
15.75,26.4,1002.5375,274,84.375,100,27.5,6.143041696800907,0.18742095
15.75,26.5,1002.7208333333332,239,84.625,100,28.1,6.237618040765888,0.18788111
15.75,27.5,1002.9291666666668,231,84.875,100,28.4,8.904948386532919,0.14820683
15.75,28.0,1003.1625,213,85.125,78,28.9,8.904948386532919,0.13490367
15.75,28.0,1003.35,213,85.375,100,28.9,8.904948386532919,0.16411957
15.75,28.1,1003.5291666666668,220,85.625,100,28.8,8.904948386532919,0.16814566
15.75,26.0,1003.7333333333332,275,85.875,100,27.1,8.904948386532919,0.15917674
15.75,26.8,1003.9458333333332,237,86.125,100,28.4,8.904948386532919,0.15448077
15.75,27.6,1004.1375,228,86.375,100,28.5,8.904948386532919,0.15053609
15.75,28.1,1004.3458333333332,213,86.625,77,28.8,8.904948386532919,0.13745189
15.75,27.8,1004.55,213,86.875,100,28.8,8.904948386532919,0.1714235
15.75,28.1,1004.7416666666668,220,87.125,100,28.8,8.904948386532919,0.168055
15.75,26.0,1004.9333333333334,275,87.375,100,27.1,8.904948386532919,0.15354009
15.75,27.0,1005.1041666666666,237,87.625,100,28.5,8.904948386532919,0.15116856
15.75,27.5,1005.2541666666666,226,87.875,100,28.5,8.904948386532919,0.15392166
15.75,28.1,1005.4083333333332,212,88.125,97,28.6,8.904948386532919,0.15956952
15.75,27.8,1005.5625,213,88.375,100,28.6,8.904948386532919,0.17053512
15.75,28.1,1005.6958333333332,221,88.625,100,28.8,8.904948386532919,0.16692038
15.875,25.8,1004.3666666666668,276,78.75,100,27.2,8.904948386532919,0.15824923
15.875,27.1,1002.7666666666668,235,79.0,100,28.2,8.904948386532919,0.16133125
15.875,27.6,1001.3208333333332,223,80.5,97,28.5,8.904948386532919,0.17318021
16.0,28.1,1008.025,212,68.875,97,28.5,8.904948386532919,0.1482758
16.0,28.0,1008.0375,213,69.125,100,28.5,9.667491623679316,0.16088198
16.0,28.2,1008.05,221,69.375,100,28.8,9.626964129588034,0.1576937
16.0,26.0,1008.0625,276,69.625,100,27.2,9.624653196566722,0.14965083
16.0,27.0,1008.0583333333334,235,69.875,100,28.2,9.66055882461538,0.14635147
16.0,27.8,1008.0583333333334,222,70.125,100,28.5,9.669208988682268,0.15385997
16.0,28.1,1008.05,212,70.375,100,28.5,9.650603688767388,0.15527755
16.0,27.9,1008.0333333333332,213,70.625,100,28.5,9.65524678764439,0.16291542
16.0,28.2,1008.0125,222,70.875,100,28.9,9.68313828531328,0.16304214
16.0,26.1,1007.9875,277,71.125,100,27.2,9.679862402988292,0.15032986
16.0,27.0,1007.9708333333332,234,71.375,100,28.4,9.645419140669429,0.15260792
16.0,27.8,1007.9541666666668,221,71.625,100,28.5,9.6461621834315,0.1528636
16.0,28.1,1007.9416666666666,212,71.875,100,28.5,9.682091531274509,0.16062795
16.0,28.4,1007.9291666666668,214,72.125,98,28.5,9.70393947809793,0.15751883
16.0,28.0,1007.8875,222,72.375,100,28.9,9.711706023901764,0.16144994
16.0,26.2,1007.8375,278,72.625,100,27.4,9.728544764410747,0.14763723
16.0,27.1,1007.7791666666668,233,72.875,100,28.4,9.75445569962488,0.1484327
16.0,27.6,1007.7208333333332,219,73.125,100,28.4,9.761888714533375,0.14885512
16.0,28.1,1007.8291666666668,212,73.5,100,28.5,8.904948386532919,0.1637208
16.0,28.2,1007.8916666666668,214,73.625,98,28.5,9.682529911666505,0.15874921
16.0,28.2,1007.8916666666668,223,73.875,100,28.9,9.611354517211948,0.16189474
16.0,26.2,1007.4125,279,74.125,100,27.5,9.540179122757388,0.14823568
16.0,27.2,1007.5958333333332,232,74.375,100,28.2,9.469003728302829,0.1457542
16.0,27.6,1007.3458333333332,218,74.625,100,28.5,9.397828333848272,0.14610098
16.0,28.2,1007.2291666666666,212,74.875,100,28.5,9.326652939393712,0.16705126
16.0,28.1,1007.1416666666668,215,75.125,97,28.5,9.255477544939154,0.16106945
16.0,28.2,1007.0541666666668,224,75.375,100,28.9,9.184302150484596,0.1701072
16.0,26.1,1006.9708333333332,274,75.625,100,27.5,9.113126756030038,0.15269652
16.0,27.0,1006.8916666666668,230,75.875,100,28.2,9.041951361575478,0.14721252
16.0,27.8,1006.725,217,76.125,100,28.5,8.97077596712092,0.14037384
16.0,28.0,1006.4833333333332,212,76.375,82,28.5,8.89960057266636,0.15896411
16.0,28.0,1006.2291666666666,216,76.625,93,28.5,8.828425178211802,0.16498058
16.0,28.0,1006.1333333333332,227,76.875,100,28.9,8.757249783757244,0.16653547
16.0,26.1,1006.0916666666668,271,77.125,100,27.6,8.686074389302686,0.15506293
16.0,26.9,1005.9625,230,77.375,100,28.2,8.614898994848126,0.15381445
16.0,27.8,1005.7,216,77.625,100,28.5,8.543723600393568,0.15462229
16.0,28.1,1005.35,213,77.875,76,28.5,8.47254820593901,0.16549641
16.0,28.1,1005.1041666666666,216,78.125,91,28.6,8.401372811484451,0.17795104
16.0,28.0,1004.7541666666666,228,78.375,100,28.8,8.330197417029893,0.18178207
16.0,26.1,1003.1458333333334,263,79.0,100,27.8,8.904948386532919,0.16332336
16.0,26.5,1001.5958333333332,229,79.375,100,28.0,8.061620794191741,0.1942239
16.0,27.8,1001.575,215,79.625,100,28.4,7.9848283883001985,0.19323769
16.0,28.1,1001.4791666666666,214,79.875,81,28.5,7.87583776874574,0.1997154
16.0,28.0,1001.4958333333334,218,80.125,97,28.5,7.753047914764317,0.22234085
16.0,27.9,1001.4541666666668,230,80.375,100,28.5,7.630258060782895,0.20336634
16.0,27.2,1001.3791666666666,245,80.625,67,27.8,7.507468206801472,0.16907953
16.0,27.1,1001.3208333333332,245,80.875,71,27.6,7.38467835282005,0.17170627
16.0,27.1,1001.2708333333334,254,81.125,100,27.8,7.261888498838628,0.1977046
16.0,26.9,1001.2708333333334,263,81.375,92,27.9,7.43650353758831,0.19568256
16.0,26.8,1001.1958333333332,259,81.625,55,27.2,6.91000712691153,0.16341628
16.0,27.0,1001.175,248,81.875,79,27.4,5.622918288262069,0.19442892
16.0,27.2,1001.1375,246,82.125,67,27.8,4.989565382070564,0.20826274
