Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,19.8,1007.7125,355,75.375,100,26.9,8.354666247269996,0.2212896
15.25,20.9,1007.5958333333332,34,75.625,100,26.6,8.17745395836496,0.25735137
15.25,21.7,1007.3833333333332,60,75.875,100,28.1,8.000241669459923,0.24010935
15.25,21.2,1007.2208333333332,121,76.125,100,28.3,7.823029380554885,0.20524137
15.25,21.3,1007.0541666666668,164,76.375,95,28.5,7.645817091649848,0.17806028
15.25,21.8,1006.8333333333334,296,76.625,94,24.6,7.46860480274481,0.15627721
15.25,20.7,1006.5708333333332,1,76.875,100,28.3,7.291392513839773,0.23982169
15.25,21.6,1006.4166666666666,37,77.125,100,27.5,7.114180224934737,0.26784638
15.25,22.6,1006.2875,64,77.375,100,29.0,6.931628856936491,0.2588893
15.25,22.3,1006.1041666666666,117,77.625,97,29.4,6.743738409845038,0.21677479
15.25,22.1,1005.9833333333332,150,77.875,100,28.6,6.555847962753585,0.20103714
15.25,22.0,1005.7875,298,78.125,95,26.6,6.367957515662132,0.19143222
15.25,21.3,1005.6833333333334,344,78.375,100,28.6,6.180067068570677,0.25165662
15.25,22.0,1005.7291666666666,37,78.625,100,27.9,5.992176621479225,0.2966985
15.25,23.3,1005.6083333333332,69,79.125,100,29.1,5.616395727296318,0.2948711
15.25,23.1,1005.1791666666668,110,79.375,95,29.7,5.428505280204865,0.2557316
15.25,22.6,1005.0958333333332,136,79.625,100,29.5,5.240614833113412,0.24939941
15.25,23.0,1004.9958333333334,255,79.875,100,28.6,5.052724386021959,0.22029273
15.25,23.0,1004.8625,30,80.375,100,30.4,4.676943491839052,0.340713
15.25,23.6,1004.9416666666666,37,80.625,100,29.9,4.756617826146881,0.34206176
15.25,23.9,1005.0,53,80.875,100,30.8,5.1277962326772615,0.30616298
15.25,23.9,1005.0916666666668,86,81.125,91,31.5,5.477712394840388,0.27516672
15.25,23.9,1005.1833333333334,127,81.375,89,31.7,5.790699465931741,0.23264308
15.25,23.1,1005.2166666666668,206,81.625,100,28.1,6.079865904619443,0.18829317
15.25,23.2,1005.2625,34,81.875,100,30.3,6.343235379584142,0.29348812
15.25,23.7,1005.3291666666668,39,82.125,100,30.3,6.571860072190711,0.29584077
15.25,24.0,1005.3708333333334,59,82.375,100,31.4,6.7840243409249545,0.28432307
15.25,24.2,1005.4125,102,82.625,88,31.6,7.009093301856637,0.24391927
15.25,24.1,1005.4458333333332,106,82.875,85,32.0,7.212429028705922,0.23083422
15.25,23.3,1005.4958333333334,221,83.125,100,28.0,7.356672238061799,0.17375802
15.25,23.3,1005.5375,40,83.375,100,30.9,7.449811069461165,0.29436544
15.25,23.9,1005.5708333333332,41,83.625,100,31.0,7.518796832765131,0.29694936
15.25,24.1,1005.5916666666668,64,83.875,100,32.2,7.6200478804375456,0.28728026
15.25,24.3,1005.6625,111,84.125,69,32.3,7.737675477906134,0.21888888
15.25,24.0,1005.7333333333332,128,84.375,77,32.5,7.794699293182073,0.21700412
15.25,22.8,1005.8041666666668,240,84.625,100,27.5,7.828318640740179,0.17319185
15.25,22.5,1005.875,36,84.875,100,30.2,9.866163735179326,0.2797687
15.25,22.9,1005.9166666666666,45,85.125,100,30.7,9.866163735179326,0.28530672
15.25,23.2,1006.0041666666666,72,85.375,97,31.2,9.866163735179326,0.2796264
15.25,23.4,1006.0583333333334,125,85.625,39,31.6,9.866163735179326,0.16190834
15.25,23.2,1006.1458333333334,141,85.875,90,31.5,9.866163735179326,0.19992805
15.25,23.1,1006.2291666666666,265,86.125,100,27.1,9.866163735179326,0.15913993
15.25,22.4,1006.3083333333334,46,86.375,100,30.0,9.866163735179326,0.27212417
15.25,22.8,1006.3791666666666,53,86.625,93,30.8,9.866163735179326,0.2653699
15.25,23.7,1006.4375,93,86.875,90,30.7,9.866163735179326,0.2479716
15.25,23.4,1006.5208333333334,136,87.125,68,31.3,9.866163735179326,0.17505138
15.25,22.9,1006.5875,140,87.375,100,31.1,9.866163735179326,0.20653762
15.25,22.3,1006.65,287,87.625,100,26.4,9.866163735179326,0.17470548
15.25,21.8,1006.7125,52,87.875,100,29.1,9.866163735179326,0.27277207
15.25,22.1,1006.8041666666668,58,88.125,66,29.8,9.866163735179326,0.23781154
15.25,23.0,1006.8416666666668,100,88.375,45,29.4,9.866163735179326,0.19831797
15.25,22.6,1006.9,134,88.625,76,30.3,9.866163735179326,0.18835446
15.5,22.1,1007.5666666666666,143,68.875,100,29.5,9.866163735179326,0.19942577
15.5,20.4,1007.5833333333334,345,69.125,100,25.1,9.474112026720128,0.19885139
15.5,20.0,1007.5791666666668,72,69.375,100,27.3,9.50558998751341,0.2478225
15.5,20.9,1007.6083333333332,68,69.625,99,25.9,9.528376688776865,0.24569155
15.5,20.6,1007.6333333333332,107,69.875,98,24.3,9.542472130510488,0.22121145
15.5,21.3,1007.6541666666668,125,70.125,90,27.0,9.551798328596222,0.1910547
15.5,20.9,1007.675,131,70.375,100,27.0,9.556355283034064,0.199062
15.5,20.7,1007.6791666666668,353,70.625,100,25.8,9.560566924794902,0.21545228
15.5,20.2,1007.675,68,70.875,100,27.0,9.564433253878734,0.25793728
15.5,21.1,1007.6875,71,71.125,99,25.4,9.57037896463851,0.24289912
15.5,21.0,1007.6958333333332,108,71.375,98,23.3,9.578404057074229,0.20045179
15.5,21.1,1007.7,121,71.625,90,25.4,9.573510958443771,0.20104554
15.5,20.7,1007.725,124,71.875,100,26.2,9.555699668747144,0.22141728
15.5,23.1,1007.7208333333332,353,72.125,100,29.9,9.534843875618588,0.1751954
15.5,22.6,1007.7333333333332,20,72.375,100,28.6,9.510943579058107,0.19246016
15.5,23.4,1007.75,49,72.625,100,28.2,9.494054287323149,0.19366516
15.5,23.4,1007.7666666666668,109,72.875,100,25.8,9.484176000413708,0.18759666
15.5,23.2,1007.7958333333332,127,73.125,99,28.0,9.468620004136053,0.19523752
15.5,22.5,1007.8125,131,73.375,92,28.1,9.447386298490178,0.19592543
15.5,23.7,1007.9166666666666,39,73.75,100,30.7,9.866163735179326,0.2053081
15.5,23.6,1007.9166666666666,36,73.875,100,30.1,9.40753676610158,0.20840351
15.5,24.7,1008.125,54,74.125,100,29.8,9.230324477196543,0.19633536
15.5,24.2,1007.8583333333332,107,74.625,100,28.4,8.87589989938647,0.20677921
15.5,24.1,1007.7416666666668,125,74.875,99,29.6,8.69868761048143,0.2035776
15.5,23.8,1007.6041666666666,144,75.125,96,29.9,8.521475321576395,0.19601737
15.5,24.4,1007.5333333333332,34,75.375,100,30.0,8.344263032671357,0.18530287
15.5,24.4,1007.4166666666666,46,75.625,100,30.5,8.167050743766321,0.20740318
15.5,25.2,1007.2083333333334,67,75.875,100,30.5,7.989838454861283,0.21285734
15.5,25.2,1007.0208333333334,126,76.125,100,29.1,7.812626165956245,0.1782808
15.5,25.1,1006.7708333333334,137,76.375,99,30.4,7.635413877051208,0.18713166
15.5,25.0,1006.55,145,76.625,90,31.1,7.458201588146172,0.18388155
15.5,24.1,1006.4375,21,76.875,100,29.9,7.280989299241134,0.18451145
15.5,24.3,1006.325,51,77.125,100,31.4,7.103777010336096,0.22189562
15.5,25.1,1006.2,73,77.375,100,30.7,6.926564721431059,0.2373105
15.5,25.1,1006.0666666666666,141,77.625,100,29.1,6.749352432526022,0.18871549
15.5,24.9,1005.9458333333332,158,77.875,100,30.4,6.572140143620985,0.1946734
15.5,25.1,1005.8291666666668,161,78.125,87,30.9,6.394927854715947,0.19319557
15.5,24.8,1005.7125,34,78.375,100,31.4,6.217715565810909,0.22055772
15.5,25.3,1005.7208333333332,54,78.625,100,33.4,6.040503276905873,0.2535269
15.5,26.5,1005.625,77,78.75,100,31.9,9.866163735179326,0.24522087
15.5,26.3,1005.0791666666668,142,79.125,100,30.9,5.686078699095798,0.2299948
15.5,25.6,1005.0791666666668,163,79.25,100,31.9,9.866163735179326,0.19079857
15.5,26.1,1004.9916666666668,169,79.625,84,32.4,5.331654121285724,0.22917612
15.5,25.0,1004.9291666666668,47,79.875,100,31.8,5.154441832380686,0.27985993
15.5,25.5,1004.7833333333332,58,80.125,100,33.0,4.977229543475649,0.31378248
15.5,26.5,1004.8583333333332,83,80.625,100,31.9,4.908969958794919,0.33572727
15.5,26.3,1004.925,144,80.875,100,30.9,5.304087656148571,0.26071036
15.5,25.6,1004.9958333333334,160,81.125,100,31.8,5.654003818311699,0.24820006
15.5,26.1,1005.075,167,81.375,81,32.3,5.958718445284301,0.19866192
15.5,25.0,1005.1166666666668,50,81.625,100,31.8,6.245908552652651,0.23474167
15.5,25.4,1005.1625,60,81.875,100,32.6,6.515574140416746,0.25110635
15.5,26.8,1005.225,91,82.125,100,31.6,6.744198833023315,0.25833115
15.5,26.5,1005.2666666666668,151,82.375,100,30.6,6.931782630472359,0.20984614
15.5,25.8,1005.2791666666668,162,82.625,100,31.5,7.122213665124207,0.22427452
15.5,26.4,1005.3416666666668,169,82.875,84,32.4,7.31549193697886,0.1904143
15.5,25.2,1005.3833333333332,62,83.125,100,30.8,7.459735146334736,0.24109985
15.5,25.8,1005.4291666666668,63,83.375,100,31.5,7.554943293191838,0.24475905
15.5,27.3,1005.4916666666668,105,83.625,100,30.7,7.680347408959652,0.23981425
15.5,27.1,1005.5166666666668,157,83.875,100,30.7,7.835947493638178,0.21255845
15.5,26.6,1005.5583333333334,169,84.125,100,30.9,7.930943796124057,0.22415209
15.5,26.7,1005.6416666666668,174,84.375,87,31.8,7.9653363164172895,0.20544685
15.5,26.4,1005.6916666666666,59,84.625,100,28.8,7.998955663975395,0.22769895
15.5,28.4,1005.8,67,84.875,100,29.0,9.866163735179326,0.21142995
15.5,28.5,1005.8583333333332,112,85.125,100,29.0,9.866163735179326,0.20516564
15.5,28.1,1005.9083333333332,161,85.375,100,29.1,9.866163735179326,0.16510166
15.5,28.1,1005.9791666666666,176,85.625,100,28.8,9.866163735179326,0.16626601
15.5,28.2,1006.075,182,85.875,87,29.1,9.866163735179326,0.15035541
15.5,26.8,1006.1458333333334,65,86.125,100,28.9,9.866163735179326,0.20966928
15.5,28.5,1006.2083333333334,70,86.375,100,29.0,9.866163735179326,0.21301375
15.5,28.5,1006.3,119,86.625,100,29.0,9.866163735179326,0.19954436
15.5,28.1,1006.3833333333332,163,86.875,100,29.0,9.866163735179326,0.16693044
15.5,28.2,1006.45,175,87.125,100,28.9,9.866163735179326,0.16184801
15.5,28.5,1006.5291666666668,185,87.375,98,29.1,9.866163735179326,0.16108774
15.5,27.0,1006.6041666666666,79,87.625,100,28.8,9.866163735179326,0.21860337
15.5,28.5,1006.6708333333332,74,87.875,90,29.0,9.866163735179326,0.2012562
15.5,28.5,1006.75,125,88.125,100,28.9,9.866163735179326,0.19569206
15.5,28.0,1006.8041666666668,166,88.375,100,29.0,9.866163735179326,0.16277617
15.5,28.0,1006.8458333333332,175,88.625,100,28.9,9.866163735179326,0.16265297
15.625,28.5,1007.9166666666666,188,73.75,95,29.1,9.866163735179326,0.148986
15.625,27.5,1008.2875,89,74.125,97,28.8,9.866163735179326,0.20641714
15.625,28.5,1007.6125,78,74.375,84,29.0,9.866163735179326,0.18651412
15.625,28.5,1004.8625,131,80.25,84,28.9,9.866163735179326,0.18144695
15.75,28.2,1007.4208333333332,168,68.875,100,28.9,9.866163735179326,0.15106106
15.75,28.0,1007.4416666666666,176,69.125,100,28.9,9.514581093102429,0.15587099
15.75,28.5,1007.4666666666668,190,69.375,88,29.1,9.537818047102595,0.14260253
15.75,27.5,1007.4875,98,69.625,97,28.8,9.56060474836605,0.21496798
15.75,28.1,1007.5125,81,69.875,68,29.0,9.570895587793451,0.1662223
15.75,28.4,1007.5375,135,70.125,75,28.9,9.576417183572964,0.14899346
15.75,28.2,1007.5541666666668,172,70.375,95,28.9,9.579138170865798,0.13485928
15.75,28.0,1007.5666666666666,177,70.625,100,29.0,9.579816421069475,0.14426412
15.75,28.8,1007.5666666666666,191,70.875,86,29.1,9.58198532574116,0.13399819
15.75,27.5,1007.55,103,71.125,90,28.8,9.590166382408835,0.20777059
15.75,28.2,1007.5625,84,71.375,68,28.9,9.60042682075246,0.1727245
15.75,28.1,1007.5916666666668,140,71.625,74,28.9,9.595533722122005,0.1430398
15.75,28.0,1007.5958333333332,177,71.875,100,28.8,9.590071195751689,0.13824695
15.75,28.0,1007.6041666666666,178,72.125,100,29.0,9.590766838597592,0.14181094
15.75,28.4,1007.6166666666668,194,72.375,77,29.2,9.576069214685262,0.12005294
15.75,27.9,1007.6333333333332,107,72.625,90,28.8,9.5591799229503,0.20652953
15.75,28.0,1007.6291666666666,89,72.875,87,28.9,9.543603702576757,0.18500909
15.75,28.0,1007.6625,145,73.125,84,28.9,9.522349772834996,0.14160933
15.75,28.0,1007.7166666666668,180,73.375,100,28.6,9.505913671945189,0.13604234
15.75,28.1,1007.9166666666666,178,73.875,99,29.0,9.39713355150294,0.14255111
15.75,28.5,1007.4875,198,74.375,65,29.1,9.042708973692866,0.10913272
15.75,27.9,1007.6125,107,74.625,55,28.8,8.86549668478783,0.17515409
15.75,28.1,1007.4958333333334,92,74.875,94,28.8,8.688284395882791,0.19949968
15.75,28.1,1007.4208333333332,148,75.125,80,28.8,8.511072106977755,0.12739758
15.75,27.8,1007.3375,182,75.375,100,28.6,8.333859818072717,0.13624062
15.75,28.0,1007.2291666666666,179,75.625,100,29.1,8.15664752916768,0.14618345
15.75,28.6,1007.0666666666666,201,75.875,39,29.1,7.979435240262643,0.080966346
15.75,27.9,1006.8375,109,76.125,55,28.8,7.802222951357606,0.17759301
15.75,28.4,1006.5208333333334,93,76.375,97,28.8,7.625010662452569,0.21003339
15.75,28.1,1006.3208333333332,152,76.625,84,28.8,7.447798373547531,0.12464026
15.75,27.8,1006.2458333333334,182,76.875,100,28.6,7.270586084642494,0.145605
15.75,28.0,1006.1458333333334,179,77.125,100,29.2,7.093373795737456,0.1620649
15.75,28.6,1006.0625,207,77.375,65,29.1,6.916161506832419,0.11206164
15.75,27.5,1005.9791666666666,250,77.625,68,27.9,6.738949217927383,0.12378464
15.75,27.5,1005.8958333333334,233,77.875,61,28.0,6.561736929022345,0.11676716
15.75,27.5,1005.8,222,78.125,71,28.0,6.384524640117308,0.10366998
15.75,27.2,1005.7041666666668,231,78.375,38,27.8,6.20731235121227,0.10200941
15.75,27.2,1005.7041666666668,241,78.625,58,27.8,6.030100062307233,0.12696134
15.75,27.2,1005.625,253,78.875,90,28.0,5.852887773402196,0.16707703
15.75,27.5,1004.9791666666666,249,79.375,68,27.9,5.498463195592121,0.17325675
15.75,27.5,1004.9208333333332,233,79.625,73,28.0,5.324421343603083,0.17494634
15.75,27.6,1004.8791666666666,222,79.875,68,28.2,5.154346702121464,0.16926427
15.75,27.2,1004.775,231,80.125,29,27.8,5.003024622144682,0.15013255
15.75,27.4,1004.7958333333332,244,80.375,74,27.9,5.070372497876617,0.18892653
15.75,27.2,1004.8625,255,81.0,90,28.0,9.866163735179326,0.13930294
15.75,27.5,1004.9,247,81.375,75,28.0,6.034933022693291,0.16452752
15.75,27.6,1005.0125,230,81.625,71,28.0,6.313375252778736,0.14143814
15.75,27.6,1005.0791666666668,224,81.875,65,28.4,6.574292963259927,0.12086438
15.75,27.2,1005.125,234,82.125,19,27.8,6.83806843173993,0.07939152
15.75,27.4,1005.125,246,82.375,60,28.0,7.060803005062407,0.115509525
15.75,27.4,1005.1375,261,82.625,94,28.1,7.251234039714255,0.15516354
15.75,27.5,1005.125,246,82.875,75,28.0,7.409208048035624,0.1452047
15.75,27.8,1005.2458333333334,228,83.125,71,28.1,7.518146993858217,0.13165747
15.75,27.6,1005.35,226,83.375,68,28.2,7.670321468578186,0.12535127
15.75,27.1,1005.3875,236,83.625,19,27.8,7.806682604402916,0.08013349
15.75,27.2,1005.4291666666668,249,83.875,61,27.9,7.916273381275491,0.12768683
15.75,26.5,1005.4875,263,84.125,94,27.9,8.000995177192532,0.17440918
15.75,27.5,1005.55,244,84.375,100,28.0,8.025113190916928,0.17994477
15.75,27.5,1005.6166666666668,227,84.625,68,28.1,8.058732538475033,0.1409063
15.75,27.6,1005.7,228,84.875,61,28.2,9.866163735179326,0.11359077
15.75,27.1,1005.7583333333332,237,85.125,13,27.8,9.866163735179326,0.063605435
15.75,27.2,1005.825,254,85.375,65,27.8,9.866163735179326,0.10998966
15.75,27.0,1005.9,266,85.625,100,27.8,9.866163735179326,0.1441916
15.75,27.5,1005.9958333333334,244,85.875,100,28.1,9.866163735179326,0.15986891
15.75,27.6,1006.0666666666666,227,86.125,55,28.1,9.866163735179326,0.11397091
15.75,27.5,1006.1333333333332,230,86.375,58,28.2,9.866163735179326,0.11168002
15.75,27.1,1006.2291666666666,239,86.625,23,27.8,9.866163735179326,0.06783056
15.75,27.2,1006.3083333333334,259,86.875,78,27.6,9.866163735179326,0.121015556
15.75,26.4,1006.3708333333334,267,87.125,100,27.6,9.866163735179326,0.14868717
15.75,27.5,1006.4625,243,87.375,100,28.4,9.866163735179326,0.15726678
15.75,27.9,1006.5583333333334,226,87.625,59,28.1,9.866163735179326,0.11107947
15.75,27.5,1006.6375,231,87.875,75,28.2,9.866163735179326,0.12412364
15.75,27.1,1006.6833333333334,243,88.125,20,27.8,9.866163735179326,0.059885584
15.75,27.1,1006.7458333333334,264,88.375,72,27.5,9.866163735179326,0.11309747
15.75,25.8,1006.7791666666668,270,88.625,100,27.6,9.866163735179326,0.15306887
15.875,27.4,1005.6791666666668,241,78.75,100,28.2,9.866163735179326,0.15940791
15.875,27.9,1005.1041666666666,226,79.0,71,28.1,9.866163735179326,0.121952616
15.875,27.5,1004.8625,230,80.5,91,28.2,9.866163735179326,0.1452522
16.0,27.1,1007.2916666666666,247,68.875,16,27.9,9.866163735179326,0.05689965
16.0,27.0,1007.3125,266,69.125,82,27.5,9.56329116627784,0.12673248
16.0,25.5,1007.3625,272,69.375,100,27.5,9.578287113484894,0.16755849
16.0,27.5,1007.3666666666668,239,69.625,98,28.1,9.589028205649011,0.17779292
16.0,27.8,1007.3916666666668,225,69.875,70,28.1,9.595514442770192,0.11968483
16.0,27.4,1007.425,229,70.125,92,28.2,9.599200071404695,0.14858861
16.0,27.0,1007.4458333333332,250,70.375,13,27.9,9.600085091552522,0.059327204
16.0,27.0,1007.4583333333334,268,70.625,84,27.5,9.600763341756204,0.12666658
16.0,25.5,1007.4375,271,70.875,100,27.5,9.601234822015734,0.1744211
16.0,27.5,1007.4458333333332,237,71.125,98,28.0,9.607718454271264,0.18511485
16.0,27.9,1007.4583333333334,224,71.375,78,28.1,9.620214238522788,0.12650262
16.0,27.2,1007.4791666666666,228,71.625,94,28.2,9.629905249126548,0.1425856
16.0,27.0,1007.4791666666666,253,71.875,19,28.0,9.63679148608254,0.058425106
16.0,26.5,1007.4958333333334,269,72.125,84,27.5,9.637487128928448,0.11889798
16.0,25.2,1007.5,276,72.375,100,27.5,9.631992177664266,0.14459486
16.0,27.5,1007.5125,234,72.625,98,28.0,9.618607625113352,0.14072533
16.0,27.9,1007.5041666666666,224,72.875,71,28.1,9.597333471275704,0.11450218
16.0,27.0,1007.5333333333332,227,73.125,74,28.2,9.580877146290009,0.12179481
16.0,27.0,1007.7083333333334,257,73.5,26,28.0,9.866163735179326,0.060610894
16.0,26.5,1007.85,268,73.625,94,27.5,9.56394262580934,0.13178274
16.0,25.5,1007.85,286,73.875,100,27.6,9.386730336904302,0.1408113
16.0,27.5,1007.4291666666668,232,74.125,98,28.0,9.209518047999264,0.13634022
16.0,27.8,1007.6458333333334,223,74.375,78,28.2,9.032305759094228,0.12106185
16.0,27.1,1007.4875,226,74.625,71,28.4,8.85509347018919,0.120269686
16.0,27.0,1007.3375,259,74.875,6,28.0,8.677881181284153,0.04979851
16.0,26.5,1007.2791666666668,267,75.125,97,27.5,8.500668892379116,0.13480362
16.0,25.6,1007.1333333333332,289,75.375,100,28.0,8.323456603474078,0.14779866
16.0,27.5,1006.9833333333332,230,75.625,100,28.1,8.14624431456904,0.13414991
16.0,27.9,1006.8291666666668,221,75.875,83,28.4,7.969032025664004,0.12760958
16.0,27.0,1006.5958333333332,223,76.125,61,28.5,7.791819736758967,0.11348013
16.0,27.1,1006.3583333333332,260,76.375,6,28.0,7.614607447853928,0.054921515
16.0,26.8,1006.1708333333332,267,76.625,100,27.5,7.437395158948891,0.14626957
16.0,26.0,1006.1041666666666,290,76.875,100,28.2,7.260182870043854,0.14726226
16.0,27.6,1006.0625,228,77.125,100,28.2,7.0829705811388175,0.13014135
16.0,27.9,1006.0166666666668,218,77.375,100,28.4,6.90575829223378,0.13501182
16.0,26.9,1005.9333333333334,221,77.625,68,28.5,6.728546003328742,0.121352956
16.0,27.2,1005.8125,261,77.875,3,28.0,6.551333714423706,0.06866287
16.0,27.0,1005.7083333333334,268,78.125,100,27.5,6.374121425518667,0.16845348
16.0,26.4,1005.6625,289,78.375,100,28.1,6.196909136613631,0.16938514
16.0,27.6,1005.3291666666668,226,79.0,100,28.5,9.866163735179326,0.13143893
16.0,27.5,1004.85,215,79.375,100,28.4,5.509472923263738,0.19317158
16.0,27.0,1004.8041666666668,218,79.625,74,28.5,5.333854181541542,0.17298019
16.0,27.4,1004.7875,260,79.875,6,28.0,5.328312072037239,0.12575117
16.0,27.0,1004.8083333333334,268,80.125,97,27.5,5.395659947769174,0.20779103
16.0,26.6,1004.7208333333332,286,80.375,100,28.1,5.463007823501109,0.20837058
16.0,27.6,1004.7958333333332,224,80.625,100,28.5,5.530355699233044,0.19715706
16.0,27.5,1004.8625,209,80.875,100,28.5,5.597703574964979,0.21280706
16.0,27.0,1004.9,216,81.125,82,28.5,5.6650514506969145,0.17228852
16.0,27.4,1004.9,260,81.375,37,28.1,6.043294107237453,0.13895246
16.0,27.0,1004.9375,267,81.625,97,27.5,6.389589830187726,0.19326192
16.0,26.8,1004.9875,280,81.875,100,28.0,6.641759663386012,0.18609484
16.0,25.2,1005.0333333333332,216,82.125,100,29.2,6.896787254583111,0.19671816
16.0,23.8,1005.0333333333332,191,82.375,100,30.1,7.154672603779022,0.22462681
16.0,23.8,1005.0,205,82.625,82,30.0,7.34495015077102,0.16645935
16.0,24.9,1004.9916666666668,252,82.875,37,29.8,7.467619895559105,0.13123505
16.0,24.5,1005.0791666666668,235,83.125,97,26.9,7.633525169244566,0.17944548
16.0,24.5,1005.2458333333334,234,83.375,100,28.5,7.842665971827403,0.18527742
16.0,24.7,1005.2916666666666,210,83.625,100,28.9,7.979027107652132,0.19639976
16.0,23.8,1005.3291666666668,193,83.875,93,30.0,8.042608576718754,0.22922324
16.0,23.7,1005.3916666666668,213,84.125,91,30.2,8.081321064829844,0.20126423
16.0,24.4,1005.45,248,84.375,71,30.2,8.095164571985402,0.18077229
16.0,24.0,1005.5166666666668,203,84.625,97,26.7,8.109804150818789,0.19472735
