Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,27.8,1001.7791666666668,221,83.625,100,28.4,6.07169447383721,0.19938725
15.25,26.4,1001.7291666666666,256,83.875,100,28.2,6.08216045331528,0.19552109
15.25,28.0,1001.6708333333332,227,84.125,100,28.5,5.797687434455305,0.21008147
15.25,27.5,1001.6416666666668,222,84.375,100,28.2,5.716525587401732,0.21637356
15.25,27.9,1001.6458333333334,215,84.625,68,28.4,5.978145661858212,0.16530712
15.25,27.9,1001.6833333333334,217,84.875,100,28.4,9.95656506905994,0.1539411
15.25,27.9,1001.7666666666668,221,85.125,100,28.5,9.95656506905994,0.17104417
15.25,26.5,1001.8791666666666,255,85.375,100,28.2,9.95656506905994,0.16371964
15.25,27.8,1002.025,226,85.625,100,28.6,9.95656506905994,0.16869268
15.25,27.6,1002.1916666666666,222,85.875,100,28.2,9.95656506905994,0.16453767
15.25,28.0,1002.3708333333334,215,86.125,74,28.4,9.95656506905994,0.13013124
15.25,28.0,1002.5708333333332,218,86.375,100,28.4,9.95656506905994,0.15302463
15.25,27.9,1002.7875,221,86.625,100,28.4,9.95656506905994,0.16694762
15.25,26.8,1003.0041666666666,253,86.875,100,28.1,9.95656506905994,0.15893689
15.25,27.8,1003.2416666666668,225,87.125,100,28.4,9.95656506905994,0.16681881
15.25,27.5,1003.4833333333332,221,87.375,100,28.2,9.95656506905994,0.16662188
15.25,28.0,1003.7,217,87.625,65,28.4,9.95656506905994,0.13816348
15.25,28.0,1003.9375,220,87.875,100,28.5,9.95656506905994,0.1715835
15.25,27.9,1004.1541666666668,222,88.125,100,28.5,9.95656506905994,0.18412556
15.25,26.8,1004.3875,252,88.375,100,28.1,9.95656506905994,0.16900648
15.25,27.8,1004.5791666666668,223,88.625,100,28.4,9.95656506905994,0.17683673
15.5,27.6,1007.6958333333332,220,68.875,100,28.2,9.95656506905994,0.16675061
15.5,28.0,1007.75,218,69.125,55,28.4,9.48635890859746,0.12172107
15.5,27.9,1007.7833333333332,220,69.375,100,28.5,9.546063825636653,0.16140069
15.5,27.5,1007.8291666666668,223,69.625,100,28.2,9.572328695414384,0.1732509
15.5,26.9,1007.8833333333332,250,69.875,100,28.0,9.565153517930652,0.15558212
15.5,27.6,1007.9333333333334,223,70.125,100,28.2,9.563830711097223,0.16543695
15.5,27.8,1007.95,220,70.375,100,28.1,9.5683602749141,0.17080094
15.5,28.0,1007.975,218,70.625,50,28.4,9.589741692412671,0.13628115
15.5,27.9,1008.0166666666668,221,70.875,100,28.5,9.627974963592944,0.17583011
15.5,27.5,1008.0208333333334,223,71.125,100,28.2,9.655345537582248,0.1873397
15.5,27.1,1008.0416666666666,246,71.375,81,27.9,9.671853414380582,0.13790166
15.5,27.0,1008.0875,249,71.625,100,27.8,9.686433226407978,0.16244468
15.5,27.2,1008.0875,255,71.875,100,27.8,9.699084973664432,0.15650342
15.5,27.1,1008.1041666666666,274,72.125,100,27.8,9.71194661716622,0.12040613
15.5,27.0,1008.0916666666668,266,72.375,99,27.5,9.725018156913348,0.11791887
15.5,27.1,1008.0833333333334,255,72.625,21,27.5,9.735300213606688,0.04006694
15.5,27.2,1008.0708333333332,247,72.875,81,27.9,9.74279278724624,0.10549314
15.5,27.0,1008.0375,250,73.125,100,27.8,9.740017506346312,0.1293627
15.5,27.1,1008.0541666666668,257,73.375,100,27.8,9.726974370906898,0.12516615
15.5,27.1,1008.1458333333334,276,73.75,100,27.6,9.95656506905994,0.11942258
15.5,27.0,1008.1458333333334,267,73.875,99,27.6,9.62100656078923,0.11894243
15.5,27.1,1008.2916666666666,256,74.125,32,27.5,9.45414585292319,0.041539464
15.5,27.2,1008.0041666666666,248,74.625,91,27.9,9.120424437191106,0.12064852
15.5,27.1,1007.9208333333332,252,74.875,100,27.9,8.953563729325065,0.13357653
15.5,27.2,1007.8,259,75.125,100,27.8,8.786703021459024,0.1260177
15.5,27.2,1007.7,279,75.375,100,27.8,8.619842313592981,0.10153512
15.5,27.2,1007.6083333333332,269,75.625,94,27.6,8.45298160572694,0.1056192
15.5,27.1,1007.4333333333334,258,75.875,55,27.6,8.286120897860897,0.04910089
15.5,27.2,1007.2708333333334,248,76.125,94,27.9,8.119260189994856,0.08821214
15.5,27.0,1007.1291666666666,253,76.375,100,27.8,7.952399482128815,0.10103206
15.5,27.1,1006.9291666666668,261,76.625,100,27.9,7.785538774262774,0.1010119
15.5,27.2,1006.7958333333332,281,76.875,100,27.8,7.618678066396732,0.09640719
15.5,27.1,1006.7166666666668,271,77.125,94,27.6,7.45181735853069,0.09941021
15.5,27.0,1006.7083333333334,259,77.375,65,27.8,7.284956650664649,0.068109535
15.5,27.0,1006.6375,249,77.625,100,27.9,7.118095942798607,0.103480674
15.5,27.1,1006.5666666666666,255,77.875,100,27.8,6.9512352349325655,0.109175995
15.5,27.4,1006.4583333333334,263,78.125,100,27.9,6.784374527066523,0.10980169
15.5,27.1,1006.3875,283,78.375,100,27.8,6.617513819200481,0.11996119
15.5,27.4,1006.4208333333332,273,78.625,87,27.8,6.45065311133444,0.11917681
15.5,27.0,1005.9458333333332,259,78.75,68,27.9,9.95656506905994,0.09036577
15.5,27.0,1004.9083333333332,249,79.125,100,27.8,6.116931695602357,0.13961887
15.5,27.1,1004.9083333333332,256,79.25,100,27.8,9.95656506905994,0.11985631
15.5,27.2,1004.5875,265,79.625,100,28.0,5.783210279870274,0.14258741
15.5,27.2,1004.3291666666668,284,79.875,100,27.8,5.616349572004232,0.15792634
15.5,27.5,1003.9541666666668,274,80.125,100,27.8,5.449488864138191,0.17213424
15.5,27.1,1003.3833333333332,261,80.625,81,27.9,5.279897969832281,0.1658533
15.5,27.1,1003.05,249,80.875,100,27.6,5.441298304818588,0.18188323
15.5,27.2,1002.8625,257,81.125,100,27.9,6.534762482301717,0.17500925
15.5,27.0,1002.6375,267,81.375,100,27.8,8.560290502281672,0.11841094
15.5,27.1,1002.4416666666666,286,81.625,100,27.9,9.23552901175515,0.13075028
15.5,27.5,1002.2916666666666,275,81.875,100,27.8,8.56047801072215,0.12722237
15.5,27.1,1002.1375,261,82.125,90,28.0,7.742605211081108,0.121856816
15.5,27.0,1001.8583333333332,250,82.375,100,27.8,6.781910612832022,0.16225293
15.5,27.2,1001.6625,258,82.625,100,27.8,6.374031744569699,0.18480301
15.5,27.2,1001.4166666666666,269,82.875,100,27.8,6.518968606294137,0.14398806
15.5,27.2,1001.3125,287,83.125,100,27.9,6.505795993020784,0.17453657
15.5,27.5,1001.2625,276,83.375,93,27.8,6.33451390474964,0.1622385
15.5,27.1,1001.2666666666668,262,83.625,90,28.0,6.086335868974927,0.16256663
15.5,27.0,1001.2708333333334,250,83.875,100,27.8,5.761261885696642,0.21322955
15.5,27.2,1001.2,260,84.125,100,27.8,5.63949907422476,0.2368227
15.5,27.4,1001.1416666666668,270,84.375,100,27.8,5.721047434559281,0.20030689
15.5,27.4,1001.1541666666668,288,84.625,100,27.9,5.982667509015762,0.19707373
15.5,27.5,1001.15,277,84.875,94,27.8,9.95656506905994,0.13435033
15.5,27.1,1001.2375,262,85.125,90,28.0,9.95656506905994,0.1160333
15.5,27.0,1001.3833333333332,251,85.375,100,27.8,9.95656506905994,0.13220532
15.5,27.0,1001.5333333333332,260,85.625,100,27.6,9.95656506905994,0.15336847
15.5,27.4,1001.75,272,85.875,100,27.8,9.95656506905994,0.1306778
15.5,27.4,1001.9625,289,86.125,100,27.9,9.95656506905994,0.15644713
15.5,27.5,1002.2,278,86.375,94,27.8,9.95656506905994,0.13941939
15.5,27.1,1002.4458333333332,262,86.625,97,28.0,9.95656506905994,0.13735732
15.5,27.0,1002.6916666666666,252,86.875,100,27.6,9.95656506905994,0.14383665
15.5,27.0,1002.9458333333332,261,87.125,100,27.5,9.95656506905994,0.14461482
15.5,27.0,1003.2,274,87.375,100,27.9,9.95656506905994,0.13774666
15.5,27.5,1003.4375,291,87.625,100,27.9,9.95656506905994,0.15106665
15.5,27.5,1003.6791666666668,279,87.875,100,27.8,9.95656506905994,0.14113747
15.5,27.1,1003.925,262,88.125,97,28.0,9.95656506905994,0.13538796
15.5,27.1,1004.1583333333332,253,88.375,100,27.6,9.95656506905994,0.14003141
15.5,27.0,1004.3833333333332,262,88.625,100,27.6,9.95656506905994,0.13997252
15.625,27.2,1008.1458333333334,275,73.75,100,27.9,9.95656506905994,0.12336846
15.625,27.4,1008.4,293,74.125,100,27.9,9.95656506905994,0.13059679
15.625,27.5,1007.8291666666668,280,74.375,94,27.9,9.95656506905994,0.118058935
15.625,27.2,1004.3166666666666,263,80.25,97,28.0,9.95656506905994,0.13165176
15.75,27.1,1007.5416666666666,254,68.875,100,27.6,9.95656506905994,0.1232222
15.75,27.0,1007.5833333333334,264,69.125,100,27.6,9.543355957967927,0.12866548
15.75,27.2,1007.6333333333332,276,69.375,100,27.9,9.551526807053746,0.1237791
15.75,27.4,1007.6708333333332,294,69.625,100,27.9,9.577791676831476,0.12856276
15.75,27.5,1007.7166666666668,280,69.875,75,27.9,9.60351046977787,0.08910213
15.75,27.1,1007.7708333333334,263,70.125,90,28.0,9.635081633374565,0.10730397
15.75,27.0,1007.8,255,70.375,100,27.5,9.639917392162626,0.09792527
15.75,26.9,1007.8375,265,70.625,100,27.6,9.640108772262543,0.102244265
15.75,27.4,1007.8833333333332,278,70.875,100,27.9,9.656845811072971,0.11120451
15.75,27.4,1007.9083333333332,295,71.125,100,28.0,9.67299918158806,0.12771419
15.75,27.5,1007.9375,281,71.375,84,27.9,9.678289854912183,0.09475754
15.75,27.2,1007.9666666666668,264,71.625,90,27.9,9.69286966693958,0.101372756
15.75,27.0,1007.9916666666668,256,71.875,100,27.6,9.71375593038752,0.09317309
15.75,27.0,1008.0,266,72.125,100,27.6,9.729633151038186,0.09218132
15.75,27.4,1007.975,279,72.375,100,27.9,9.7374857517427,0.10349765
15.75,27.4,1008.0,296,72.625,100,28.0,9.74776780843604,0.1254474
15.75,27.5,1007.9666666666668,282,72.875,77,27.9,9.750693456348769,0.08479848
15.75,27.2,1007.975,264,73.125,77,27.9,9.743351249722012,0.08999432
15.75,27.2,1008.0125,257,73.375,100,27.5,9.736401903933782,0.09161022
15.75,26.8,1008.1458333333334,267,73.875,100,27.8,9.555296786216742,0.093116924
15.75,27.0,1007.7333333333332,281,74.375,100,28.0,9.221575370484658,0.10833422
15.75,27.5,1007.8291666666668,297,74.625,100,28.0,9.054714662618617,0.12057724
15.75,27.5,1007.7208333333332,283,74.875,97,28.0,8.887853954752575,0.10480184
15.75,27.2,1007.5875,265,75.125,48,27.8,8.720993246886534,0.05940269
15.75,27.2,1007.5083333333332,257,75.375,100,27.6,8.554132539020491,0.089393936
15.75,27.0,1007.425,268,75.625,100,27.8,8.38727183115445,0.08984662
15.75,27.4,1007.2916666666666,282,75.875,100,27.9,8.22041112328841,0.09862232
15.75,27.5,1007.1416666666668,298,76.125,100,28.0,8.053550415422366,0.12060277
15.75,27.5,1006.9208333333332,283,76.375,100,28.0,7.886689707556325,0.09931069
15.75,27.2,1006.7625,265,76.625,32,27.9,7.719828999690284,0.032102793
15.75,27.2,1006.6625,259,76.875,100,27.6,7.552968291824242,0.09480003
15.75,26.9,1006.6583333333332,270,77.125,100,27.9,7.386107583958201,0.114859276
15.75,27.4,1006.6166666666668,284,77.375,100,27.8,7.219246876092158,0.09684701
15.75,27.5,1006.5208333333334,300,77.625,100,28.0,7.052386168226118,0.13905756
15.75,27.5,1006.4458333333332,284,77.875,100,28.0,6.885525460360076,0.12801506
15.75,27.1,1006.3458333333332,265,78.125,45,27.9,6.718664752494034,0.06407189
15.75,27.1,1006.2666666666668,261,78.375,100,27.6,6.551804044627993,0.14234951
15.75,27.0,1006.2208333333332,270,78.625,100,27.9,6.384943336761951,0.13590309
15.75,27.4,1005.9458333333332,285,78.875,100,27.9,6.218082628895909,0.15204285
15.75,27.1,1004.4625,301,79.375,100,28.0,5.884361213163826,0.17387871
15.75,27.5,1004.2708333333334,284,79.625,100,27.9,5.724818990568077,0.16498502
15.75,27.0,1003.9958333333334,266,79.875,61,27.9,5.572560061239937,0.13701685
15.75,27.1,1003.675,262,80.125,100,27.6,5.420901035617785,0.18094881
15.75,27.0,1002.6916666666666,271,80.375,100,27.9,5.406690606238959,0.17914553
15.75,27.1,1002.4,285,81.0,100,27.8,9.95656506905994,0.14261043
15.75,27.1,1002.2625,302,81.375,100,28.0,6.667130988330561,0.16751248
15.75,27.1,1002.1166666666668,284,81.625,100,28.0,7.674627379290036,0.14756529
15.75,27.0,1001.925,267,81.875,76,27.8,7.331834259743035,0.12537625
15.75,27.1,1001.7458333333334,263,82.125,100,27.8,6.978010757243593,0.15492515
15.75,27.0,1001.4208333333332,272,82.375,100,27.8,6.481365456136108,0.15334131
15.75,27.1,1001.175,286,82.625,100,27.8,6.073486587873784,0.17978415
15.75,27.0,1001.0041666666666,303,82.875,100,28.0,6.392538737039144,0.17184995
15.75,27.2,1000.8666666666668,285,83.125,100,27.8,6.553481411206713,0.16249616
15.75,27.0,1000.7333333333332,268,83.375,94,27.6,6.348753675441951,0.16279408
15.75,27.0,1000.475,264,83.625,100,27.6,6.085443454697344,0.17873003
15.75,27.0,1000.6916666666666,272,83.875,100,27.6,5.778682933942784,0.19262211
15.75,27.0,1000.6541666666668,288,84.125,100,27.5,5.646327263796644,0.20827606
15.75,26.9,1000.5875,305,84.375,100,27.9,5.717282765456906,0.2076579
15.75,27.0,1000.5708333333332,286,84.625,100,27.6,5.978902839913387,0.19043185
15.75,26.9,1000.6,270,84.875,100,27.5,9.95656506905994,0.15144803
15.75,26.9,1000.6833333333334,264,85.125,100,27.6,9.95656506905994,0.15114543
15.75,26.9,1000.85,273,85.375,100,27.5,9.95656506905994,0.15076637
15.75,27.0,1001.0458333333332,290,85.625,100,27.5,9.95656506905994,0.1536527
15.75,26.6,1001.2916666666666,306,85.875,100,27.6,9.95656506905994,0.15473884
15.75,27.0,1001.55,286,86.125,100,27.5,9.95656506905994,0.15003718
15.75,26.6,1001.825,271,86.375,100,27.4,9.95656506905994,0.1505908
15.75,26.8,1002.0916666666668,265,86.625,100,27.5,9.95656506905994,0.14394195
15.75,26.6,1002.35,277,86.875,100,27.5,9.95656506905994,0.14837475
15.75,27.0,1002.6333333333332,295,87.125,100,27.5,9.95656506905994,0.15109971
15.75,26.2,1002.9083333333332,309,87.375,100,27.4,9.95656506905994,0.1480122
15.75,26.5,1003.175,285,87.625,100,27.2,9.95656506905994,0.14572956
15.75,26.5,1003.4458333333332,272,87.875,100,27.0,9.95656506905994,0.14373723
15.75,26.5,1003.6791666666668,266,88.125,100,27.5,9.95656506905994,0.14008607
15.75,26.4,1003.9333333333334,285,88.375,100,27.2,9.95656506905994,0.14402503
15.75,26.8,1004.1791666666668,304,88.625,100,27.2,9.95656506905994,0.14996128
15.875,26.1,1006.05,316,78.75,100,27.1,9.95656506905994,0.13738142
15.875,26.4,1004.9333333333334,286,79.0,100,27.1,9.95656506905994,0.13425525
15.875,26.0,1002.4,275,80.5,100,27.0,9.95656506905994,0.14511833
16.0,24.0,1007.3958333333334,269,68.875,100,28.7,9.95656506905994,0.14785853
16.0,24.1,1007.4375,303,69.125,100,28.5,9.651887075291771,0.15087105
16.0,24.1,1007.4875,338,69.375,100,29.2,9.608523856424217,0.17025156
16.0,24.7,1007.5208333333334,346,69.625,100,27.3,9.616148628678694,0.15218401
16.0,23.9,1007.5833333333334,291,69.875,100,28.0,9.674761392055208,0.14604636
16.0,23.8,1007.6208333333334,284,70.125,100,28.8,9.70663875062309,0.15377152
16.0,22.1,1007.6666666666666,279,70.375,100,27.6,9.71178070438234,0.15635492
16.0,22.8,1007.7083333333334,304,70.625,100,27.4,9.711972084482255,0.15398374
16.0,22.8,1007.7583333333332,349,70.875,100,27.6,9.70721289092284,0.17369343
16.0,23.3,1007.7833333333332,354,71.125,100,26.0,9.701870029068088,0.15541522
16.0,22.5,1007.8125,285,71.375,100,27.0,9.695943498917998,0.14448257
16.0,22.5,1007.85,274,71.625,100,27.6,9.707540623662668,0.15159887
16.0,16.1,1007.8833333333332,269,71.875,100,20.3,9.736661403302094,0.14803408
16.0,16.5,1007.9,271,72.125,100,21.2,9.75253862395276,0.13777162
16.0,16.3,1007.8875,286,72.375,100,19.9,9.755172285614666,0.1406404
16.0,16.6,1007.8916666666668,285,72.625,100,19.1,9.755668477538569,0.12796113
16.0,16.5,1007.8791666666666,267,72.875,100,20.6,9.754027199724469,0.13864446
16.0,16.4,1007.9,264,73.125,100,22.3,9.752778782748896,0.14962776
16.0,19.1,1008.0208333333334,272,73.5,100,22.3,9.95656506905994,0.14102378
16.0,19.4,1008.1291666666666,274,73.625,100,24.0,9.656447719510297,0.14285423
16.0,19.2,1008.1291666666666,279,73.875,99,22.3,9.489587011644252,0.13277793
16.0,19.6,1007.7208333333332,279,74.125,100,21.4,9.32272630377821,0.122163005
16.0,19.3,1007.8791666666666,270,74.375,100,23.4,9.155865595912168,0.13891461
16.0,19.4,1007.7333333333332,271,74.625,100,24.7,8.989004888046129,0.15159887
16.0,18.8,1007.6125,250,74.875,100,25.4,8.822144180180086,0.15017068
16.0,19.8,1007.5041666666666,251,75.125,100,26.5,8.655283472314043,0.14384381
16.0,19.9,1007.3791666666666,263,75.375,90,24.4,8.488422764448003,0.13315798
16.0,20.1,1007.2958333333332,264,75.625,85,24.4,8.32156205658196,0.120636225
16.0,20.0,1007.1791666666668,248,75.875,100,26.7,8.15470134871592,0.14925444
16.0,19.9,1007.0333333333332,246,76.125,87,26.8,7.987840640849877,0.1412602
16.0,19.3,1006.875,251,76.375,100,26.4,7.820979932983836,0.15432107
16.0,20.3,1006.6625,252,76.625,99,27.3,7.654119225117794,0.15066619
16.0,20.6,1006.5541666666668,267,76.875,69,25.8,7.487258517251752,0.121486366
16.0,20.9,1006.525,265,77.125,56,24.4,7.320397809385711,0.096020766
16.0,20.4,1006.5041666666666,249,77.375,45,27.8,7.153537101519669,0.107970774
16.0,20.1,1006.3916666666668,247,77.625,52,27.9,6.986676393653627,0.11886552
16.0,19.7,1006.2916666666666,253,77.875,100,27.4,6.819815685787586,0.16672394
16.0,20.4,1006.2125,254,78.125,100,27.5,6.652954977921544,0.1655317
16.0,20.6,1006.1083333333332,267,78.375,69,26.2,6.486094270055504,0.13759764
16.0,21.0,1005.2083333333334,262,79.0,65,24.6,9.95656506905994,0.10181056
16.0,20.8,1004.0333333333332,251,79.375,48,28.6,5.86245677420504,0.1506057
16.0,20.5,1003.8375,250,79.625,35,27.9,5.6955256823336295,0.14205796
16.0,20.8,1003.6791666666668,256,79.875,100,29.3,5.635499054207028,0.21352604
16.0,21.4,1003.4166666666666,256,80.125,100,29.0,5.621288624828202,0.20689394
16.0,21.4,1003.0083333333332,267,80.375,77,26.9,5.607078195449377,0.18772998
16.0,21.8,1002.6916666666666,263,80.625,71,24.7,5.592867766070551,0.15686502
16.0,21.6,1002.4,254,80.875,71,30.4,5.578657336691726,0.19840258
16.0,21.0,1002.2625,256,81.125,16,29.2,5.564446907312901,0.14551793
16.0,20.7,1002.2625,259,81.375,100,29.2,5.702489116137053,0.22558497
16.0,21.3,1001.7916666666666,259,81.625,99,28.7,5.781467865338926,0.2243623
16.0,21.4,1001.6,268,81.875,83,26.4,5.770932627277922,0.20547359
16.0,21.2,1001.4125,264,82.125,84,25.1,5.749367006264478,0.18457018
16.0,21.1,1001.1166666666668,257,82.375,87,30.3,5.716771002298593,0.22952308
16.0,20.5,1000.8708333333334,261,82.625,16,29.4,5.947056718618791,0.14675042
16.0,22.0,1000.7208333333332,277,82.875,97,30.7,6.440224155225072,0.20188928
16.0,23.0,1000.4458333333332,278,83.125,92,30.9,6.567721181899023,0.19933057
16.0,22.7,1000.1541666666668,284,83.375,71,28.8,6.329547798640642,0.18062925
16.0,23.1,999.9583333333334,283,83.625,84,29.4,6.066237577896035,0.1871534
16.0,22.3,1000.0791666666668,280,83.875,97,31.8,5.777790519665202,0.24484403
16.0,21.6,999.9916666666668,281,84.125,39,32.9,5.663748312042786,0.20509969
16.0,20.1,999.9416666666666,273,84.375,100,27.8,5.724110955028789,0.23927158
16.0,20.9,999.9208333333332,273,84.625,100,26.7,5.977967107910203,0.21969666
16.0,20.5,999.9708333333332,276,84.875,89,25.6,9.95656506905994,0.16868646
16.0,20.8,1000.0958333333332,279,85.125,94,26.4,9.95656506905994,0.1651313
16.0,20.1,1000.2833333333332,273,85.375,97,28.3,9.95656506905994,0.19008243
16.0,19.5,1000.5291666666668,277,85.625,61,29.5,9.95656506905994,0.16635293
16.0,18.4,1000.8083333333334,271,85.875,100,26.9,9.95656506905994,0.19213152
16.0,19.3,1001.0958333333332,269,86.125,91,23.8,9.95656506905994,0.16140805
16.0,19.3,1001.4208333333332,274,86.375,81,22.9,9.95656506905994,0.15033415
16.0,19.0,1001.7416666666668,277,86.625,65,24.2,9.95656506905994,0.12849751
16.0,18.4,1002.0291666666668,267,86.875,97,25.6,9.95656506905994,0.17633833
16.0,18.5,1002.3125,270,87.125,54,26.5,9.95656506905994,0.14081705
16.0,23.7,1002.6166666666668,264,87.375,100,31.5,9.95656506905994,0.17294902
16.0,23.8,1002.8958333333334,263,87.625,81,30.0,9.95656506905994,0.15249066
16.0,24.0,1003.1708333333332,263,87.875,65,28.3,9.95656506905994,0.12888613
16.0,23.2,1003.4541666666668,270,88.125,74,30.8,9.95656506905994,0.14549439
16.0,22.7,1003.725,265,88.375,58,31.3,9.95656506905994,0.13985275
16.0,22.5,1003.9708333333332,263,88.625,42,32.5,9.95656506905994,0.12832054
16.125,24.6,1008.0208333333334,272,73.5,100,32.6,9.95656506905994,0.15459496
16.125,24.8,1006.05,273,78.5,77,29.7,9.95656506905994,0.12816715
16.25,24.7,1007.2375,272,68.875,72,28.5,9.95656506905994,0.12277467
16.25,24.1,1007.2916666666666,275,69.125,72,31.7,9.653617471938944,0.13071339
16.25,23.3,1007.325,276,69.375,72,31.7,9.631302508703389,0.14051555
16.25,23.3,1007.3916666666668,274,69.625,56,33.2,9.640582085756016,0.1264234
16.25,25.0,1007.4291666666668,279,69.875,100,32.6,9.679801398298684,0.16284019
16.25,24.9,1007.4666666666668,284,70.125,71,29.7,9.71040915936658,0.12345126
16.25,24.5,1007.5125,280,70.375,76,29.6,9.714281515625848,0.13396172
16.25,24.3,1007.5625,281,70.625,65,31.9,9.714472895725764,0.120862864
16.25,23.8,1007.6083333333332,282,70.875,68,32.4,9.723409245657658,0.13367888
16.25,23.7,1007.6375,289,71.125,58,33.6,9.731761927294215,0.13247323
16.25,25.5,1007.6791666666668,275,71.375,88,33.2,9.73467603269365,0.14898361
16.25,25.8,1007.7375,281,71.625,74,31.0,9.737690942974826,0.1303901
16.25,25.5,1007.7666666666668,281,71.875,79,31.8,9.749388872601232,0.13698767
