Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,23.7,1007.8083333333334,54,71.375,100,32.9,9.621843297652202,0.26063877
15.25,23.4,1007.825,119,71.625,96,30.6,9.597793484062375,0.20855877
15.25,22.8,1007.8541666666666,170,71.875,90,32.6,9.560409826479225,0.18511578
15.25,21.0,1007.8583333333332,275,72.125,94,23.5,9.52295674346087,0.122747175
15.25,19.8,1007.85,335,72.375,100,26.8,9.48245915701059,0.16000989
15.25,21.3,1007.8708333333334,41,72.625,100,28.6,9.465569865275633,0.23156469
15.25,22.2,1007.9041666666668,61,72.875,100,29.5,9.451224786756306,0.26301262
15.25,21.6,1007.9166666666666,121,73.125,98,28.0,9.427755170489805,0.2030007
15.25,21.3,1007.9208333333332,163,73.375,90,30.1,9.403074636464972,0.18758021
15.25,20.8,1007.9541666666668,288,73.625,98,23.0,9.390355515949413,0.12557642
15.25,19.7,1008.2291666666666,350,74.0,100,26.6,9.866163735179326,0.1624804
15.25,20.9,1008.2291666666666,35,74.125,100,27.1,9.240727691795184,0.22376181
15.25,21.7,1008.25,60,74.5,100,28.1,9.866163735179326,0.25608516
15.25,21.0,1008.0333333333332,126,74.625,100,27.5,8.88630311398511,0.19999233
15.25,20.8,1007.925,164,74.875,97,29.6,8.709090825080072,0.19439276
15.25,21.1,1007.8416666666668,296,75.125,94,22.9,8.531878536175034,0.12472475
15.25,19.8,1007.7125,355,75.375,100,26.9,8.354666247269996,0.17107366
15.25,20.9,1007.5958333333332,34,75.625,100,26.6,8.17745395836496,0.23200776
15.25,21.7,1007.3833333333332,60,75.875,100,28.1,8.000241669459923,0.26689497
15.25,21.2,1007.2208333333332,121,76.125,100,28.3,7.823029380554885,0.21566343
15.25,21.3,1007.0541666666668,164,76.375,95,28.5,7.645817091649848,0.18828365
15.25,21.8,1006.8333333333334,296,76.625,94,24.6,7.46860480274481,0.1423473
15.25,20.7,1006.5708333333332,1,76.875,100,28.3,7.291392513839773,0.18202603
15.25,21.6,1006.4166666666666,37,77.125,100,27.5,7.114180224934737,0.24702801
15.25,22.6,1006.2875,64,77.375,100,29.0,6.931628856936491,0.28089017
15.25,22.3,1006.1041666666666,117,77.625,97,29.4,6.743738409845038,0.23244059
15.25,22.1,1005.9833333333332,150,77.875,100,28.6,6.555847962753585,0.22867012
15.25,22.0,1005.7875,298,78.125,95,26.6,6.367957515662132,0.18039759
15.25,21.3,1005.6833333333334,344,78.375,100,28.6,6.180067068570677,0.21374631
15.25,22.0,1005.7291666666666,37,78.625,100,27.9,5.992176621479225,0.2772523
15.25,23.3,1005.6083333333332,69,79.125,100,29.1,5.616395727296318,0.32408682
15.25,23.1,1005.1791666666668,110,79.375,95,29.7,5.428505280204865,0.2915679
15.25,22.6,1005.0958333333332,136,79.625,100,29.5,5.240614833113412,0.29816768
15.25,23.0,1004.9958333333334,255,79.875,100,28.6,5.052724386021959,0.24424954
15.25,23.0,1004.8625,30,80.375,100,30.4,4.676943491839052,0.31794146
15.25,23.6,1004.9416666666666,37,80.625,100,29.9,4.756617826146881,0.34776077
15.25,23.9,1005.0,53,80.875,100,30.8,5.1277962326772615,0.3476549
15.25,23.9,1005.0916666666668,86,81.125,91,31.5,5.477712394840388,0.31488582
15.25,23.9,1005.1833333333334,127,81.375,89,31.7,5.790699465931741,0.27272794
15.25,23.1,1005.2166666666668,206,81.625,100,28.1,6.079865904619443,0.21750069
15.25,23.2,1005.2625,34,81.875,100,30.3,6.343235379584142,0.25590274
15.25,23.7,1005.3291666666668,39,82.125,100,30.3,6.571860072190711,0.28071627
15.25,24.0,1005.3708333333334,59,82.375,100,31.4,6.7840243409249545,0.30284855
15.25,24.2,1005.4125,102,82.625,88,31.6,7.009093301856637,0.25601456
15.25,24.1,1005.4458333333332,106,82.875,85,32.0,7.212429028705922,0.25265023
15.25,23.3,1005.4958333333334,221,83.125,100,28.0,7.356672238061799,0.17339079
15.25,23.3,1005.5375,40,83.375,100,30.9,7.449811069461165,0.24020737
15.25,23.9,1005.5708333333332,41,83.625,100,31.0,7.518796832765131,0.26404247
15.25,24.1,1005.5916666666668,64,83.875,100,32.2,7.6200478804375456,0.29566023
15.25,24.3,1005.6625,111,84.125,69,32.3,7.737675477906134,0.20495918
15.25,24.0,1005.7333333333332,128,84.375,77,32.5,7.794699293182073,0.225983
15.25,22.8,1005.8041666666668,240,84.625,100,27.5,7.828318640740179,0.15661544
15.25,22.5,1005.875,36,84.875,100,30.2,9.866163735179326,0.22653319
15.25,22.9,1005.9166666666666,45,85.125,100,30.7,9.866163735179326,0.24944113
15.25,23.2,1006.0041666666666,72,85.375,97,31.2,9.866163735179326,0.27082616
15.25,23.4,1006.0583333333334,125,85.625,39,31.6,9.866163735179326,0.15905462
15.25,23.2,1006.1458333333334,141,85.875,90,31.5,9.866163735179326,0.21675226
15.25,23.1,1006.2291666666666,265,86.125,100,27.1,9.866163735179326,0.14589785
15.25,22.4,1006.3083333333334,46,86.375,100,30.0,9.866163735179326,0.22813702
15.25,22.8,1006.3791666666666,53,86.625,93,30.8,9.866163735179326,0.24983007
15.25,23.7,1006.4375,93,86.875,90,30.7,9.866163735179326,0.23144212
15.25,23.4,1006.5208333333334,136,87.125,68,31.3,9.866163735179326,0.17181107
15.25,22.9,1006.5875,140,87.375,100,31.1,9.866163735179326,0.22665247
15.25,22.3,1006.65,287,87.625,100,26.4,9.866163735179326,0.14586264
15.25,21.8,1006.7125,52,87.875,100,29.1,9.866163735179326,0.2319906
15.25,22.1,1006.8041666666668,58,88.125,66,29.8,9.866163735179326,0.22587986
15.25,23.0,1006.8416666666668,100,88.375,45,29.4,9.866163735179326,0.17726848
15.25,22.6,1006.9,134,88.625,76,30.3,9.866163735179326,0.18676564
15.5,22.1,1007.5666666666666,143,68.875,100,29.5,9.866163735179326,0.21760665
15.5,20.4,1007.5833333333334,345,69.125,100,25.1,9.474112026720128,0.15402058
15.5,20.0,1007.5791666666668,72,69.375,100,27.3,9.50558998751341,0.23864281
15.5,20.9,1007.6083333333332,68,69.625,99,25.9,9.528376688776865,0.24924953
15.5,20.6,1007.6333333333332,107,69.875,98,24.3,9.542472130510488,0.20036152
15.5,21.3,1007.6541666666668,125,70.125,90,27.0,9.551798328596222,0.1893959
15.5,20.9,1007.675,131,70.375,100,27.0,9.556355283034064,0.2153303
15.5,20.7,1007.6791666666668,353,70.625,100,25.8,9.560566924794902,0.15903096
15.5,20.2,1007.675,68,70.875,100,27.0,9.564433253878734,0.22741534
15.5,21.1,1007.6875,71,71.125,99,25.4,9.57037896463851,0.24789985
15.5,21.0,1007.6958333333332,108,71.375,98,23.3,9.578404057074229,0.19339775
15.5,21.1,1007.7,121,71.625,90,25.4,9.573510958443771,0.1893051
15.5,20.7,1007.725,124,71.875,100,26.2,9.555699668747144,0.21951975
15.5,23.1,1007.7208333333332,353,72.125,100,29.9,9.534843875618588,0.1736778
15.5,22.6,1007.7333333333332,20,72.375,100,28.6,9.510943579058107,0.18074428
15.5,23.4,1007.75,49,72.625,100,28.2,9.494054287323149,0.21867783
15.5,23.4,1007.7666666666668,109,72.875,100,25.8,9.484176000413708,0.1916976
15.5,23.2,1007.7958333333332,127,73.125,99,28.0,9.468620004136053,0.1967349
15.5,22.5,1007.8125,131,73.375,92,28.1,9.447386298490178,0.20946781
15.5,23.7,1007.9166666666666,39,73.75,100,30.7,9.866163735179326,0.20350833
15.5,23.6,1007.9166666666666,36,73.875,100,30.1,9.40753676610158,0.18800989
15.5,24.7,1008.125,54,74.125,100,29.8,9.230324477196543,0.21820948
15.5,24.2,1007.8583333333332,107,74.625,100,28.4,8.87589989938647,0.21389422
15.5,24.1,1007.7416666666668,125,74.875,99,29.6,8.69868761048143,0.20523733
15.5,23.8,1007.6041666666666,144,75.125,96,29.9,8.521475321576395,0.21339571
15.5,24.4,1007.5333333333332,34,75.375,100,30.0,8.344263032671357,0.19284841
15.5,24.4,1007.4166666666666,46,75.625,100,30.5,8.167050743766321,0.17598128
15.5,25.2,1007.2083333333334,67,75.875,100,30.5,7.989838454861283,0.25646088
15.5,25.2,1007.0208333333334,126,76.125,100,29.1,7.812626165956245,0.19774687
15.5,25.1,1006.7708333333334,137,76.375,99,30.4,7.635413877051208,0.19304943
15.5,25.0,1006.55,145,76.625,90,31.1,7.458201588146172,0.21038017
15.5,24.1,1006.4375,21,76.875,100,29.9,7.280989299241134,0.26863027
15.5,24.3,1006.325,51,77.125,100,31.4,7.103777010336096,0.19456784
15.5,25.1,1006.2,73,77.375,100,30.7,6.926564721431059,0.26064226
15.5,25.1,1006.0666666666666,141,77.625,100,29.1,6.749352432526022,0.19561382
15.5,24.9,1005.9458333333332,158,77.875,100,30.4,6.572140143620985,0.20870422
15.5,25.1,1005.8291666666668,161,78.125,87,30.9,6.394927854715947,0.2070665
15.5,24.8,1005.7125,34,78.375,100,31.4,6.217715565810909,0.26600578
15.5,25.3,1005.7208333333332,54,78.625,100,33.4,6.040503276905873,0.23544249
15.5,26.5,1005.625,77,78.75,100,31.9,9.866163735179326,0.2471911
15.5,26.3,1005.0791666666668,142,79.125,100,30.9,5.686078699095798,0.25098073
15.5,25.6,1005.0791666666668,163,79.25,100,31.9,9.866163735179326,0.20704708
15.5,26.1,1004.9916666666668,169,79.625,84,32.4,5.331654121285724,0.26248354
15.5,25.0,1004.9291666666668,47,79.875,100,31.8,5.154441832380686,0.33277598
15.5,25.5,1004.7833333333332,58,80.125,100,33.0,4.977229543475649,0.34233847
15.5,26.5,1004.8583333333332,83,80.625,100,31.9,4.908969958794919,0.36561623
15.5,26.3,1004.925,144,80.875,100,30.9,5.304087656148571,0.27640837
15.5,25.6,1004.9958333333334,160,81.125,100,31.8,5.654003818311699,0.27154347
15.5,26.1,1005.075,167,81.375,81,32.3,5.958718445284301,0.2464667
15.5,25.0,1005.1166666666668,50,81.625,100,31.8,6.245908552652651,0.2877572
15.5,25.4,1005.1625,60,81.875,100,32.6,6.515574140416746,0.2775453
15.5,26.8,1005.225,91,82.125,100,31.6,6.744198833023315,0.28188908
15.5,26.5,1005.2666666666668,151,82.375,100,30.6,6.931782630472359,0.2205161
15.5,25.8,1005.2791666666668,162,82.625,100,31.5,7.122213665124207,0.2097481
15.5,26.4,1005.3416666666668,169,82.875,84,32.4,7.31549193697886,0.20649181
15.5,25.2,1005.3833333333332,62,83.125,100,30.8,7.459735146334736,0.26834568
15.5,25.8,1005.4291666666668,63,83.375,100,31.5,7.554943293191838,0.24969417
15.5,27.3,1005.4916666666668,105,83.625,100,30.7,7.680347408959652,0.21515048
15.5,27.1,1005.5166666666668,157,83.875,100,30.7,7.835947493638178,0.17310664
15.5,26.6,1005.5583333333334,169,84.125,100,30.9,7.930943796124057,0.18457016
15.5,26.7,1005.6416666666668,174,84.375,87,31.8,7.9653363164172895,0.19824772
15.5,26.4,1005.6916666666666,59,84.625,100,28.8,7.998955663975395,0.24496563
15.5,28.4,1005.8,67,84.875,100,29.0,9.866163735179326,0.21800964
15.5,28.5,1005.8583333333332,112,85.125,100,29.0,9.866163735179326,0.17392354
15.5,28.1,1005.9083333333332,161,85.375,100,29.1,9.866163735179326,0.14284542
15.5,28.1,1005.9791666666666,176,85.625,100,28.8,9.866163735179326,0.1531346
15.5,28.2,1006.075,182,85.875,87,29.1,9.866163735179326,0.15438892
15.5,26.8,1006.1458333333334,65,86.125,100,28.9,9.866163735179326,0.2361638
15.5,28.5,1006.2083333333334,70,86.375,100,29.0,9.866163735179326,0.21583651
15.5,28.5,1006.3,119,86.625,100,29.0,9.866163735179326,0.17162345
15.5,28.1,1006.3833333333332,163,86.875,100,29.0,9.866163735179326,0.13968886
15.5,28.2,1006.45,175,87.125,100,28.9,9.866163735179326,0.15700826
15.5,28.5,1006.5291666666668,185,87.375,98,29.1,9.866163735179326,0.15248938
15.5,27.0,1006.6041666666666,79,87.625,100,28.8,9.866163735179326,0.23637472
15.5,28.5,1006.6708333333332,74,87.875,90,29.0,9.866163735179326,0.19374488
15.5,28.5,1006.75,125,88.125,100,28.9,9.866163735179326,0.17147973
15.5,28.0,1006.8041666666668,166,88.375,100,29.0,9.866163735179326,0.13797493
15.5,28.0,1006.8458333333332,175,88.625,100,28.9,9.866163735179326,0.16480486
15.625,28.5,1007.9166666666666,188,73.75,95,29.1,9.866163735179326,0.14494868
15.625,27.5,1008.2875,89,74.125,97,28.8,9.866163735179326,0.22409934
15.625,28.5,1007.6125,78,74.375,84,29.0,9.866163735179326,0.18124528
15.625,28.5,1004.8625,131,80.25,84,28.9,9.866163735179326,0.16771184
15.75,28.2,1007.4208333333332,168,68.875,100,28.9,9.866163735179326,0.13214362
15.75,28.0,1007.4416666666666,176,69.125,100,28.9,9.514581093102429,0.1579858
15.75,28.5,1007.4666666666668,190,69.375,88,29.1,9.537818047102595,0.14188078
15.75,27.5,1007.4875,98,69.625,97,28.8,9.56060474836605,0.23471335
15.75,28.1,1007.5125,81,69.875,68,29.0,9.570895587793451,0.16666095
15.75,28.4,1007.5375,135,70.125,75,28.9,9.576417183572964,0.15442479
15.75,28.2,1007.5541666666668,172,70.375,95,28.9,9.579138170865798,0.12562233
15.75,28.0,1007.5666666666666,177,70.625,100,29.0,9.579816421069475,0.1626478
15.75,28.8,1007.5666666666666,191,70.875,86,29.1,9.58198532574116,0.13925718
15.75,27.5,1007.55,103,71.125,90,28.8,9.590166382408835,0.23058593
15.75,28.2,1007.5625,84,71.375,68,28.9,9.60042682075246,0.1723452
15.75,28.1,1007.5916666666668,140,71.625,74,28.9,9.595533722122005,0.15981965
15.75,28.0,1007.5958333333332,177,71.875,100,28.8,9.590071195751689,0.13065211
15.75,28.0,1007.6041666666666,178,72.125,100,29.0,9.590766838597592,0.16100416
15.75,28.4,1007.6166666666668,194,72.375,77,29.2,9.576069214685262,0.13155794
15.75,27.9,1007.6333333333332,107,72.625,90,28.8,9.5591799229503,0.22237566
15.75,28.0,1007.6291666666666,89,72.875,87,28.9,9.543603702576757,0.199563
15.75,28.0,1007.6625,145,73.125,84,28.9,9.522349772834996,0.16713166
15.75,28.0,1007.7166666666668,180,73.375,100,28.6,9.505913671945189,0.13766608
15.75,28.1,1007.9166666666666,178,73.875,99,29.0,9.39713355150294,0.16000676
15.75,28.5,1007.4875,198,74.375,65,29.1,9.042708973692866,0.1217975
15.75,27.9,1007.6125,107,74.625,55,28.8,8.86549668478783,0.19037755
15.75,28.1,1007.4958333333334,92,74.875,94,28.8,8.688284395882791,0.2109368
15.75,28.1,1007.4208333333332,148,75.125,80,28.8,8.511072106977755,0.16766831
15.75,27.8,1007.3375,182,75.375,100,28.6,8.333859818072717,0.14813912
15.75,28.0,1007.2291666666666,179,75.625,100,29.1,8.15664752916768,0.15303725
15.75,28.6,1007.0666666666666,201,75.875,39,29.1,7.979435240262643,0.106545284
15.75,27.9,1006.8375,109,76.125,55,28.8,7.802222951357606,0.19103907
15.75,28.4,1006.5208333333334,93,76.375,97,28.8,7.625010662452569,0.22206147
15.75,28.1,1006.3208333333332,152,76.625,84,28.8,7.447798373547531,0.17429319
15.75,27.8,1006.2458333333334,182,76.875,100,28.6,7.270586084642494,0.16256967
15.75,28.0,1006.1458333333334,179,77.125,100,29.2,7.093373795737456,0.17371282
15.75,28.6,1006.0625,207,77.375,65,29.1,6.916161506832419,0.14317973
15.75,27.5,1005.9791666666666,250,77.625,68,27.9,6.738949217927383,0.13498512
15.75,27.5,1005.8958333333334,233,77.875,61,28.0,6.561736929022345,0.13687691
15.75,27.5,1005.8,222,78.125,71,28.0,6.384524640117308,0.15052941
15.75,27.2,1005.7041666666668,231,78.375,38,27.8,6.20731235121227,0.11092754
15.75,27.2,1005.7041666666668,241,78.625,58,27.8,6.030100062307233,0.14755167
15.75,27.2,1005.625,253,78.875,90,28.0,5.852887773402196,0.19464675
15.75,27.5,1004.9791666666666,249,79.375,68,27.9,5.498463195592121,0.19289848
15.75,27.5,1004.9208333333332,233,79.625,73,28.0,5.324421343603083,0.21027645
15.75,27.6,1004.8791666666666,222,79.875,68,28.2,5.154346702121464,0.2080321
15.75,27.2,1004.775,231,80.125,29,27.8,5.003024622144682,0.16248499
15.75,27.4,1004.7958333333332,244,80.375,74,27.9,5.070372497876617,0.21949473
15.75,27.2,1004.8625,255,81.0,90,28.0,9.866163735179326,0.15159787
15.75,27.5,1004.9,247,81.375,75,28.0,6.034933022693291,0.17917414
15.75,27.6,1005.0125,230,81.625,71,28.0,6.313375252778736,0.16800332
15.75,27.6,1005.0791666666668,224,81.875,65,28.4,6.574292963259927,0.14958195
15.75,27.2,1005.125,234,82.125,19,27.8,6.83806843173993,0.09158877
15.75,27.4,1005.125,246,82.375,60,28.0,7.060803005062407,0.14019981
15.75,27.4,1005.1375,261,82.625,94,28.1,7.251234039714255,0.17360619
15.75,27.5,1005.125,246,82.875,75,28.0,7.409208048035624,0.14757074
15.75,27.8,1005.2458333333334,228,83.125,71,28.1,7.518146993858217,0.14685665
15.75,27.6,1005.35,226,83.375,68,28.2,7.670321468578186,0.13792643
15.75,27.1,1005.3875,236,83.625,19,27.8,7.806682604402916,0.08718374
15.75,27.2,1005.4291666666668,249,83.875,61,27.9,7.916273381275491,0.13155337
15.75,26.5,1005.4875,263,84.125,94,27.9,8.000995177192532,0.16824949
15.75,27.5,1005.55,244,84.375,100,28.0,8.025113190916928,0.16614407
15.75,27.5,1005.6166666666668,227,84.625,68,28.1,8.058732538475033,0.13776809
15.75,27.6,1005.7,228,84.875,61,28.2,9.866163735179326,0.107522115
15.75,27.1,1005.7583333333332,237,85.125,13,27.8,9.866163735179326,0.074304186
15.75,27.2,1005.825,254,85.375,65,27.8,9.866163735179326,0.12456687
15.75,27.0,1005.9,266,85.625,100,27.8,9.866163735179326,0.15718254
15.75,27.5,1005.9958333333334,244,85.875,100,28.1,9.866163735179326,0.15217412
15.75,27.6,1006.0666666666666,227,86.125,55,28.1,9.866163735179326,0.11290408
15.75,27.5,1006.1333333333332,230,86.375,58,28.2,9.866163735179326,0.10959099
15.75,27.1,1006.2291666666666,239,86.625,23,27.8,9.866163735179326,0.0860185
15.75,27.2,1006.3083333333334,259,86.875,78,27.6,9.866163735179326,0.13941762
15.75,26.4,1006.3708333333334,267,87.125,100,27.6,9.866163735179326,0.16085911
15.75,27.5,1006.4625,243,87.375,100,28.4,9.866163735179326,0.15081564
15.75,27.9,1006.5583333333334,226,87.625,59,28.1,9.866163735179326,0.11184854
15.75,27.5,1006.6375,231,87.875,75,28.2,9.866163735179326,0.12781042
15.75,27.1,1006.6833333333334,243,88.125,20,27.8,9.866163735179326,0.07845126
15.75,27.1,1006.7458333333334,264,88.375,72,27.5,9.866163735179326,0.13629134
15.75,25.8,1006.7791666666668,270,88.625,100,27.6,9.866163735179326,0.16035318
15.875,27.4,1005.6791666666668,241,78.75,100,28.2,9.866163735179326,0.1536617
15.875,27.9,1005.1041666666666,226,79.0,71,28.1,9.866163735179326,0.12989487
15.875,27.5,1004.8625,230,80.5,91,28.2,9.866163735179326,0.1608881
16.0,27.1,1007.2916666666666,247,68.875,16,27.9,9.866163735179326,0.078324586
16.0,27.0,1007.3125,266,69.125,82,27.5,9.56329116627784,0.1390189
16.0,25.5,1007.3625,272,69.375,100,27.5,9.578287113484894,0.16555148
16.0,27.5,1007.3666666666668,239,69.625,98,28.1,9.589028205649011,0.146571
16.0,27.8,1007.3916666666668,225,69.875,70,28.1,9.595514442770192,0.12159661
16.0,27.4,1007.425,229,70.125,92,28.2,9.599200071404695,0.14847742
16.0,27.0,1007.4458333333332,250,70.375,13,27.9,9.600085091552522,0.07963918
16.0,27.0,1007.4583333333334,268,70.625,84,27.5,9.600763341756204,0.14035968
16.0,25.5,1007.4375,271,70.875,100,27.5,9.601234822015734,0.16640334
16.0,27.5,1007.4458333333332,237,71.125,98,28.0,9.607718454271264,0.14626901
16.0,27.9,1007.4583333333334,224,71.375,78,28.1,9.620214238522788,0.12916186
16.0,27.2,1007.4791666666666,228,71.625,94,28.2,9.629905249126548,0.15099393
16.0,27.0,1007.4791666666666,253,71.875,19,28.0,9.63679148608254,0.08730085
16.0,26.5,1007.4958333333334,269,72.125,84,27.5,9.637487128928448,0.13998117
16.0,25.2,1007.5,276,72.375,100,27.5,9.631992177664266,0.16411716
16.0,27.5,1007.5125,234,72.625,98,28.0,9.618607625113352,0.148499
16.0,27.9,1007.5041666666666,224,72.875,71,28.1,9.597333471275704,0.12035764
16.0,27.0,1007.5333333333332,227,73.125,74,28.2,9.580877146290009,0.12968634
16.0,27.0,1007.7083333333334,257,73.5,26,28.0,9.866163735179326,0.09373366
16.0,26.5,1007.85,268,73.625,94,27.5,9.56394262580934,0.1490148
16.0,25.5,1007.85,286,73.875,100,27.6,9.386730336904302,0.15959243
16.0,27.5,1007.4291666666668,232,74.125,98,28.0,9.209518047999264,0.14958096
16.0,27.8,1007.6458333333334,223,74.375,78,28.2,9.032305759094228,0.12634532
16.0,27.1,1007.4875,226,74.625,71,28.4,8.85509347018919,0.12525342
16.0,27.0,1007.3375,259,74.875,6,28.0,8.677881181284153,0.07941107
16.0,26.5,1007.2791666666668,267,75.125,97,27.5,8.500668892379116,0.1538972
16.0,25.6,1007.1333333333332,289,75.375,100,28.0,8.323456603474078,0.16327895
16.0,27.5,1006.9833333333332,230,75.625,100,28.1,8.14624431456904,0.15377755
16.0,27.9,1006.8291666666668,221,75.875,83,28.4,7.969032025664004,0.1324233
16.0,27.0,1006.5958333333332,223,76.125,61,28.5,7.791819736758967,0.11505857
16.0,27.1,1006.3583333333332,260,76.375,6,28.0,7.614607447853928,0.089511186
16.0,26.8,1006.1708333333332,267,76.625,100,27.5,7.437395158948891,0.15947433
16.0,26.0,1006.1041666666666,290,76.875,100,28.2,7.260182870043854,0.16514152
16.0,27.6,1006.0625,228,77.125,100,28.2,7.0829705811388175,0.16569667
16.0,27.9,1006.0166666666668,218,77.375,100,28.4,6.90575829223378,0.15521695
16.0,26.9,1005.9333333333334,221,77.625,68,28.5,6.728546003328742,0.13669147
16.0,27.2,1005.8125,261,77.875,3,28.0,6.551333714423706,0.10139177
16.0,27.0,1005.7083333333334,268,78.125,100,27.5,6.374121425518667,0.18737939
16.0,26.4,1005.6625,289,78.375,100,28.1,6.196909136613631,0.19435823
16.0,27.6,1005.3291666666668,226,79.0,100,28.5,9.866163735179326,0.15728526
16.0,27.5,1004.85,215,79.375,100,28.4,5.509472923263738,0.21620964
16.0,27.0,1004.8041666666668,218,79.625,74,28.5,5.333854181541542,0.2027222
16.0,27.4,1004.7875,260,79.875,6,28.0,5.328312072037239,0.15663755
16.0,27.0,1004.8083333333334,268,80.125,97,27.5,5.395659947769174,0.23661348
16.0,26.6,1004.7208333333332,286,80.375,100,28.1,5.463007823501109,0.23221788
16.0,27.6,1004.7958333333332,224,80.625,100,28.5,5.530355699233044,0.21712808
