Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
13.25,27.6,1004.7291666666666,231,79.375,97,28.5,7.219579409624214,0.16778451
13.25,27.0,1004.6166666666668,220,79.625,100,28.5,7.10439293152555,0.21842296
13.25,25.4,1004.5958333333332,300,79.875,100,28.6,6.989206453426887,0.20093475
13.25,27.4,1004.5125,7,80.125,100,28.2,6.964578506144598,0.19321953
13.25,26.2,1004.5583333333334,298,80.625,100,28.5,6.5842461911959855,0.19494563
13.25,27.6,1004.7916666666666,212,80.875,100,28.5,5.981745399187341,0.18568563
13.25,27.6,1004.825,226,81.125,90,28.5,5.126084930893411,0.22043097
13.25,27.4,1004.8666666666668,218,81.375,100,28.6,4.844216031516956,0.28621185
13.25,26.0,1004.9125,300,81.625,100,28.8,4.903928277770225,0.2542157
13.25,27.5,1004.9625,17,81.875,100,28.5,5.108853753453777,0.241626
13.25,27.1,1005.0083333333332,278,82.125,100,28.6,5.435886233423263,0.20676783
13.25,27.5,1005.0708333333332,210,82.375,100,28.5,5.698545881046332,0.18749459
13.25,27.9,1005.1291666666666,220,82.625,84,28.5,5.926787052485221,0.18903947
13.25,27.9,1005.1666666666666,217,82.875,100,28.6,6.021515198026871,0.24910568
13.25,26.5,1005.2125,299,83.125,100,29.0,6.11052080300828,0.21560445
13.25,27.6,1005.2875,26,83.375,100,28.5,6.161963462549096,0.21202043
13.25,27.2,1005.3708333333334,258,83.625,100,29.1,5.9450982648211,0.19436432
13.25,28.0,1005.4666666666668,208,83.875,100,28.6,5.733324254207694,0.18895167
13.25,28.0,1005.5875,216,84.125,90,28.6,5.783656025955981,0.18694322
13.25,28.0,1005.6875,214,84.375,100,28.6,6.0395411548762015,0.24306937
13.25,26.4,1005.775,298,84.625,100,29.0,6.439479109872159,0.20616838
13.25,27.4,1005.85,38,84.875,100,28.5,9.325235919614322,0.17695619
13.25,27.2,1005.9541666666668,244,85.125,97,29.2,9.325235919614322,0.14782917
13.25,28.0,1006.0625,206,85.375,100,28.8,9.325235919614322,0.14895064
13.25,28.0,1006.1458333333334,211,85.625,87,28.8,9.325235919614322,0.1453463
13.25,28.1,1006.2375,211,85.875,100,28.6,9.325235919614322,0.20228274
13.25,26.6,1006.3166666666666,297,86.125,100,29.0,9.325235919614322,0.18022619
13.25,27.6,1006.3875,52,86.375,100,28.5,9.325235919614322,0.18342057
13.25,27.5,1006.4791666666666,231,86.625,94,29.0,9.325235919614322,0.1448002
13.25,28.0,1006.5541666666668,204,86.875,100,28.9,9.325235919614322,0.14822637
13.25,28.0,1006.6458333333334,208,87.125,74,28.9,9.325235919614322,0.1308775
13.25,28.0,1006.7541666666666,210,87.375,94,28.8,9.325235919614322,0.20120758
13.25,27.0,1006.8333333333334,296,87.625,100,28.5,9.325235919614322,0.1690439
13.25,27.5,1006.9291666666668,66,87.875,100,28.6,9.325235919614322,0.18652351
13.25,27.6,1007.0208333333334,216,88.125,90,29.0,9.325235919614322,0.1427385
13.25,28.0,1007.1125,202,88.375,100,28.9,9.325235919614322,0.15126465
13.25,28.2,1007.1958333333332,206,88.625,61,29.0,9.325235919614322,0.1196493
13.375,27.9,1008.0791666666668,209,74.75,91,28.8,9.325235919614322,0.18606707
13.375,27.0,1008.3583333333332,294,75.5,100,28.1,9.325235919614322,0.15740652
13.375,27.4,1006.9916666666668,87,76.0,100,28.5,9.325235919614322,0.19936368
13.375,28.0,1004.5583333333334,209,80.25,94,28.5,9.325235919614322,0.15365429
13.5,28.0,1008.6083333333332,200,68.875,100,28.9,9.325235919614322,0.14422889
13.5,28.5,1008.6208333333334,205,69.125,52,28.9,9.695492877704211,0.103135206
13.5,28.0,1008.6041666666666,208,69.375,98,28.8,9.70525048330109,0.18894967
13.5,27.1,1008.575,293,69.625,100,28.0,9.743622693162076,0.15786667
13.5,27.4,1008.5416666666666,114,69.875,100,28.5,9.810609507287174,0.21308063
13.5,27.9,1008.5,206,70.125,100,28.5,9.852972694642618,0.15008928
13.5,28.0,1008.4708333333332,199,70.375,100,29.0,9.870712255228414,0.1619861
13.5,28.4,1008.4,203,70.625,68,28.9,9.893900304277173,0.12551808
13.5,27.9,1008.3625,208,70.875,100,28.6,9.922536841788894,0.20282848
13.5,27.0,1008.3083333333334,290,71.125,100,28.4,10.37995955868029,0.16526018
13.5,27.5,1008.2583333333332,137,71.375,100,28.5,11.26616845495136,0.22878774
13.5,28.0,1008.2291666666666,204,71.625,100,28.5,11.26716275433741,0.14196645
13.5,28.0,1008.1708333333332,199,71.875,97,29.0,10.38294245683844,0.14599197
13.5,28.4,1008.125,202,72.125,69,28.9,9.913104956855708,0.11990776
13.5,27.6,1008.0916666666668,209,72.375,100,28.6,9.857650254389217,0.19096889
13.5,27.2,1008.0583333333334,287,72.625,100,28.5,9.739897835240807,0.16584961
13.5,27.5,1008.0041666666666,166,72.875,100,28.5,9.559847699410485,0.23313089
13.5,28.0,1007.9583333333334,201,73.125,100,28.5,9.451316036511107,0.13939176
13.5,28.0,1007.8958333333334,200,73.375,94,28.8,9.41430284654268,0.14163941
13.5,28.5,1007.8416666666668,202,73.625,71,28.9,9.466283184832877,0.12591667
13.5,27.9,1007.7958333333332,208,73.875,100,28.8,9.607257051381689,0.18892366
13.5,27.4,1007.7708333333334,282,74.125,100,28.1,9.614385549729713,0.16974102
13.5,27.6,1007.7625,177,74.375,100,28.5,9.487668679876936,0.2271258
13.5,28.0,1007.9583333333334,201,74.875,99,28.5,9.251530527802554,0.13636146
13.5,28.1,1007.7625,201,75.125,84,29.0,9.136344049703892,0.1369338
13.5,28.5,1008.0458333333332,203,75.375,71,28.9,9.021157571605228,0.13508512
13.5,28.0,1006.9916666666668,207,75.875,100,28.8,8.7907846154079,0.19727604
13.5,27.5,1007.4125,280,76.125,97,28.2,8.675598137309237,0.1701363
13.5,27.6,1006.8166666666666,185,76.375,100,28.5,8.560411659210573,0.23290195
13.5,28.0,1006.6625,200,76.625,93,28.5,8.445225181111908,0.13478503
13.5,28.2,1006.5416666666666,202,76.875,76,29.0,8.330038703013246,0.1307784
13.5,28.5,1006.3916666666668,204,77.125,61,29.0,8.214852224914582,0.13218024
13.5,28.0,1006.2416666666668,207,77.375,98,28.9,8.099665746815917,0.20604393
13.5,27.5,1006.0708333333332,285,77.625,94,28.4,7.984479268717255,0.17855138
13.5,27.6,1005.8125,190,77.875,100,28.5,7.869292790618591,0.2613357
13.5,28.0,1005.5583333333334,200,78.125,97,28.5,7.754106312519927,0.15395303
13.5,28.2,1005.3958333333334,202,78.375,80,28.9,7.638919834421263,0.14785524
13.5,28.5,1005.0083333333332,205,78.625,42,29.0,7.523733356322599,0.13439982
13.5,28.1,1004.7166666666668,209,79.125,91,28.9,7.293360400125272,0.21796727
13.5,27.5,1004.5541666666668,297,79.5,98,28.4,9.325235919614322,0.18539761
13.5,27.5,1004.5541666666668,194,79.625,100,28.5,7.062987443927945,0.24814935
13.5,28.0,1004.4333333333334,201,79.75,100,28.5,9.325235919614322,0.16454093
13.5,28.4,1004.4208333333332,202,80.125,77,28.9,6.832614487730617,0.1777385
13.5,28.5,1004.5583333333334,206,80.625,52,29.0,6.196710705701475,0.17902029
13.5,28.4,1004.6916666666668,211,80.875,76,28.9,5.27046257593918,0.25886878
13.5,27.5,1004.725,306,81.125,98,28.2,4.9180060150943605,0.26673585
13.5,27.5,1004.7791666666668,196,81.375,100,28.5,5.139341023167016,0.27581224
13.5,28.0,1004.8166666666666,201,81.625,100,28.6,5.199053269420285,0.23341924
13.5,28.4,1004.8625,203,81.875,74,28.9,5.097142753854169,0.21988152
13.5,28.5,1004.8916666666668,207,82.125,55,29.0,5.237695397191303,0.20373604
13.5,28.5,1004.9541666666668,213,82.375,58,29.0,5.620711199431688,0.22829534
13.5,27.3,1005.0083333333332,312,82.625,98,28.2,5.870213975774835,0.2338081
13.5,27.5,1005.0666666666666,196,82.875,100,28.5,5.986203726220743,0.23957995
13.5,28.0,1005.1,201,83.125,100,28.6,6.075209331202151,0.2039726
13.5,28.4,1005.1708333333332,203,83.375,74,28.9,6.137230790719058,0.19495566
13.5,28.5,1005.225,208,83.625,84,29.0,6.193764637374466,0.21812576
13.5,28.5,1005.3291666666668,214,83.875,61,29.0,6.244810871168373,0.23516229
13.5,27.5,1005.4375,332,84.125,98,28.5,6.295142642916661,0.21895006
13.5,27.5,1005.5666666666666,197,84.375,100,28.5,6.344759952619326,0.22113904
13.5,28.0,1005.6333333333332,201,84.625,100,28.5,6.53843008839773,0.18743429
13.5,28.5,1005.75,204,84.875,81,28.8,9.325235919614322,0.14530073
13.5,28.5,1005.8666666666668,210,85.125,84,29.0,9.325235919614322,0.19281812
13.5,28.4,1005.9375,217,85.375,65,29.0,9.325235919614322,0.217923
13.5,27.5,1006.0375,305,85.625,90,28.8,9.325235919614322,0.19212265
13.5,27.5,1006.1166666666668,199,85.875,100,28.5,9.325235919614322,0.18337789
13.5,28.0,1006.1958333333332,200,86.125,100,28.5,9.325235919614322,0.15180898
13.5,28.4,1006.2625,206,86.375,90,28.8,9.325235919614322,0.16031697
13.5,28.5,1006.3708333333334,212,86.625,81,29.0,9.325235919614322,0.18381438
13.5,28.2,1006.475,219,86.875,61,29.0,9.325235919614322,0.22765677
13.5,27.4,1006.5791666666668,173,87.125,84,28.8,9.325235919614322,0.22540344
13.5,27.5,1006.6666666666666,200,87.375,100,28.5,9.325235919614322,0.17362554
13.5,28.0,1006.7541666666666,200,87.625,100,28.5,9.325235919614322,0.14685565
13.5,28.2,1006.8375,207,87.875,100,28.8,9.325235919614322,0.14188492
13.5,28.5,1006.95,214,88.125,81,29.0,9.325235919614322,0.19506636
13.5,28.2,1007.0375,220,88.375,65,29.0,9.325235919614322,0.24827354
13.5,27.4,1007.1041666666666,247,88.625,81,27.8,9.325235919614322,0.23498158
13.625,27.2,1007.9583333333334,244,74.75,81,27.8,9.325235919614322,0.14947559
13.625,27.5,1007.6083333333332,246,75.5,87,28.0,9.325235919614322,0.13070504
13.625,27.0,1004.8916666666668,255,78.75,52,27.8,9.325235919614322,0.10329424
13.75,26.6,1008.4916666666668,255,68.875,39,27.1,9.325235919614322,0.10535247
13.75,26.8,1008.4833333333332,249,69.125,45,27.5,9.723008012448556,0.19958436
13.75,27.5,1008.4541666666668,246,69.375,84,27.9,9.735767241559673,0.24723749
13.75,27.2,1008.4375,245,69.625,89,27.8,9.77413945142066,0.1813477
13.75,27.5,1008.4041666666668,247,69.875,90,28.0,9.816939366731742,0.16372184
13.75,27.0,1008.3458333333332,258,70.125,39,27.8,9.837910054512664,0.09085655
13.75,26.8,1008.3291666666668,256,70.375,28,27.1,9.858444014337952,0.1138714
13.75,26.9,1008.2791666666668,249,70.625,77,27.5,9.877512311662414,0.2265291
13.75,27.5,1008.2416666666668,246,70.875,84,27.9,9.902029097449844,0.2557332
13.75,27.4,1008.1791666666668,244,71.125,77,27.9,9.9229999868652,0.1829172
13.75,27.5,1008.1291666666666,247,71.375,90,28.0,10.372757055660232,0.15403612
13.75,27.0,1008.0791666666668,260,71.625,39,27.6,10.831001515023782,0.083081506
13.75,26.8,1008.0375,260,71.875,26,27.2,10.404031377502314,0.10102561
13.75,26.9,1008.0041666666666,250,72.125,84,27.5,9.93419387751958,0.23392868
13.75,27.5,1007.9875,245,72.375,90,27.9,9.809991226159305,0.2553047
13.75,27.5,1007.9333333333334,244,72.625,84,27.9,9.672145568493487,0.17840971
13.75,27.5,1007.8791666666666,248,72.875,94,27.9,9.540750143039537,0.16229591
13.75,27.1,1007.8208333333332,262,73.125,45,27.6,9.435692949676133,0.08866915
13.75,26.9,1007.7666666666668,263,73.375,26,27.4,9.402154229243672,0.11473365
13.75,26.8,1007.7041666666668,251,73.625,96,27.5,9.454134567533869,0.23829164
13.75,27.5,1007.6541666666668,245,73.875,94,27.9,9.577201081746406,0.25791743
13.75,27.5,1007.6333333333332,244,74.125,77,27.9,9.56642222775815,0.17214224
13.75,27.5,1007.6583333333332,250,74.375,94,28.0,9.453304264082194,0.15842724
13.75,27.2,1007.9083333333332,264,74.875,58,27.6,9.101215597924073,0.09897734
13.75,27.0,1007.6958333333332,267,75.125,29,27.4,8.886661233287567,0.12538423
13.75,27.0,1007.7625,252,75.375,94,27.5,8.672106868651062,0.23865864
13.75,27.5,1007.6083333333332,245,75.625,97,28.0,8.464824617484085,0.2669424
13.75,27.5,1007.4125,244,75.875,81,27.9,8.264814479786638,0.17744142
13.75,27.4,1007.0583333333334,251,76.125,87,27.9,8.191788682408932,0.15069574
13.75,27.4,1006.7791666666668,266,76.375,69,27.6,8.245747225350968,0.11177349
13.75,27.0,1006.5625,270,76.625,39,27.5,8.299705768293004,0.14712335
13.75,27.0,1006.375,253,76.875,100,27.6,8.353664311235038,0.25504693
13.75,27.5,1006.2416666666668,245,77.125,97,28.0,8.407622854177072,0.2738312
13.75,27.5,1005.9875,244,77.375,87,28.0,8.461581397119108,0.19848374
13.75,27.4,1005.8541666666666,252,77.625,81,27.9,8.430967429540795,0.16158618
13.75,27.4,1005.6291666666666,268,77.875,79,27.6,8.31578095144213,0.13558619
13.75,26.9,1005.3708333333334,273,78.125,52,27.5,8.200594473343468,0.16194573
13.75,27.0,1005.225,254,78.375,100,27.6,8.085407995244804,0.2591873
13.75,27.5,1005.0083333333332,244,78.625,97,28.0,7.970221517146139,0.28135744
13.75,27.5,1004.7583333333332,244,78.875,93,28.0,7.8550350390474755,0.21316347
13.75,27.4,1004.6875,253,79.125,82,27.8,7.739848560948812,0.18589005
13.75,27.4,1004.5458333333332,270,79.375,86,27.6,7.624662082850149,0.15647654
13.75,26.9,1004.3666666666668,275,79.625,68,27.5,7.509475604751485,0.18910222
13.75,27.1,1004.3666666666668,255,79.875,100,27.6,7.394289126652821,0.2646647
13.75,27.5,1004.3,244,80.125,94,28.0,7.279102648554157,0.29815465
13.75,27.5,1004.5125,245,80.625,86,28.0,6.410563475730671,0.23320389
13.75,27.2,1004.5583333333334,253,80.875,86,27.8,5.251679955174033,0.25806475
13.75,27.2,1004.6,271,81.125,89,27.5,4.9976132461271705,0.22531371
13.75,26.9,1004.6416666666668,277,81.375,84,27.5,5.3173381059977824,0.2782637
13.75,27.0,1004.7,255,81.625,100,27.6,5.5802725501867325,0.3148549
13.75,27.6,1004.7416666666668,245,81.875,90,28.0,5.681584232556297,0.32469222
13.75,27.5,1004.7833333333332,245,82.125,84,28.0,5.822136875893431,0.25894493
13.75,27.1,1004.8375,254,82.375,84,27.8,5.943722237248812,0.27101454
13.75,27.1,1004.8958333333334,273,82.625,59,27.5,5.909568458356056,0.16179015
13.75,26.9,1004.9375,279,82.875,97,27.5,6.003332094451066,0.27179548
13.75,27.0,1004.9875,256,83.125,100,27.6,6.084113049882998,0.30474368
13.75,27.6,1005.0458333333332,245,83.375,97,28.0,6.137909859850429,0.32061312
13.75,27.5,1005.0958333333332,245,83.625,90,28.0,6.194443706505837,0.22816506
13.75,27.1,1005.2,255,83.875,89,27.8,5.960150138903707,0.2351732
13.75,27.1,1005.3041666666668,276,84.125,66,27.6,5.725142109255958,0.16145058
13.75,26.8,1005.4125,281,84.375,97,27.4,6.07612739040916,0.22820431
13.75,27.0,1005.5333333333332,257,84.625,100,27.6,6.6234123464050985,0.2764393
13.75,27.5,1005.6458333333334,245,84.875,97,28.1,9.325235919614322,0.2444576
13.75,27.4,1005.7291666666666,245,85.125,84,28.0,9.325235919614322,0.16670492
13.75,27.1,1005.8208333333332,255,85.375,100,27.9,9.325235919614322,0.20406567
13.75,27.0,1005.9166666666666,278,85.625,71,27.5,9.325235919614322,0.13313791
13.75,26.9,1006.0125,283,85.875,100,27.4,9.325235919614322,0.20181526
13.75,27.0,1006.0958333333332,258,86.125,100,27.5,9.325235919614322,0.2501713
13.75,27.5,1006.1666666666666,245,86.375,94,28.1,9.325235919614322,0.22258462
13.75,27.5,1006.2791666666668,244,86.625,90,28.0,9.325235919614322,0.17283736
13.75,27.0,1006.3791666666666,257,86.875,100,27.9,9.325235919614322,0.20055014
13.75,27.0,1006.475,281,87.125,74,27.5,9.325235919614322,0.14688748
13.75,26.8,1006.55,285,87.375,100,27.5,9.325235919614322,0.23492958
13.75,27.0,1006.6541666666668,260,87.625,100,27.6,9.325235919614322,0.26178122
13.75,27.5,1006.75,244,87.875,90,28.1,9.325235919614322,0.23208007
13.75,27.4,1006.8416666666668,243,88.125,94,28.1,9.325235919614322,0.1809298
13.75,27.1,1006.95,259,88.375,100,27.9,9.325235919614322,0.18601798
13.75,27.0,1007.025,284,88.625,84,27.6,9.325235919614322,0.15960632
13.875,26.6,1007.6958333333332,288,74.875,100,27.5,9.325235919614322,0.2358356
13.875,26.9,1004.1479166666668,262,80.25,100,27.6,9.325235919614322,0.27641225
14.0,27.5,1008.3458333333332,244,68.875,100,28.1,9.325235919614322,0.22735456
14.0,27.4,1008.325,244,69.125,100,28.1,9.747521523678664,0.20094144
14.0,27.0,1008.3125,261,69.375,100,28.0,9.76328237630402,0.22036618
14.0,27.0,1008.2791666666668,287,69.625,90,27.6,9.780469310865229,0.17884132
14.0,26.5,1008.2583333333332,293,69.875,100,27.5,9.799082327362294,0.2286062
14.0,26.9,1008.2166666666668,263,70.125,100,27.8,9.820053015143218,0.26423785
14.0,27.4,1008.1833333333334,243,70.375,100,28.2,9.843381374207995,0.25985712
14.0,27.1,1008.1625,245,70.625,100,28.1,9.865244070771954,0.25578395
14.0,27.0,1008.1166666666668,264,70.875,100,28.0,9.885641104835086,0.2935422
14.0,27.1,1008.0458333333332,290,71.125,94,27.6,9.902492242526147,0.20940849
14.0,26.1,1008.0083333333332,298,71.375,100,27.5,9.915797483845145,0.21044236
14.0,26.9,1007.9458333333332,264,71.625,100,27.8,9.937590115732654,0.23368
14.0,27.4,1007.8791666666666,244,71.875,100,28.2,9.967870138188683,0.21052358
14.0,27.0,1007.8666666666668,247,72.125,100,28.1,9.88653484928967,0.20219694
14.0,26.8,1007.8708333333334,267,72.375,100,28.0,9.69358424903561,0.21900536
14.0,27.0,1007.8125,292,72.625,95,27.5,9.555738591369792,0.18709879
14.0,25.9,1007.7416666666668,306,72.875,100,27.5,9.472997876292215,0.1908726
14.0,26.9,1007.6916666666666,267,73.125,100,27.6,9.41659539330518,0.23592246
14.0,27.0,1007.6291666666666,244,73.375,100,28.1,9.386531142408696,0.20471089
14.0,27.0,1007.5541666666668,245,73.625,100,28.0,9.424078597898584,0.18442306
14.0,26.9,1007.525,273,73.875,100,27.9,9.529237759774844,0.20617186
14.0,27.0,1007.5166666666668,299,74.125,100,27.6,9.532057811963403,0.16929641
14.0,25.6,1007.7208333333332,342,74.5,99,27.5,9.325235919614322,0.17346308
14.0,26.1,1007.6958333333332,260,75.125,100,27.4,8.885398133215842,0.259621
14.0,22.0,1007.5583333333334,219,75.375,100,28.2,8.670843768579338,0.19493698
14.0,22.6,1007.325,216,75.5,100,29.2,9.325235919614322,0.1953303
14.0,22.7,1007.1791666666668,242,75.875,100,28.0,8.24173503930633,0.20573589
14.0,22.6,1006.9291666666668,128,76.125,100,25.6,8.027180674669824,0.19208583
14.0,21.7,1006.6375,5,76.375,99,24.0,7.812626310033319,0.1782734
14.0,21.9,1006.3083333333334,234,76.625,100,27.1,7.605344058866344,0.2773256
14.0,22.8,1006.1791666666668,211,76.875,100,28.7,7.405333921168896,0.18624586
14.0,23.3,1006.0208333333334,206,77.125,100,29.9,7.205323783471449,0.18527296
14.0,23.6,1005.7625,230,77.375,100,28.7,7.0053136457740015,0.1863883
14.0,23.3,1005.625,147,77.625,100,26.4,6.932287848396297,0.21923111
14.0,22.6,1005.1708333333332,10,78.125,99,24.8,7.040204934280368,0.20382474
14.0,22.5,1004.9833333333332,223,78.375,100,27.7,7.094163477222402,0.27964175
14.0,18.5,1004.8875,257,78.625,100,20.3,7.148122020164437,0.21307728
14.0,18.6,1004.6833333333334,263,78.875,94,22.5,7.202080563106473,0.20869075
14.0,19.1,1004.6291666666666,269,79.125,74,23.0,7.256039106048508,0.18361661
14.0,18.6,1004.2458333333334,269,79.375,58,20.4,7.309997648990542,0.22474858
14.0,17.9,1004.2958333333332,281,79.625,100,19.3,7.363956191932579,0.2682417
14.0,17.9,1004.2958333333332,264,79.875,87,20.3,7.417914734874613,0.2945349
14.0,21.6,1004.1916666666666,237,80.125,100,24.6,7.471873277816649,0.21581271
14.0,21.3,1004.3833333333332,258,80.625,90,27.7,6.857051636554211,0.23700473
14.0,22.0,1004.45,264,80.875,72,27.0,5.46553272520323,0.2425707
14.0,21.5,1004.5083333333332,264,81.125,91,24.2,4.978830625362025,0.32368335
14.0,21.3,1004.5458333333332,278,81.375,74,23.0,5.396945337030592,0.28758544
14.0,21.1,1004.5833333333334,250,81.625,84,24.0,5.758269633017499,0.31117114
14.0,21.2,1004.6291666666666,237,81.875,100,25.4,6.062803513322745,0.23983844
14.0,20.6,1004.6833333333334,252,82.125,77,27.1,6.145147913710556,0.22873051
14.0,21.0,1004.725,258,82.375,64,26.2,6.005302834180931,0.21400087
14.0,21.1,1004.7875,269,82.625,90,22.9,5.971149055288175,0.28224558
14.0,20.6,1004.825,280,82.875,84,22.4,6.042686577032288,0.28054005
14.0,20.5,1004.8958333333334,247,83.125,37,24.9,6.101241418113321,0.24007432
14.0,20.7,1004.9416666666666,241,83.375,84,26.0,6.146813578531276,0.22978236
14.0,20.7,1004.9875,250,83.625,77,27.1,5.90978297424117,0.22929041
14.0,20.8,1005.075,257,83.875,73,26.7,5.390149605243004,0.23506819
14.0,21.2,1005.1708333333332,270,84.125,100,23.3,5.456509547045791,0.2859306
14.0,20.5,1005.2666666666668,281,84.375,76,22.6,6.108862799649528,0.2490847
14.0,20.4,1005.4041666666668,248,84.625,23,25.6,6.656147755645467,0.18433204
14.0,21.0,1005.5208333333334,245,84.875,48,26.9,9.325235919614322,0.14349954
14.0,21.2,1005.6125,255,85.125,77,28.2,9.325235919614322,0.17513466
14.0,21.4,1005.7166666666668,263,85.375,72,26.5,9.325235919614322,0.16044629
14.0,21.9,1005.8083333333334,270,85.625,100,23.7,9.325235919614322,0.24715428
14.0,21.5,1005.8958333333334,280,85.875,84,23.5,9.325235919614322,0.23063439
14.0,21.1,1005.9916666666668,253,86.125,16,26.6,9.325235919614322,0.15308648
14.0,22.5,1006.0708333333332,248,86.375,6,29.0,9.325235919614322,0.10468559
14.0,22.7,1006.1916666666666,260,86.625,80,29.7,9.325235919614322,0.1768264
14.0,22.9,1006.2916666666666,266,86.875,52,27.2,9.325235919614322,0.12950796
14.0,22.3,1006.3541666666666,276,87.125,100,24.9,9.325235919614322,0.2615897
14.0,22.2,1006.4583333333334,292,87.375,97,24.0,9.325235919614322,0.22331315
