temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.5,15,1007.8291666666668,73.625,14.5,3,19.8,0.10041204
25.3,35,1007.7375,73.875,14.5,7,21.0,0.12757944
28.4,35,1007.675,74.375,14.5,56,23.0,0.1469728
29.2,0,1009.5125,74.875,14.5,1,19.4,0.12264606
28.3,0,1009.6583333333332,75.125,14.5,19,19.9,0.11656878
29.0,0,1009.7708333333334,75.375,14.5,358,17.7,0.11890465
27.2,10,1009.7541666666666,75.625,14.5,355,20.3,0.08235853
25.2,30,1009.8458333333332,75.875,14.5,360,21.2,0.11492272
28.3,38,1010.125,76.125,14.5,56,23.0,0.14475478
28.8,0,1010.25,76.375,14.5,6,19.0,0.119523644
28.3,0,1010.0041666666666,76.625,14.5,20,19.0,0.108847894
29.0,0,1009.8666666666668,76.875,14.5,358,16.8,0.12447772
27.3,10,1009.925,77.125,14.5,352,19.7,0.08678811
25.6,30,1009.775,77.375,14.5,4,21.3,0.11002405
28.6,38,1009.3083333333334,77.625,14.5,61,22.6,0.14856014
28.4,0,1009.1083333333332,77.875,14.5,20,17.0,0.12097726
28.4,0,1009.0916666666668,78.125,14.5,29,18.9,0.10300128
28.9,0,1008.5166666666668,78.375,14.5,5,18.0,0.117643476
27.3,13,1008.3458333333332,78.625,14.5,359,19.8,0.09162155
25.4,38,1008.1125,78.875,14.5,6,21.5,0.12864865
28.1,45,1007.7041666666668,79.375,14.5,66,22.5,0.16306461
24.5,0,1007.0583333333334,79.625,14.5,25,15.3,0.11873343
24.4,0,1006.4583333333334,79.875,14.5,37,15.0,0.12475791
24.6,0,1006.0958333333332,80.125,14.5,21,14.3,0.13369998
24.0,8,1005.8458333333332,80.375,14.5,21,17.8,0.054916482
21.9,25,1005.5875,80.625,14.5,29,18.4,0.07807471
24.1,36,1005.2,80.875,14.5,73,19.3,0.09958087
28.7,0,1005.1833333333334,81.125,14.5,17,18.7,0.07270689
28.6,0,1005.1666666666666,81.375,14.5,34,18.4,0.06524809
28.5,0,1005.4333333333334,81.625,14.5,16,16.6,0.07649044
28.1,25,1005.4666666666668,81.875,14.5,14,21.5,0.08150102
25.7,40,1005.5208333333334,82.125,14.5,31,22.4,0.09574038
26.7,38,1005.7,82.375,14.5,81,22.8,0.10350365
28.6,0,1005.7416666666668,82.625,14.5,9,18.6,0.06958692
28.4,0,1005.95,82.875,14.5,13,18.3,0.06356718
28.4,0,1006.0333333333332,83.125,14.5,2,16.2,0.075069085
28.2,30,1006.1083333333332,83.375,14.5,8,20.0,0.08977896
26.1,45,1006.3916666666668,83.625,14.5,35,22.2,0.10861047
26.7,45,1006.6416666666668,83.875,14.5,84,23.5,0.103158146
28.1,0,1006.85,84.125,14.5,10,18.1,0.060428835
27.6,0,1006.95,84.375,14.5,14,16.6,0.061994534
27.7,0,1007.0625,84.625,14.5,6,15.6,0.07226123
27.3,48,1007.2541666666666,84.875,14.5,6,20.3,0.097491145
26.4,50,1007.35,85.125,14.5,36,21.7,0.10708126
26.3,28,1007.5416666666666,85.375,14.5,89,23.6,0.08180122
29.2,0,1007.6541666666668,85.625,14.5,24,19.1,0.0677222
28.9,0,1007.9166666666666,85.875,14.5,8,17.5,0.06312946
29.7,0,1008.0208333333334,86.125,14.5,358,16.0,0.077716336
28.4,48,1008.1125,86.375,14.5,61,21.6,0.09363918
25.8,50,1008.2625,86.625,14.5,74,23.0,0.10374487
26.0,28,1008.3583333333332,86.875,14.5,86,24.0,0.07611075
29.9,0,1008.5166666666668,87.125,14.5,75,19.6,0.07357761
29.5,0,1008.6,87.375,14.5,52,16.8,0.07691194
30.3,3,1008.7333333333332,87.625,14.5,47,14.8,0.09181807
30.2,20,1008.8625,87.875,14.5,68,21.3,0.06973012
26.3,38,1008.925,88.125,14.5,67,23.4,0.07957519
26.3,25,1009.0375,88.375,14.5,72,23.8,0.07548389
30.8,0,1009.0958333333332,88.625,14.5,81,21.6,0.062016204
30.6,0,1007.5875,74.25,14.625,60,18.8,0.07563736
31.0,10,1009.2666666666668,74.625,14.625,52,17.5,0.07805434
30.3,18,1008.0333333333332,79.125,14.625,64,23.7,0.07047032
26.5,28,1006.5541666666668,80.125,14.625,64,24.9,0.08030459
26.4,29,1010.1791666666668,68.875,14.75,69,24.3,0.061507814
30.9,0,1010.0208333333334,69.125,14.75,67,22.4,0.06405012
31.4,0,1009.9375,69.375,14.75,59,19.7,0.07075247
31.1,5,1009.8458333333332,69.625,14.75,54,19.3,0.06738704
30.5,28,1009.7083333333334,69.875,14.75,58,24.7,0.082244106
26.5,55,1009.575,70.125,14.75,53,24.3,0.098620735
26.4,45,1009.4875,70.375,14.75,55,23.4,0.08895606
30.6,0,1009.35,70.625,14.75,56,23.4,0.06406496
31.0,0,1009.2208333333332,70.875,14.75,44,21.1,0.06991974
31.0,13,1009.1166666666668,71.125,14.75,42,21.9,0.06375453
30.1,28,1008.9541666666668,71.375,14.75,48,25.5,0.08031319
26.7,55,1008.8416666666668,71.625,14.75,45,24.9,0.09704917
26.5,53,1008.6791666666668,71.875,14.75,43,24.0,0.0928238
30.3,0,1008.5875,72.125,14.75,55,23.7,0.059868377
30.7,0,1008.475,72.375,14.75,43,21.8,0.06296692
30.6,15,1008.3333333333334,72.625,14.75,41,22.4,0.06437098
29.9,30,1008.2208333333332,72.875,14.75,46,25.5,0.07218672
26.7,63,1008.1375,73.125,14.75,42,25.2,0.10174577
26.4,50,1007.9875,73.375,14.75,40,24.4,0.08842791
27.2,0,1007.9166666666666,73.625,14.75,55,25.5,0.031398017
27.2,0,1007.8291666666668,73.875,14.75,51,25.5,0.029502919
27.3,15,1009.4583333333334,74.875,14.75,45,25.6,0.017667871
27.2,30,1009.6958333333332,75.125,14.75,47,26.5,0.036266904
26.9,63,1009.7666666666668,75.375,14.75,53,26.1,0.09528134
26.6,50,1009.8791666666666,75.625,14.75,68,26.1,0.0871697
27.1,0,1009.9291666666668,75.875,14.75,53,25.9,0.018782686
27.1,0,1010.0708333333332,76.125,14.75,49,25.8,0.016091283
27.5,15,1010.1541666666668,76.375,14.75,45,25.9,0.019528601
27.1,30,1010.0958333333332,76.625,14.75,47,26.5,0.039581656
27.0,63,1009.9958333333334,76.875,14.75,56,26.1,0.095876485
26.5,50,1009.7791666666668,77.125,14.75,72,26.1,0.089584224
27.0,0,1009.6041666666666,77.375,14.75,53,25.9,0.024189662
27.0,0,1009.3083333333334,77.625,14.75,49,25.8,0.024891803
27.5,15,1009.1291666666666,77.875,14.75,45,26.0,0.028390534
27.1,45,1008.7875,78.125,14.75,47,26.4,0.0589369
27.0,63,1008.7625,78.375,14.75,57,26.0,0.09757145
26.5,55,1008.3541666666666,78.625,14.75,72,26.1,0.0977846
27.0,10,1008.7083333333334,78.875,14.75,52,26.0,0.025800087
26.9,0,1008.3333333333334,79.0,14.75,49,26.0,0.018372465
27.2,75,1007.7833333333332,79.375,14.75,45,25.8,0.0932966
27.0,93,1007.4416666666666,79.625,14.75,46,26.2,0.109903604
26.8,100,1006.8666666666668,79.875,14.75,59,26.0,0.14529325
26.5,90,1006.5333333333332,80.375,14.75,75,26.1,0.14284608
26.9,18,1006.1083333333332,80.625,14.75,51,26.1,0.043979082
26.5,0,1005.9125,80.875,14.75,47,26.0,0.02752675
27.0,73,1005.8583333333332,81.125,14.75,45,25.9,0.098861925
27.0,98,1005.6791666666668,81.375,14.75,49,26.3,0.12707172
26.7,98,1005.7125,81.625,14.75,62,26.1,0.15061699
26.5,90,1005.8416666666668,81.875,14.75,80,26.1,0.14301217
27.0,13,1005.875,82.125,14.75,50,26.1,0.044021443
26.5,0,1006.0083333333332,82.375,14.75,46,26.0,0.033083424
27.0,83,1006.2583333333332,82.625,14.75,46,25.8,0.118149675
27.0,98,1006.325,82.875,14.75,53,26.5,0.09749968
26.6,98,1006.5041666666666,83.125,14.75,64,26.2,0.12522206
26.5,90,1006.6125,83.375,14.75,83,26.1,0.15780203
27.1,15,1006.8416666666668,83.625,14.75,48,26.1,0.027928783
26.5,0,1006.9125,83.875,14.75,44,26.0,0.0037325392
26.9,88,1006.9916666666668,84.125,14.75,45,26.2,0.09554731
26.9,100,1007.1791666666668,84.375,14.75,56,26.5,0.099979855
26.6,95,1007.275,84.625,14.75,66,26.3,0.11785444
26.6,83,1007.5583333333334,84.875,14.75,85,26.0,0.14278401
27.2,20,1007.6416666666668,85.125,14.75,46,26.2,0.028590545
26.5,0,1007.7333333333332,85.375,14.75,43,26.0,0.003235605
27.2,93,1007.9125,85.625,14.75,47,26.0,0.09877529
26.9,98,1008.0,85.875,14.75,60,26.3,0.09309274
26.8,88,1008.175,86.125,14.75,72,26.4,0.14820991
27.0,73,1008.2583333333332,86.375,14.75,94,25.9,0.13845867
27.1,20,1008.5,86.625,14.75,46,26.2,0.018418923
26.6,0,1008.5833333333334,86.875,14.75,43,26.1,0.0013830859
26.8,93,1008.65,87.125,14.75,50,25.9,0.095059074
27.0,98,1008.7708333333334,87.375,14.75,64,26.4,0.09415999
27.0,88,1008.8458333333332,87.625,14.75,76,26.5,0.14547989
27.4,73,1008.9708333333332,87.875,14.75,97,26.2,0.13595665
27.0,20,1009.0666666666666,88.125,14.75,45,26.2,0.014649966
26.6,3,1009.1833333333334,88.375,14.75,43,26.1,0.0016111596
26.9,95,1009.25,88.625,14.75,51,26.1,0.09657636
27.1,98,1008.8958333333334,74.5,14.875,66,26.4,0.096598394
27.0,83,1009.275,74.75,14.875,76,26.5,0.12997183
27.7,70,1008.6,78.75,14.875,92,26.5,0.13144608
27.0,10,1010.1958333333332,68.875,15.0,44,26.3,0.0050079175
26.8,3,1010.1166666666668,69.125,15.0,43,26.1,0.0030111151
27.5,98,1009.9916666666668,69.375,15.0,55,26.4,0.102993384
27.4,98,1009.8458333333332,69.625,15.0,70,26.5,0.09894129
27.2,85,1009.7541666666666,69.875,15.0,80,26.8,0.13718048
27.9,68,1009.6291666666666,70.125,15.0,91,26.5,0.12688233
27.0,10,1009.4916666666668,70.375,15.0,44,26.4,0.0068416344
26.9,3,1009.4041666666668,70.625,15.0,43,26.2,0.008607205
27.9,98,1009.2916666666666,70.875,15.0,61,26.4,0.11474419
27.6,98,1009.1333333333332,71.125,15.0,77,26.7,0.11376292
28.0,85,1009.0416666666666,71.375,15.0,88,27.2,0.13808887
28.0,68,1008.9166666666666,71.625,15.0,98,27.1,0.12282981
27.0,3,1008.7791666666668,71.875,15.0,44,26.4,0.01392233
27.0,5,1008.6875,72.125,15.0,43,26.2,0.021497209
27.4,100,1008.5708333333332,72.375,15.0,65,26.5,0.1277687
27.8,98,1008.4416666666666,72.625,15.0,81,26.9,0.124329574
28.2,80,1008.35,72.875,15.0,92,27.2,0.14230607
28.1,65,1008.25,73.125,15.0,101,27.5,0.12890989
27.0,0,1008.0916666666668,73.375,15.0,43,26.4,0.028795281
27.0,8,1008.0458333333332,73.625,15.0,44,26.3,0.034101535
27.5,95,1008.8875,74.25,15.0,70,26.7,0.11462452
28.1,93,1009.45,74.625,15.0,86,27.0,0.11632073
28.3,75,1009.7,74.875,15.0,96,27.4,0.122034624
28.4,59,1009.8791666666666,75.125,15.0,102,27.9,0.104089715
27.0,0,1009.9916666666668,75.375,15.0,42,26.4,0.01870784
27.1,8,1009.8833333333332,75.625,15.0,44,26.4,0.023796057
27.8,95,1009.9375,75.875,15.0,73,26.8,0.11019411
28.4,93,1010.0708333333332,76.125,15.0,90,27.1,0.11062737
28.5,75,1010.2,76.375,15.0,98,27.4,0.1125344
28.5,59,1010.5416666666666,76.625,15.0,101,28.0,0.092919506
27.1,3,1010.0375,76.875,15.0,42,26.5,0.02375138
27.3,5,1009.7916666666666,77.125,15.0,44,26.5,0.020975348
27.8,93,1009.5916666666668,77.375,15.0,80,26.9,0.11301948
28.5,80,1009.275,77.625,15.0,94,27.4,0.10666375
28.5,70,1009.05,77.875,15.0,101,27.5,0.118574634
28.7,65,1008.9875,78.125,15.0,101,28.1,0.10772344
27.1,3,1008.7041666666668,78.375,15.0,41,26.5,0.022115113
27.5,5,1008.6541666666668,78.625,15.0,44,26.5,0.021027856
27.9,93,1008.7166666666668,79.125,15.0,81,26.9,0.11392009
28.5,83,1008.2291666666666,79.375,15.0,95,27.4,0.1073961
28.8,73,1007.7208333333332,79.625,15.0,101,27.6,0.12295615
28.8,70,1007.4916666666668,79.875,15.0,102,28.1,0.119973145
27.1,3,1006.7416666666668,80.375,15.0,40,26.4,0.029379288
27.8,5,1006.55,80.625,15.0,44,26.5,0.03628479
28.0,88,1006.4,80.875,15.0,83,26.9,0.124845885
28.8,80,1006.275,81.125,15.0,96,27.4,0.113363825
28.8,68,1006.3166666666666,81.375,15.0,102,27.7,0.12987211
28.8,56,1006.2625,81.625,15.0,102,28.1,0.11860525
27.1,3,1006.3708333333334,81.875,15.0,39,26.4,0.03195428
27.5,18,1006.3333333333334,82.125,15.0,44,26.5,0.047164083
27.7,85,1006.3875,82.375,15.0,89,26.8,0.12529166
28.9,70,1006.5708333333332,82.625,15.0,98,27.5,0.11283977
28.7,65,1006.65,82.875,15.0,104,27.8,0.12641422
28.7,53,1006.8208333333332,83.125,15.0,102,28.1,0.119748056
27.0,3,1006.9041666666668,83.375,15.0,39,26.5,0.03367886
27.6,23,1007.1458333333334,83.625,15.0,44,26.5,0.053181
27.9,90,1007.2958333333332,83.875,15.0,92,26.7,0.12848671
28.9,63,1007.3583333333332,84.125,15.0,98,27.6,0.104709975
28.7,60,1007.5291666666668,84.375,15.0,104,27.8,0.11412135
28.7,55,1007.6125,84.625,15.0,101,28.1,0.11877902
27.0,3,1007.6666666666666,84.875,15.0,38,26.5,0.03199647
27.6,23,1007.8291666666668,85.125,15.0,43,26.5,0.051353037
28.0,90,1007.9041666666668,85.375,15.0,95,26.7,0.13710643
28.9,60,1008.1666666666666,85.625,15.0,98,27.5,0.098587446
28.6,55,1008.2583333333332,85.875,15.0,104,27.8,0.10229857
28.7,53,1008.4083333333332,86.125,15.0,100,28.2,0.113773845
27.0,5,1008.4833333333332,86.375,15.0,38,26.6,0.027210765
27.7,25,1008.5541666666668,86.625,15.0,44,26.5,0.044374187
28.0,90,1008.6916666666666,86.875,15.0,98,26.6,0.1398501
28.9,60,1008.7666666666668,87.125,15.0,98,27.4,0.09761044
28.6,55,1008.95,87.375,15.0,105,27.8,0.10249218
28.7,50,1009.0083333333332,87.625,15.0,99,28.3,0.115402125
27.0,5,1009.0625,87.875,15.0,36,26.5,0.020291941
27.8,30,1009.1541666666668,88.125,15.0,43,26.5,0.040753007
28.0,90,1009.2375,88.375,15.0,100,26.5,0.13592973
28.7,60,1009.3416666666668,88.625,15.0,96,27.0,0.09385204
28.5,48,1008.225,74.0,15.125,105,27.9,0.087859794
28.8,43,1009.9041666666668,74.375,15.125,98,28.2,0.09664513
28.6,3,1009.125,78.75,15.125,38,27.1,0.023643116
28.6,0,1007.5541666666668,80.0,15.125,52,27.5,0.023631483
28.5,0,1010.25,68.875,15.25,53,27.4,0.03873539
28.2,0,1010.1625,69.125,15.25,43,27.5,0.02563835
28.0,0,1010.0791666666668,69.375,15.25,29,27.4,0.03432803
27.2,0,1009.8958333333334,69.625,15.25,22,26.7,0.04667272
28.7,0,1009.8041666666668,69.875,15.25,38,27.1,0.020865936
28.6,0,1009.6666666666666,70.125,15.25,52,27.5,0.022157962
28.5,0,1009.5416666666666,70.375,15.25,53,27.5,0.05822301
28.2,0,1009.4625,70.625,15.25,42,27.5,0.027260585
28.0,0,1009.3166666666666,70.875,15.25,29,27.2,0.037745543
27.2,0,1009.175,71.125,15.25,21,26.7,0.04442899
28.7,0,1009.0833333333334,71.375,15.25,36,27.1,0.024609085
28.7,0,1008.95,71.625,15.25,51,27.5,0.025187286
28.6,0,1008.8416666666668,71.875,15.25,53,27.4,0.061615042
28.3,0,1008.7458333333334,72.125,15.25,40,27.5,0.03235125
27.9,0,1008.6208333333334,72.375,15.25,30,27.1,0.04323074
27.3,0,1008.5083333333332,72.625,15.25,21,26.7,0.05204968
28.5,0,1008.4208333333332,72.875,15.25,35,27.0,0.03684256
28.6,0,1008.2833333333332,73.125,15.25,50,27.5,0.044925902
28.6,0,1008.1708333333332,73.375,15.25,52,27.5,0.07740131
28.2,0,1008.1083333333332,73.625,15.25,38,27.5,0.0329215
27.8,0,1008.0833333333334,74.0,15.25,29,26.8,0.044821236
27.2,0,1008.225,74.125,15.25,20,26.6,0.048320282
28.5,0,1009.8708333333334,74.5,15.25,34,27.0,0.024886338
28.6,0,1009.8375,74.625,15.25,50,27.5,0.038599055
28.6,0,1009.8916666666668,74.875,15.25,51,27.4,0.062303513
28.1,0,1010.0041666666666,75.125,15.25,37,27.6,0.025615374
27.8,0,1010.225,75.375,15.25,29,26.8,0.032826953
27.2,0,1010.4541666666668,75.625,15.25,20,26.5,0.036337513
28.3,0,1010.2708333333334,75.875,15.25,32,27.1,0.024562838
28.7,0,1009.9916666666668,76.125,15.25,48,27.5,0.040238023
28.8,0,1010.0833333333334,76.375,15.25,50,27.4,0.058491647
28.1,0,1010.2208333333332,76.625,15.25,34,27.4,0.024508305
27.9,0,1009.9666666666668,76.875,15.25,27,27.1,0.030278763
27.4,0,1009.7833333333332,77.125,15.25,17,26.5,0.043938108
28.4,0,1009.8458333333332,77.375,15.25,32,27.1,0.033211183
28.6,0,1009.7958333333332,77.625,15.25,47,27.5,0.04885865
28.8,0,1009.7166666666668,77.875,15.25,49,27.5,0.06440327
28.1,0,1008.9833333333332,78.125,15.25,32,27.5,0.029401539
27.9,0,1008.7666666666668,78.375,15.25,26,27.0,0.039790843
27.5,0,1008.7541666666666,78.625,15.25,16,26.5,0.049460802
28.4,0,1009.1583333333332,79.125,15.25,32,27.0,0.052163903
28.6,0,1008.35,79.375,15.25,46,27.5,0.072410114
28.8,0,1008.1958333333332,79.625,15.25,48,27.5,0.06847695
28.2,0,1007.925,79.875,15.25,31,27.5,0.029656732
27.8,0,1007.3708333333334,80.375,15.25,25,27.1,0.036521677
27.6,0,1007.2208333333332,80.625,15.25,15,26.6,0.04648025
28.4,0,1007.125,80.875,15.25,30,27.1,0.059017166
28.6,0,1006.8166666666666,81.125,15.25,44,27.5,0.062313296
28.9,0,1006.775,81.375,15.25,46,27.6,0.069765896
28.5,0,1006.6916666666666,81.625,15.25,30,27.4,0.04527154
27.9,0,1006.5458333333332,81.875,15.25,23,27.0,0.052365642
27.8,0,1006.6708333333332,82.125,15.25,12,26.8,0.060729
28.4,0,1006.9166666666666,82.375,15.25,30,27.0,0.08135888
28.6,0,1007.0625,82.625,15.25,42,27.5,0.07590824
28.9,0,1007.0875,82.875,15.25,44,27.6,0.07790496
28.4,0,1007.1541666666668,83.125,15.25,29,27.5,0.05571422
28.0,0,1007.3375,83.375,15.25,22,27.2,0.048839316
27.8,0,1007.4083333333332,83.625,15.25,9,26.9,0.056685362
28.3,0,1007.5583333333334,83.875,15.25,29,27.0,0.07636979
28.7,0,1007.6,84.125,15.25,41,27.5,0.07923409
28.8,0,1007.6625,84.375,15.25,42,27.7,0.07498048
28.4,0,1007.9166666666666,84.625,15.25,29,27.5,0.04994307
27.9,0,1007.9875,84.875,15.25,21,27.2,0.044905677
27.9,0,1008.1166666666668,85.125,15.25,7,27.0,0.051437873
28.4,0,1008.1833333333334,85.375,15.25,27,27.1,0.07575373
28.8,0,1008.2541666666666,85.625,15.25,37,27.6,0.0799612
28.8,0,1008.4041666666668,85.875,15.25,39,27.8,0.072413035
28.5,0,1008.475,86.125,15.25,28,27.6,0.036116134
28.1,0,1008.6958333333332,86.375,15.25,21,27.4,0.03756798
28.0,0,1008.7416666666668,86.625,15.25,4,27.0,0.044925194
28.5,0,1008.8708333333334,86.875,15.25,26,27.1,0.07774797
28.8,0,1008.9208333333332,87.125,15.25,34,27.7,0.076806776
28.8,0,1008.9708333333332,87.375,15.25,34,27.8,0.068325855
28.6,0,1009.0875,87.625,15.25,29,27.8,0.018884381
28.3,0,1009.15,87.875,15.25,20,27.6,0.0202778
28.2,0,1009.2958333333332,88.125,15.25,0,27.2,0.01549353
28.5,0,1009.375,88.375,15.25,24,27.1,0.070011385
28.9,0,1009.4833333333332,88.625,15.25,30,27.8,0.06519445
28.8,0,1010.3291666666668,68.875,15.5,31,27.8,0.06109896
28.8,0,1010.2541666666666,69.125,15.5,29,27.8,0.013161832
28.3,0,1010.1,69.375,15.5,19,27.6,0.005145017
28.4,0,1009.9708333333332,69.625,15.5,357,27.4,0.0053418884
28.7,0,1009.8791666666666,69.875,15.5,21,27.4,0.05935454
28.9,0,1009.7333333333332,70.125,15.5,22,27.9,0.06689325
28.9,0,1009.6458333333334,70.375,15.5,25,27.9,0.07282839
28.8,0,1009.5333333333332,70.625,15.5,25,27.8,0.03889521
28.1,0,1009.3833333333332,70.875,15.5,15,27.6,0.0054384605
28.5,0,1009.2875,71.125,15.5,354,27.6,0.026216246
28.8,0,1009.175,71.375,15.5,19,27.4,0.026754795
28.8,0,1009.0458333333332,71.625,15.5,13,27.9,0.033462178
28.6,0,1008.9625,71.875,15.5,15,27.5,0.06275979
28.8,0,1008.8041666666668,72.125,15.5,15,27.5,0.032291826
28.2,0,1008.725,72.375,15.5,9,27.5,0.0
28.5,0,1008.6166666666668,72.625,15.5,351,27.3,0.013017666
28.9,0,1008.4666666666668,72.875,15.5,13,27.0,0.036750305
28.6,0,1008.3833333333332,73.125,15.5,6,27.4,0.04317402
28.5,0,1008.2791666666668,73.375,15.5,6,27.2,0.06649551
28.6,0,1008.1583333333332,73.75,15.5,6,27.1,0.032350678
28.1,0,1008.1333333333332,73.875,15.5,1,27.1,0.005654285
28.6,0,1008.5,74.125,15.5,347,27.2,0.007801959
32.7,0,1010.4625,74.625,15.5,32,19.3,0.084624045
33.3,0,1010.5208333333334,74.875,15.5,25,19.6,0.08684117
33.6,0,1010.4833333333332,75.125,15.5,52,19.6,0.095689334
32.2,0,1010.2958333333332,75.375,15.5,9,17.8,0.080531456
33.5,0,1010.3958333333334,75.625,15.5,11,18.6,0.04971642
34.7,3,1010.4291666666668,75.875,15.5,353,22.2,0.069923535
32.2,0,1010.2375,76.125,15.5,10,17.0,0.085693605
32.8,0,1010.2541666666666,76.375,15.5,9,16.3,0.12373653
32.9,0,1010.025,76.625,15.5,47,15.9,0.11421292
32.6,0,1009.8833333333332,76.875,15.5,357,14.5,0.10141176
33.6,0,1009.8916666666668,77.125,15.5,342,14.9,0.079350516
33.9,3,1009.9333333333334,77.375,15.5,348,20.2,0.08598321
32.5,0,1009.9333333333334,77.625,15.5,74,18.1,0.08528072
33.0,0,1009.6958333333332,77.875,15.5,72,18.8,0.0996036
33.1,0,1009.8041666666668,78.125,15.5,77,17.7,0.100143045
33.3,0,1009.0416666666666,78.375,15.5,75,17.3,0.09202779
34.2,0,1009.0625,78.625,15.5,65,18.1,0.05889755
34.2,0,1009.6666666666666,78.75,15.5,63,20.3,0.080603406
23.8,0,1009.0833333333334,79.125,15.5,55,12.1,0.08181582
24.2,0,1009.125,79.25,15.5,59,13.3,0.089120194
23.8,0,1008.5666666666666,79.625,15.5,63,13.1,0.08995757
24.4,0,1008.2625,79.875,15.5,62,12.7,0.07340302
25.4,0,1007.8791666666666,80.125,15.5,57,13.2,0.046427976
25.5,5,1007.5916666666668,80.625,15.5,52,16.6,0.070906304
27.4,0,1007.3875,80.875,15.5,47,11.9,0.1049083
27.7,0,1007.4791666666666,81.125,15.5,48,12.8,0.11911441
27.4,0,1007.3833333333332,81.375,15.5,57,10.8,0.13901609
28.1,0,1007.3708333333334,81.625,15.5,45,10.7,0.10602669
29.0,0,1007.1666666666666,81.875,15.5,39,11.7,0.07993988
29.1,3,1007.25,82.125,15.5,36,15.9,0.0905825
25.9,0,1007.2666666666668,82.375,15.5,47,13.5,0.0946632
26.2,0,1007.2333333333332,82.625,15.5,47,14.1,0.10219997
25.8,0,1007.3875,82.875,15.5,51,13.2,0.12998533
26.6,0,1007.4416666666666,83.125,15.5,47,12.8,0.08301307
27.4,0,1007.7583333333332,83.375,15.5,47,14.9,0.057791635
27.2,3,1007.8,83.625,15.5,42,18.3,0.0744227
25.9,0,1007.8375,83.875,15.5,58,14.4,0.09144041
26.4,0,1007.95,84.125,15.5,58,15.1,0.098206736
26.2,0,1007.9958333333334,84.375,15.5,58,14.5,0.12175123
26.7,0,1008.1333333333332,84.625,15.5,55,14.1,0.07345578
27.7,0,1008.1833333333334,84.875,15.5,56,16.4,0.059995376
27.8,0,1008.2416666666668,85.125,15.5,50,19.2,0.071672216
27.0,0,1008.4583333333334,85.375,15.5,22,14.4,0.09536783
27.4,0,1008.5208333333334,85.625,15.5,21,14.6,0.11769975
27.1,0,1008.6375,85.875,15.5,40,14.8,0.12218157
27.7,0,1008.6916666666666,86.125,15.5,22,13.4,0.08092023
28.4,0,1008.7625,86.375,15.5,16,15.2,0.073422775
29.0,3,1008.8791666666666,86.625,15.5,27,19.3,0.078010194
27.4,0,1008.925,86.875,15.5,23,14.4,0.10147235
27.9,0,1009.1125,87.125,15.5,21,14.8,0.116194695
27.7,0,1009.15,87.375,15.5,38,14.4,0.12689155
28.1,0,1009.25,87.625,15.5,18,13.1,0.08379213
29.0,3,1009.2916666666666,87.875,15.5,16,15.4,0.08526838
29.6,5,1009.3666666666668,88.125,15.5,27,19.8,0.08544009
27.8,0,1009.4666666666668,88.375,15.5,38,16.4,0.089343056
28.5,0,1009.55,88.625,15.5,34,16.0,0.10637985
28.3,0,1008.2166666666668,73.75,15.625,47,15.7,0.12684235
28.7,0,1009.0583333333334,74.125,15.625,23,14.7,0.07712218
29.6,3,1010.625,74.375,15.625,19,16.2,0.07769185
30.3,5,1008.0416666666666,80.25,15.625,34,20.5,0.086814664
28.8,0,1010.4416666666666,68.875,15.75,39,16.2,0.09269163
29.4,0,1010.2791666666668,69.125,15.75,30,16.0,0.117636025
29.0,0,1010.2,69.375,15.75,46,15.1,0.12518342
29.4,0,1010.0541666666668,69.625,15.75,12,14.1,0.08543389
30.5,3,1009.8916666666668,69.875,15.75,22,16.6,0.09409316
31.0,5,1009.8,70.125,15.75,48,20.9,0.08758573
29.1,0,1009.7125,70.375,15.75,43,16.5,0.09436063
29.6,0,1009.5291666666668,70.625,15.75,37,16.3,0.11726733
29.1,0,1009.4458333333332,70.875,15.75,47,15.6,0.12634718
29.8,0,1009.3416666666668,71.125,15.75,22,14.5,0.0905652
30.9,5,1009.1916666666666,71.375,15.75,40,17.5,0.10300559
31.2,8,1009.1083333333332,71.625,15.75,53,21.8,0.08999582
29.0,0,1009.0291666666668,71.875,15.75,44,17.0,0.092701286
29.3,0,1008.875,72.125,15.75,42,17.2,0.119105704
28.7,0,1008.7958333333332,72.375,15.75,47,16.8,0.12609883
29.9,0,1008.7208333333332,72.625,15.75,38,15.1,0.08478794
31.0,3,1008.5458333333332,72.875,15.75,49,19.2,0.09446593
30.8,8,1008.4583333333334,73.125,15.75,56,22.0,0.090024255
28.3,0,1008.375,73.375,15.75,41,16.6,0.095731266
29.0,0,1008.2166666666668,73.875,15.75,38,17.1,0.12484649
28.2,0,1010.7791666666668,74.375,15.75,45,16.7,0.11455235
29.6,0,1010.85,74.625,15.75,39,15.2,0.073659845
30.4,3,1010.7875,74.875,15.75,46,19.0,0.0732621
30.0,8,1010.55,75.125,15.75,52,21.8,0.07569543
28.4,0,1010.4125,75.375,15.75,34,15.8,0.08285501
29.1,0,1010.2958333333332,75.625,15.75,31,16.5,0.11662632
28.3,0,1010.5,75.875,15.75,41,16.0,0.1259916
