temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.4,25,1011.3583333333332,76.125,13.75,294,27.5,0.001572825
28.9,70,1011.2208333333332,76.375,13.75,337,27.6,0.0703522
28.9,55,1011.2666666666668,76.625,13.75,346,27.6,0.07003087
28.8,40,1011.2,76.875,13.75,321,27.9,0.03612668
29.2,25,1011.3541666666666,77.125,13.75,317,28.4,0.0014367286
29.1,13,1011.3291666666668,77.375,13.75,304,28.5,2.6992464e-05
29.4,33,1011.3583333333332,77.625,13.75,294,27.6,0.010173736
28.8,70,1011.725,77.875,13.75,335,27.5,0.06803194
28.9,55,1011.5166666666668,78.125,13.75,344,27.9,0.06640834
29.0,40,1011.4333333333334,78.375,13.75,321,27.9,0.036114212
29.1,25,1011.3791666666666,78.625,13.75,315,28.5,0.0047199423
29.1,13,1011.0125,78.875,13.75,304,28.6,0.0
29.4,33,1010.8958333333334,79.125,13.75,292,27.6,0.011506771
28.9,73,1011.1125,79.375,13.75,337,27.2,0.076548114
29.0,63,1010.025,79.625,13.75,346,27.8,0.08466298
29.0,35,1009.5583333333334,79.875,13.75,321,27.9,0.034870826
29.1,20,1009.2458333333334,80.125,13.75,315,28.5,0.030394945
29.2,18,1008.7666666666668,80.625,13.75,303,28.6,0.0063413265
29.3,38,1008.7166666666668,80.875,13.75,292,27.6,0.022763198
29.0,75,1008.5875,81.125,13.75,343,27.0,0.0926297
28.9,68,1008.3583333333332,81.375,13.75,341,27.6,0.08883799
29.4,40,1008.2333333333332,81.625,13.75,322,28.2,0.048126366
29.2,35,1008.1541666666668,81.875,13.75,315,28.6,0.068153396
29.4,25,1007.9708333333332,82.125,13.75,304,29.0,0.014870843
29.2,45,1007.9208333333332,82.375,13.75,291,27.7,0.029267017
29.0,75,1007.8708333333334,82.625,13.75,346,27.1,0.094737835
29.0,68,1007.8291666666668,82.875,13.75,336,27.4,0.08944287
29.6,40,1007.7458333333334,83.125,13.75,322,28.5,0.048838608
29.4,35,1007.8166666666666,83.375,13.75,315,28.8,0.07787936
29.6,25,1007.85,83.625,13.75,303,28.8,0.018992966
29.4,45,1007.7625,83.875,13.75,291,27.6,0.034310445
28.8,88,1007.7458333333334,84.125,13.75,147,26.9,0.10096532
29.2,70,1007.7541666666666,84.375,13.75,337,27.0,0.09708158
29.6,40,1007.7083333333334,84.625,13.75,324,28.8,0.050161496
29.5,53,1007.6,84.875,13.75,316,28.9,0.103664204
29.6,33,1007.5458333333332,85.125,13.75,305,28.8,0.030673763
29.6,53,1007.65,85.375,13.75,291,27.6,0.046411224
28.5,85,1007.5958333333332,85.625,13.75,157,26.2,0.09292546
29.5,65,1007.6083333333332,85.875,13.75,343,27.0,0.10164227
29.6,35,1007.675,86.125,13.75,329,28.7,0.05155685
29.6,65,1007.6958333333332,86.375,13.75,316,28.2,0.12643358
29.5,50,1007.7,86.625,13.75,309,28.5,0.05486648
29.1,68,1007.7708333333334,86.875,13.75,294,27.6,0.062594235
26.9,83,1007.8666666666668,87.125,13.75,137,24.9,0.0984967
28.6,58,1007.9291666666668,87.375,13.75,53,24.0,0.14240775
30.4,13,1007.925,87.625,13.75,11,24.3,0.084957235
30.7,38,1007.9625,87.875,13.75,323,25.5,0.123017944
29.7,58,1007.9666666666668,88.125,13.75,315,26.0,0.079256795
28.8,68,1007.95,88.375,13.75,305,25.5,0.07503144
26.5,83,1008.0333333333332,88.625,13.75,160,24.6,0.086229466
27.4,58,1010.1208333333334,74.875,13.875,68,23.5,0.1158198
29.5,13,1009.2541666666666,80.25,13.875,127,24.1,0.04259207
31.3,38,1009.9166666666666,68.875,14.0,324,24.6,0.12612925
30.3,58,1009.85,69.125,14.0,316,24.6,0.08545771
28.8,68,1009.8,69.375,14.0,296,24.4,0.07628651
25.8,85,1009.6916666666666,69.625,14.0,158,23.7,0.08405618
26.4,65,1009.6375,69.875,14.0,79,22.7,0.11026744
27.9,20,1009.5833333333334,70.125,14.0,111,22.9,0.05860977
29.7,35,1009.4625,70.375,14.0,334,23.8,0.1335352
29.3,85,1009.4125,70.625,14.0,322,23.1,0.12030792
27.7,88,1009.3166666666666,70.875,14.0,304,23.4,0.10353685
24.9,93,1009.1833333333334,71.125,14.0,144,22.8,0.095994
25.7,70,1009.125,71.375,14.0,128,22.2,0.07903708
27.2,30,1009.0125,71.625,14.0,260,22.9,0.030183267
29.1,53,1008.95,71.875,14.0,284,23.1,0.10812302
29.1,78,1008.8875,72.125,14.0,285,23.2,0.0970614
27.8,68,1008.7916666666666,72.375,14.0,285,24.2,0.07394607
23.5,95,1008.7083333333334,72.625,14.0,145,21.6,0.09854245
23.9,73,1008.6708333333332,72.875,14.0,280,21.0,0.08056161
26.4,28,1008.5666666666666,73.125,14.0,239,21.2,0.027308993
29.2,55,1008.5541666666668,73.375,14.0,257,22.6,0.09609204
29.4,78,1008.5166666666668,73.625,14.0,255,22.6,0.094636746
28.4,83,1008.3958333333334,73.875,14.0,253,24.2,0.08400602
25.1,98,1008.3291666666668,74.125,14.0,84,23.6,0.13523187
26.2,70,1008.3,74.5,14.0,26,23.3,0.15053163
27.4,23,1010.5291666666668,75.125,14.0,163,22.8,0.025072707
30.6,78,1010.9833333333332,75.375,14.0,86,24.0,0.09140169
32.8,18,1011.0541666666668,75.5,14.0,223,23.9,0.030847494
32.8,24,1011.125,75.875,14.0,229,25.2,0.031854063
25.0,93,1011.2083333333334,76.125,14.0,4,23.5,0.13409247
26.0,70,1011.5458333333332,76.375,14.0,343,23.3,0.11257199
27.2,25,1011.1583333333332,76.625,14.0,235,22.9,0.014585177
29.8,45,1011.1083333333332,76.875,14.0,13,23.8,0.10151847
33.3,30,1011.4625,77.125,14.0,234,23.8,0.046705633
32.3,37,1011.3,77.375,14.0,240,25.5,0.043713987
24.7,98,1011.3541666666666,77.625,14.0,358,22.9,0.13990985
25.6,78,1011.4916666666668,78.125,14.0,337,22.9,0.12124239
26.8,28,1011.3041666666668,78.375,14.0,271,22.6,0.023406822
29.2,43,1011.325,78.625,14.0,337,23.7,0.1307294
32.6,25,1010.8,78.875,14.0,226,23.6,0.03981587
32.2,30,1011.0083333333332,79.125,14.0,250,25.2,0.04285231
24.4,98,1010.5083333333332,79.375,14.0,355,22.8,0.14303766
25.5,83,1009.9125,79.625,14.0,339,22.7,0.13423301
26.8,33,1009.7958333333332,79.875,14.0,288,22.7,0.039279576
28.7,48,1009.4708333333332,80.125,14.0,325,23.7,0.1352501
32.2,23,1009.0416666666666,80.625,14.0,215,23.3,0.04114882
32.4,39,1008.9083333333332,80.875,14.0,234,24.8,0.055412482
24.2,95,1008.7,81.125,14.0,350,23.0,0.14440548
24.4,90,1008.5708333333332,81.375,14.0,340,22.7,0.14209265
27.1,40,1008.4708333333332,81.625,14.0,294,22.5,0.056300312
27.5,40,1008.4708333333332,81.875,14.0,302,23.8,0.10308681
31.0,23,1008.3166666666666,82.125,14.0,222,23.0,0.040088266
31.2,48,1008.2291666666666,82.375,14.0,220,24.6,0.061156403
25.2,95,1008.2,82.625,14.0,349,23.6,0.15266928
24.7,93,1008.0833333333334,82.875,14.0,341,23.8,0.14628509
26.4,30,1008.0416666666666,83.125,14.0,310,23.4,0.053147294
27.4,53,1008.05,83.375,14.0,297,24.4,0.10807448
29.7,20,1007.9541666666668,83.625,14.0,227,24.3,0.026876267
30.2,30,1007.95,83.875,14.0,217,26.4,0.030585207
25.9,95,1008.025,84.125,14.0,353,24.1,0.16335864
25.3,93,1008.0416666666666,84.375,14.0,344,24.2,0.15345635
26.9,30,1007.95,84.625,14.0,323,24.4,0.059546288
27.4,53,1007.9166666666666,84.875,14.0,290,24.8,0.09922981
29.8,20,1007.8958333333334,85.125,14.0,228,24.5,0.027464367
30.3,30,1007.8666666666668,85.375,14.0,216,26.6,0.031542927
26.2,95,1007.8333333333334,85.625,14.0,352,25.1,0.16536306
26.5,93,1007.8333333333334,85.875,14.0,346,25.3,0.15963744
28.3,30,1007.9375,86.125,14.0,336,26.4,0.06654529
28.3,53,1007.9791666666666,86.375,14.0,303,26.4,0.107617505
28.3,20,1007.9875,86.625,14.0,233,26.3,0.017700752
28.6,30,1008.0416666666666,86.875,14.0,208,27.8,0.015210529
26.0,100,1008.0583333333334,87.125,14.0,357,25.4,0.17396306
26.4,100,1008.0666666666666,87.375,14.0,353,25.5,0.17858905
28.2,43,1008.0833333333334,87.625,14.0,336,26.2,0.07985335
28.1,80,1008.1708333333332,87.875,14.0,308,26.6,0.13777007
28.3,25,1008.1541666666668,88.125,14.0,236,26.9,0.017071323
28.2,35,1008.1708333333332,88.375,14.0,206,27.8,0.01977491
26.0,100,1008.2083333333334,88.625,14.0,354,25.5,0.17099905
26.3,100,1008.8,74.625,14.125,353,25.8,0.17299709
27.9,70,1011.1916666666666,76.125,14.125,331,26.0,0.08819439
28.0,65,1011.3375,77.875,14.125,305,26.6,0.1130404
28.5,45,1011.4666666666668,78.0,14.125,237,27.0,0.034931988
28.4,35,1009.7291666666666,80.0,14.125,201,27.8,0.019243857
26.4,100,1009.9666666666668,68.875,14.25,356,24.7,0.16289043
26.2,100,1009.9166666666666,69.125,14.25,358,25.1,0.16068311
26.1,70,1009.8208333333332,69.375,14.25,326,25.1,0.08786025
26.6,65,1009.7291666666666,69.625,14.25,304,25.7,0.11209097
29.4,45,1009.6916666666666,69.875,14.25,242,26.4,0.048634302
29.6,35,1009.5958333333332,70.125,14.25,195,26.3,0.030952474
26.5,100,1009.5125,70.375,14.25,2,23.8,0.15750688
25.8,100,1009.4625,70.625,14.25,354,24.8,0.16523911
25.0,73,1009.3541666666666,70.875,14.25,313,23.6,0.086353585
25.6,70,1009.275,71.125,14.25,282,24.1,0.10102211
29.8,53,1009.2125,71.375,14.25,234,24.4,0.06660133
29.6,35,1009.1041666666666,71.625,14.25,204,25.1,0.03708734
26.4,100,1009.025,71.875,14.25,8,24.0,0.14899746
26.1,100,1008.975,72.125,14.25,360,24.8,0.15970464
25.6,85,1008.8708333333334,72.375,14.25,307,23.6,0.09758882
25.1,60,1008.8166666666666,72.625,14.25,266,23.8,0.07779384
30.3,50,1008.775,72.875,14.25,236,24.2,0.09393288
29.5,40,1008.6875,73.125,14.25,209,25.0,0.09188332
26.6,100,1008.6333333333332,73.375,14.25,5,24.6,0.08773961
26.5,100,1008.5875,73.625,14.25,357,25.3,0.08237659
26.0,93,1008.4875,73.875,14.25,310,23.3,0.07949804
25.3,53,1008.4,74.125,14.25,274,23.4,0.06873691
30.5,43,1008.5041666666666,74.5,14.25,237,24.4,0.091879964
29.8,45,1008.8416666666668,74.625,14.25,207,25.1,0.0943086
27.6,100,1010.4583333333334,74.875,14.25,22,26.2,0.0839895
27.5,100,1010.7333333333332,75.125,14.25,7,26.6,0.07769659
27.5,93,1010.9791666666666,75.375,14.25,322,26.5,0.06799015
27.6,53,1010.9458333333332,75.625,14.25,286,26.2,0.04933263
29.0,43,1011.0041666666666,75.875,14.25,233,26.3,0.06753371
29.2,45,1011.6208333333334,76.375,14.25,201,26.6,0.08078998
27.8,100,1011.3625,76.625,14.25,34,26.5,0.083588295
27.7,100,1011.0958333333332,76.875,14.25,15,27.0,0.077060945
27.5,98,1011.3791666666666,77.125,14.25,327,26.8,0.06846898
27.4,75,1011.2416666666668,77.375,14.25,288,26.7,0.06567108
28.9,40,1010.925,77.625,14.25,234,26.8,0.057118867
28.6,29,1011.1541666666668,78.125,14.25,196,27.2,0.06380517
27.9,100,1010.9416666666666,78.375,14.25,40,26.4,0.089588135
27.8,100,1011.05,78.625,14.25,20,27.0,0.079141706
27.4,100,1011.175,78.875,14.25,327,26.9,0.069119595
27.5,85,1010.5625,79.125,14.25,285,26.9,0.08402308
28.5,38,1010.5208333333334,79.375,14.25,233,26.9,0.054858536
28.6,20,1010.0583333333334,79.625,14.25,195,27.6,0.055017818
28.1,100,1009.8208333333332,79.875,14.25,48,26.4,0.100415334
28.0,100,1009.4375,80.375,14.25,31,27.2,0.08596142
27.5,100,1009.3083333333334,80.625,14.25,332,27.0,0.07614661
27.5,93,1009.1083333333332,80.875,14.25,284,27.1,0.09000636
28.5,38,1009.0,81.125,14.25,231,27.0,0.057358645
28.9,23,1008.9,81.375,14.25,194,28.0,0.05979353
28.2,100,1008.8208333333332,81.625,14.25,54,26.5,0.108172745
27.9,100,1008.6166666666668,81.875,14.25,43,27.2,0.094732136
27.5,98,1008.5583333333334,82.125,14.25,329,27.0,0.076512694
27.7,95,1008.475,82.375,14.25,276,27.2,0.0941482
28.6,43,1008.3041666666668,82.625,14.25,228,27.2,0.06312078
29.0,30,1008.3916666666668,82.875,14.25,180,27.8,0.077909656
28.2,100,1008.3458333333332,83.125,14.25,57,26.8,0.11042477
27.9,100,1008.35,83.375,14.25,52,27.4,0.098854676
27.7,95,1008.2625,83.625,14.25,328,27.0,0.07475823
28.0,93,1008.225,83.875,14.25,271,27.1,0.092583746
28.7,40,1008.2,84.125,14.25,227,27.3,0.061845012
28.6,38,1008.1291666666666,84.375,14.25,166,27.9,0.09804331
28.4,100,1008.125,84.625,14.25,63,27.0,0.11415026
28.0,100,1008.0958333333332,84.875,14.25,66,27.5,0.10959074
27.8,90,1008.1916666666666,85.125,14.25,326,27.0,0.07201964
28.1,95,1008.125,85.375,14.25,264,27.2,0.09719856
28.8,40,1008.1208333333334,85.625,14.25,223,27.4,0.061897244
28.7,48,1008.1416666666668,85.875,14.25,158,28.0,0.11276247
28.5,100,1008.1125,86.125,14.25,69,27.2,0.116228834
28.1,100,1008.1708333333332,86.375,14.25,85,27.5,0.12418743
28.1,90,1008.1833333333334,86.625,14.25,301,27.1,0.07031809
28.1,95,1008.2833333333332,86.875,14.25,255,27.2,0.10165322
28.9,40,1008.2708333333334,87.125,14.25,221,27.5,0.061845012
28.9,48,1008.275,87.375,14.25,155,28.1,0.113422856
28.5,100,1008.3083333333334,87.625,14.25,72,27.3,0.12309072
28.2,100,1008.3041666666668,87.875,14.25,97,27.6,0.13128015
28.2,88,1008.2958333333332,88.125,14.25,274,27.2,0.07253516
28.5,93,1008.2958333333332,88.375,14.25,249,27.2,0.107408516
28.8,38,1008.375,88.625,14.25,221,27.5,0.05814152
28.9,40,1010.0708333333332,68.875,14.5,156,28.3,0.09919136
28.5,100,1010.0083333333332,69.125,14.5,76,27.6,0.120920815
28.3,100,1009.9041666666668,69.375,14.5,107,27.7,0.13567331
28.4,93,1009.8291666666668,69.625,14.5,231,27.4,0.0869428
28.8,90,1009.7166666666668,69.875,14.5,241,27.4,0.10300748
29.0,50,1009.675,70.125,14.5,217,27.6,0.066238485
29.0,38,1009.6125,70.375,14.5,157,28.4,0.10146478
28.5,100,1009.5125,70.625,14.5,80,27.8,0.12549563
28.3,100,1009.4583333333334,70.875,14.5,118,27.7,0.15017366
28.5,93,1009.3958333333334,71.125,14.5,212,27.8,0.09594784
28.8,98,1009.2666666666668,71.375,14.5,236,27.4,0.115658365
29.0,55,1009.2208333333332,71.625,14.5,215,27.4,0.07463069
29.2,45,1009.1541666666668,71.875,14.5,161,28.4,0.10030668
28.5,100,1009.0333333333332,72.125,14.5,82,27.8,0.13005391
28.2,100,1008.9833333333332,72.375,14.5,122,27.6,0.15764318
28.6,90,1008.9333333333334,72.625,14.5,198,27.6,0.103064634
28.7,90,1008.8458333333332,72.875,14.5,229,27.4,0.112530686
29.0,60,1008.8083333333334,73.125,14.5,211,28.0,0.084967054
29.1,38,1008.7583333333332,73.375,14.5,165,28.2,0.09278363
28.4,100,1008.6541666666668,73.625,14.5,84,27.6,0.13416825
28.4,100,1008.6125,73.875,14.5,125,27.6,0.16505939
28.6,90,1008.6333333333332,74.375,14.5,192,27.7,0.103946745
28.6,90,1010.6875,74.875,14.5,225,27.5,0.11064466
28.9,65,1010.8541666666666,75.125,14.5,207,28.0,0.08752718
29.1,30,1010.9916666666668,75.375,14.5,168,28.2,0.07251504
28.4,95,1010.9916666666668,75.625,14.5,85,27.6,0.124899514
28.4,100,1011.0125,75.875,14.5,124,27.6,0.16078645
28.7,93,1011.2541666666666,76.125,14.5,182,27.7,0.10657147
28.4,90,1011.4333333333334,76.375,14.5,218,27.5,0.11343563
28.9,73,1011.2083333333334,76.625,14.5,203,28.0,0.0898545
28.9,43,1011.075,76.875,14.5,168,28.1,0.08375833
28.4,98,1011.2,77.125,14.5,89,27.8,0.13217445
28.6,100,1011.1125,77.375,14.5,127,27.7,0.16687088
28.8,95,1010.8125,77.625,14.5,175,27.8,0.11423806
28.3,93,1010.7125,77.875,14.5,209,27.6,0.12360113
29.0,70,1010.8333333333334,78.125,14.5,195,27.4,0.09846696
28.6,45,1010.4958333333334,78.375,14.5,171,27.9,0.08391447
28.3,98,1010.3833333333332,78.625,14.5,90,27.8,0.13426839
28.5,100,1010.3625,78.875,14.5,128,27.8,0.16649467
28.5,95,1010.4875,79.375,14.5,171,27.7,0.11727728
28.4,93,1010.1583333333332,79.625,14.5,204,27.5,0.12892918
28.5,80,1009.8916666666668,79.875,14.5,191,27.4,0.11501972
28.6,53,1009.6916666666666,80.125,14.5,171,27.9,0.087640174
28.3,93,1009.5875,80.375,14.5,92,27.8,0.13550784
28.3,100,1009.4791666666666,80.625,14.5,129,27.8,0.17271416
28.5,100,1009.275,80.875,14.5,165,27.6,0.12711728
28.4,98,1009.1916666666666,81.125,14.5,194,27.6,0.1428811
28.3,80,1009.1208333333334,81.375,14.5,185,27.2,0.11723157
28.5,53,1009.0625,81.625,14.5,171,27.8,0.086956136
28.3,93,1008.9875,81.875,14.5,95,27.8,0.14468542
28.5,100,1008.9083333333332,82.125,14.5,132,27.6,0.17433235
28.5,100,1008.8583333333332,82.375,14.5,162,27.8,0.13036823
28.0,100,1008.6708333333332,82.625,14.5,185,27.6,0.15515302
28.2,90,1008.6166666666668,82.875,14.5,180,27.5,0.13116282
28.7,50,1008.5666666666666,83.125,14.5,174,27.6,0.083413765
28.2,93,1008.4375,83.375,14.5,96,27.8,0.14817443
28.3,100,1008.45,83.625,14.5,133,27.9,0.17200308
28.2,100,1008.5,83.875,14.5,159,27.9,0.13239042
27.9,100,1008.4833333333332,84.125,14.5,174,27.5,0.16442591
28.1,93,1008.3958333333334,84.375,14.5,173,27.4,0.13533047
28.6,55,1008.3708333333334,84.625,14.5,174,27.9,0.08835713
28.2,95,1008.3625,84.875,14.5,97,27.9,0.15167055
28.3,100,1008.2791666666668,85.125,14.5,134,27.8,0.16970941
28.2,100,1008.2875,85.375,14.5,157,27.9,0.13442215
28.0,100,1008.3041666666668,85.625,14.5,168,27.6,0.16978425
28.2,95,1008.425,85.875,14.5,170,27.2,0.13858391
29.0,60,1008.375,86.125,14.5,172,27.9,0.09385835
28.4,93,1008.3916666666668,86.375,14.5,98,27.9,0.1536667
28.4,100,1008.425,86.625,14.5,134,27.8,0.16684823
28.2,100,1008.375,86.875,14.5,156,27.9,0.13437589
28.0,100,1008.4041666666668,87.125,14.5,163,27.5,0.17323601
28.4,98,1008.4208333333332,87.375,14.5,167,27.2,0.14366934
29.3,58,1008.5083333333332,87.625,14.5,172,27.9,0.09572936
28.2,93,1008.4916666666668,87.875,14.5,99,27.8,0.15387937
28.4,100,1008.4791666666666,88.125,14.5,133,27.9,0.16758713
28.4,100,1008.5041666666666,88.375,14.5,151,28.0,0.13578206
28.0,100,1008.5083333333332,88.625,14.5,152,27.6,0.16853629
28.4,98,1008.4958333333334,74.25,14.625,162,27.3,0.1497731
29.6,58,1010.4583333333334,74.625,14.625,167,28.0,0.09068119
28.3,98,1010.5208333333334,79.125,14.625,100,27.9,0.15675388
28.4,100,1009.8166666666666,80.125,14.625,133,27.9,0.16159321
28.4,100,1010.1166666666668,68.875,14.75,149,28.0,0.13135305
28.1,100,1010.025,69.125,14.75,150,27.6,0.16178034
28.6,100,1009.9666666666668,69.375,14.75,161,27.5,0.14960736
29.9,65,1009.9,69.625,14.75,161,28.0,0.10522633
28.2,93,1009.7958333333332,69.875,14.75,101,27.9,0.15326782
28.4,98,1009.7208333333332,70.125,14.75,132,27.9,0.16035941
28.5,98,1009.6791666666668,70.375,14.75,147,28.1,0.13231371
28.3,100,1009.5833333333334,70.625,14.75,149,27.6,0.16283137
28.6,100,1009.5125,70.875,14.75,158,27.5,0.1548595
29.5,68,1009.4666666666668,71.125,14.75,155,27.9,0.114043
28.2,93,1009.3625,71.375,14.75,103,27.9,0.15854453
28.5,98,1009.2958333333332,71.625,14.75,133,28.0,0.16107646
28.6,98,1009.1791666666668,71.875,14.75,145,28.0,0.13459828
28.5,100,1009.1208333333334,72.125,14.75,148,27.7,0.17206302
28.5,100,1009.0541666666668,72.375,14.75,153,27.6,0.16204391
29.4,68,1008.9708333333332,72.625,14.75,151,27.5,0.12146088
28.2,95,1008.9333333333334,72.875,14.75,104,27.8,0.16310123
28.5,98,1008.8833333333332,73.125,14.75,133,28.0,0.15977527
28.7,98,1008.7875,73.375,14.75,144,28.1,0.1365793
28.6,100,1008.7375,73.625,14.75,147,27.7,0.14664078
28.4,95,1008.7,73.875,14.75,150,27.8,0.15856591
29.1,68,1010.6666666666666,74.875,14.75,147,27.6,0.11507509
28.3,90,1010.9083333333332,75.125,14.75,104,27.8,0.15220447
28.6,100,1010.9833333333332,75.375,14.75,132,28.0,0.15518764
28.7,98,1011.1,75.625,14.75,142,28.0,0.1302752
28.6,98,1011.0958333333332,75.875,14.75,146,27.8,0.13206652
28.4,95,1011.2208333333332,76.125,14.75,147,27.9,0.15313086
29.0,58,1011.2666666666668,76.375,14.75,143,27.3,0.11508927
28.3,95,1011.325,76.625,14.75,105,27.7,0.15541273
28.6,100,1011.1916666666666,76.875,14.75,132,27.9,0.15360585
28.7,93,1010.9958333333334,77.125,14.75,141,28.0,0.12603214
28.7,98,1010.9125,77.375,14.75,144,27.8,0.13335463
28.4,93,1010.7083333333334,77.625,14.75,145,27.9,0.1588727
28.9,53,1010.6958333333332,77.875,14.75,144,27.2,0.10975397
28.3,93,1010.5416666666666,78.125,14.75,106,27.7,0.1589072
28.6,98,1010.6083333333332,78.375,14.75,132,27.9,0.15054606
28.8,88,1010.3208333333332,78.625,14.75,139,28.0,0.12532942
28.9,98,1010.8208333333332,78.875,14.75,140,27.8,0.14048184
28.4,83,1010.5291666666668,79.0,14.75,142,27.9,0.15450282
28.9,65,1010.3958333333334,79.375,14.75,147,27.4,0.12384262
28.2,90,1010.275,79.625,14.75,106,27.7,0.15717049
28.6,100,1010.025,79.875,14.75,131,27.9,0.15383817
28.9,85,1009.8041666666668,80.375,14.75,137,28.0,0.12201634
29.1,93,1009.625,80.625,14.75,138,27.9,0.14945987
28.5,83,1009.5375,80.875,14.75,138,27.9,0.15233758
28.7,58,1009.45,81.125,14.75,147,27.4,0.11856675
28.1,88,1009.3083333333334,81.375,14.75,106,27.6,0.15940003
28.5,98,1009.2625,81.625,14.75,131,27.7,0.15283151
29.1,73,1009.2083333333334,81.875,14.75,137,28.2,0.11081787
29.2,90,1009.1375,82.125,14.75,136,28.1,0.16173333
28.5,83,1008.9958333333334,82.375,14.75,136,27.8,0.14692628
28.9,68,1009.0416666666666,82.625,14.75,145,27.4,0.13363494
29.1,0,1008.9708333333332,82.875,14.75,19,27.7,0.008442115
29.5,13,1008.8333333333334,83.125,14.75,19,28.4,0.013211508
29.5,53,1008.7708333333334,83.375,14.75,7,27.6,0.061803237
28.8,58,1008.7208333333332,83.625,14.75,1,27.5,0.04176518
28.6,3,1008.6708333333332,83.875,14.75,343,27.8,0.0
28.6,8,1008.5666666666666,84.125,14.75,340,27.9,0.0003454556
29.1,0,1008.5625,84.375,14.75,18,27.7,0.009763565
29.4,13,1008.5416666666666,84.625,14.75,17,28.4,0.014507585
29.7,53,1008.575,84.875,14.75,9,27.5,0.06565691
28.8,58,1008.5333333333332,85.125,14.75,1,27.5,0.040955137
28.9,3,1008.5041666666666,85.375,14.75,341,27.9,0.0
28.7,8,1008.5291666666668,85.625,14.75,339,27.8,0.0005332361
29.1,3,1008.5083333333332,85.875,14.75,14,27.8,0.007404773
29.4,20,1008.5375,86.125,14.75,11,28.1,0.017109143
29.2,60,1008.5458333333332,86.375,14.75,9,27.4,0.07092165
28.6,55,1008.6833333333334,86.625,14.75,3,27.5,0.03613044
29.0,0,1008.65,86.875,14.75,338,27.9,0.0
28.5,8,1008.6625,87.125,14.75,333,27.7,0.00038524144
29.2,3,1008.6875,87.375,14.75,12,27.9,0.009279988
29.4,18,1008.6375,87.625,14.75,6,28.4,0.012937003
29.2,58,1008.65,87.875,14.75,6,27.4,0.06977035
28.7,60,1008.725,88.125,14.75,4,27.4,0.038580984
28.5,0,1008.7416666666668,88.375,14.75,337,27.9,0.0
28.5,5,1008.6791666666668,88.625,14.75,327,27.8,0.0012904342
29.1,3,1010.0791666666668,74.5,14.875,10,27.9,0.004498963
29.5,13,1010.4708333333332,74.75,14.875,4,28.6,0.004591482
29.4,43,1010.6458333333334,78.75,14.875,1,27.5,0.04478286
28.8,55,1010.1875,68.875,15.0,4,27.5,0.031634185
28.4,0,1010.1291666666666,69.125,15.0,336,27.9,0.0
28.5,5,1010.05,69.375,15.0,323,27.9,3.201957e-05
29.0,3,1009.9291666666668,69.625,15.0,7,27.9,0.005045479
29.7,8,1009.8791666666666,69.875,15.0,4,28.5,0.0044179317
29.5,53,1009.7958333333332,70.125,15.0,353,27.5,0.057465874
29.0,58,1009.7208333333332,70.375,15.0,3,27.6,0.03979419
28.5,3,1009.6875,70.625,15.0,331,28.0,0.0
28.6,8,1009.6291666666666,70.875,15.0,319,28.0,0.00028950965
29.2,3,1009.525,71.125,15.0,4,27.9,0.0048054107
29.7,5,1009.475,71.375,15.0,5,28.5,0.004608523
30.0,43,1009.4041666666668,71.625,15.0,356,27.5,0.050502334
29.0,40,1009.3041666666668,71.875,15.0,4,27.5,0.020274566
28.8,3,1009.2416666666668,72.125,15.0,329,28.0,6.059943e-05
28.6,8,1009.1958333333332,72.375,15.0,315,28.0,0.0
29.4,5,1009.1,72.625,15.0,2,28.0,0.0069007897
29.6,3,1009.0541666666668,72.875,15.0,3,28.6,0.0031696537
29.8,38,1009.0083333333332,73.125,15.0,358,27.6,0.048926033
29.0,40,1008.9125,73.375,15.0,4,27.5,0.021123078
28.5,3,1008.8833333333332,73.625,15.0,329,28.0,0.0
