temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.7,0,1008.3,73.625,13.75,37,18.5,0.14872575
28.0,13,1008.2,73.875,13.75,17,18.5,0.107877016
24.7,33,1008.0041666666666,74.125,13.75,358,21.6,0.12194469
24.7,48,1007.8875,74.375,13.75,358,22.1,0.17051724
27.2,3,1007.9291666666668,74.875,13.75,79,20.4,0.10635071
27.3,3,1010.4333333333334,75.125,13.75,81,21.0,0.10686918
29.6,0,1010.5875,75.375,13.75,44,20.6,0.12455732
27.2,35,1010.7583333333332,75.625,13.75,40,22.2,0.09526748
24.7,53,1011.1208333333334,75.875,13.75,4,22.6,0.12910451
24.4,78,1010.9375,76.125,13.75,11,22.3,0.17104477
27.3,3,1010.8708333333334,76.375,13.75,67,20.4,0.101179294
27.9,5,1010.85,76.625,13.75,69,21.1,0.11101251
29.6,0,1010.7875,76.875,13.75,32,17.8,0.14047456
26.8,40,1010.9083333333332,77.125,13.75,23,22.0,0.10429395
24.5,53,1010.6958333333332,77.375,13.75,338,22.3,0.15067105
24.6,73,1010.7166666666668,77.625,13.75,5,22.3,0.1729652
28.3,3,1010.9625,77.875,13.75,66,21.0,0.10109838
28.5,0,1010.6375,78.125,13.75,76,21.8,0.1019593
30.5,0,1010.5541666666668,78.375,13.75,29,20.0,0.13658524
26.7,43,1010.325,78.625,13.75,345,22.7,0.12453058
24.7,53,1009.9375,78.875,13.75,337,23.0,0.15327933
25.7,60,1009.8291666666668,79.125,13.75,5,22.8,0.16759841
28.0,3,1009.875,79.375,13.75,59,21.3,0.10380832
28.6,0,1008.6333333333332,79.625,13.75,67,22.1,0.11265967
30.8,0,1008.0333333333332,79.875,13.75,41,19.7,0.1369362
26.6,43,1007.6541666666668,80.125,13.75,338,22.2,0.14447495
25.1,53,1006.8958333333334,80.625,13.75,344,22.8,0.16577974
25.9,60,1006.8291666666668,80.875,13.75,7,23.4,0.17648022
27.2,3,1006.6708333333332,81.125,13.75,29,22.3,0.12596354
28.8,0,1006.4041666666668,81.375,13.75,44,22.4,0.13310325
30.8,0,1006.2791666666668,81.625,13.75,23,20.9,0.15133266
26.5,43,1006.1791666666668,81.875,13.75,351,23.2,0.15419383
24.7,53,1005.95,82.125,13.75,2,23.1,0.1587062
25.1,60,1005.9083333333332,82.375,13.75,24,23.8,0.1680953
25.5,15,1005.8166666666666,82.625,13.75,358,22.9,0.15133832
27.5,5,1005.7375,82.875,13.75,37,23.3,0.13226359
28.8,0,1005.6583333333332,83.125,13.75,11,21.8,0.14866275
25.6,78,1005.8333333333334,83.375,13.75,347,24.2,0.18917426
24.3,95,1005.9333333333334,83.625,13.75,2,23.5,0.19453153
24.9,93,1005.9083333333332,83.875,13.75,47,23.6,0.19067152
25.7,30,1005.9416666666666,84.125,13.75,353,23.2,0.13622192
27.8,5,1006.0458333333332,84.375,13.75,19,23.0,0.14561419
29.0,3,1006.0958333333332,84.625,13.75,6,20.9,0.15742226
26.0,90,1006.2291666666666,84.875,13.75,347,23.8,0.20745996
24.7,95,1006.3083333333334,85.125,13.75,2,23.2,0.20321272
25.4,93,1006.5166666666668,85.375,13.75,48,24.1,0.18502934
25.5,30,1006.7166666666668,85.625,13.75,357,24.0,0.116990186
27.7,5,1006.8416666666668,85.875,13.75,17,23.8,0.13845527
28.4,3,1007.025,86.125,13.75,0,22.0,0.14456978
25.5,90,1007.1291666666666,86.375,13.75,357,23.7,0.19894534
25.3,95,1007.2666666666668,86.625,13.75,12,23.6,0.20114237
25.7,93,1007.4541666666668,86.875,13.75,62,24.8,0.18044835
26.1,68,1007.6375,87.125,13.75,25,24.8,0.14344466
27.6,23,1007.8041666666668,87.375,13.75,34,25.0,0.11974792
27.3,13,1007.9458333333332,87.625,13.75,11,24.1,0.1263973
26.1,98,1008.0958333333332,87.875,13.75,11,24.8,0.18962896
26.1,100,1008.1958333333332,88.125,13.75,30,25.2,0.19574639
26.1,94,1008.2916666666666,88.375,13.75,79,25.4,0.18002278
27.7,78,1008.425,88.625,13.75,38,26.0,0.1386977
27.6,25,1009.975,74.875,13.875,40,27.0,0.08296558
27.7,15,1007.6166666666668,80.25,13.875,23,26.1,0.0696718
27.7,98,1010.3166666666666,68.875,14.0,29,26.6,0.17030859
27.3,100,1010.2625,69.125,14.0,41,26.2,0.17525256
27.1,94,1010.2208333333332,69.375,14.0,90,26.6,0.16367546
27.6,88,1010.0916666666668,69.625,14.0,42,26.3,0.13299415
27.7,38,1010.0458333333332,69.875,14.0,41,27.0,0.09497321
27.7,40,1009.9541666666668,70.125,14.0,25,26.2,0.08347754
27.3,100,1009.8083333333334,70.375,14.0,35,26.6,0.106186144
27.5,100,1009.725,70.625,14.0,48,26.4,0.10534798
27.3,95,1009.6125,70.875,14.0,97,26.7,0.11482811
28.4,83,1009.4458333333332,71.125,14.0,45,26.5,0.11707762
27.8,18,1009.3625,71.375,14.0,42,27.2,0.030809324
27.9,65,1009.2208333333332,71.625,14.0,27,26.5,0.05475482
27.3,100,1009.1041666666666,71.875,14.0,39,26.7,0.10955669
27.5,100,1009.0208333333334,72.125,14.0,58,26.5,0.11284153
27.5,89,1008.875,72.375,14.0,106,26.9,0.11864033
28.1,70,1008.7625,72.625,14.0,48,26.5,0.10820375
27.8,8,1008.6958333333332,72.875,14.0,43,27.2,0.013164323
27.7,65,1008.55,73.125,14.0,31,27.0,0.06123758
27.2,100,1008.5416666666666,73.375,14.0,42,26.7,0.124501
27.4,100,1008.4875,73.625,14.0,64,26.5,0.1273065
27.5,88,1008.3166666666666,73.875,14.0,109,26.9,0.1352869
27.8,75,1008.2333333333332,74.125,14.0,49,26.5,0.09733357
27.7,10,1008.05,74.5,14.0,43,27.2,0.027691904
27.6,83,1010.5375,75.125,14.0,32,27.0,0.10658082
27.1,100,1010.9333333333334,75.375,14.0,44,26.8,0.08775938
27.4,100,1010.8875,75.5,14.0,67,26.6,0.11449137
27.5,85,1011.0416666666666,75.875,14.0,112,27.0,0.117278844
27.6,78,1010.925,76.125,14.0,50,26.5,0.08597911
27.6,10,1011.1541666666668,76.375,14.0,44,27.0,0.006109521
27.8,88,1010.7916666666666,76.625,14.0,35,27.0,0.08221597
27.2,100,1010.6958333333332,76.875,14.0,48,26.9,0.0891859
27.5,100,1010.8625,77.125,14.0,73,26.6,0.11564796
27.6,83,1010.625,77.375,14.0,113,27.0,0.122917615
27.6,78,1010.6875,77.625,14.0,49,26.5,0.08661521
27.8,15,1010.625,78.125,14.0,44,27.0,0.011376627
27.5,90,1010.3916666666668,78.375,14.0,37,26.9,0.07333222
27.2,100,1010.3333333333334,78.625,14.0,51,26.9,0.10049604
27.5,100,1009.725,78.875,14.0,76,26.5,0.11832345
27.6,83,1009.9,79.125,14.0,114,27.0,0.11761397
27.6,70,1009.35,79.375,14.0,48,26.6,0.088276155
28.0,20,1008.5125,79.625,14.0,44,26.9,0.03839947
27.9,93,1008.3541666666666,79.875,14.0,38,26.9,0.09197706
27.4,100,1007.9333333333334,80.125,14.0,55,27.0,0.109093174
27.5,100,1007.2583333333332,80.625,14.0,80,26.6,0.14056863
27.6,83,1007.1083333333332,80.875,14.0,115,27.0,0.14776765
27.6,75,1006.7875,81.125,14.0,48,27.0,0.0982633
28.0,30,1006.6625,81.375,14.0,44,27.0,0.052101497
27.9,98,1006.5541666666668,81.625,14.0,40,26.8,0.107462235
27.6,100,1006.5916666666668,81.875,14.0,60,27.0,0.11658381
27.8,100,1006.425,82.125,14.0,84,26.9,0.13863522
27.6,80,1006.3541666666666,82.375,14.0,116,27.1,0.1503447
28.0,65,1006.3333333333334,82.625,14.0,48,26.9,0.084890455
27.9,35,1006.1458333333334,82.875,14.0,43,27.2,0.06408037
27.5,100,1006.0875,83.125,14.0,44,26.8,0.115196496
27.5,100,1006.1333333333332,83.375,14.0,65,26.9,0.12342447
27.6,100,1006.0708333333332,83.625,14.0,90,26.8,0.13940965
27.6,80,1006.1666666666666,83.875,14.0,117,27.0,0.14915125
28.0,65,1006.3125,84.125,14.0,48,27.0,0.085272625
28.0,55,1006.4083333333332,84.375,14.0,43,27.2,0.082188405
27.6,100,1006.4208333333332,84.625,14.0,50,27.0,0.118966624
27.5,100,1006.4708333333332,84.875,14.0,69,27.0,0.12175117
27.6,100,1006.5958333333332,85.125,14.0,94,27.0,0.13351957
27.6,83,1006.6708333333332,85.375,14.0,118,27.0,0.15299669
27.9,70,1006.8833333333332,85.625,14.0,48,27.1,0.09679912
28.0,65,1006.9791666666666,85.875,14.0,44,27.3,0.08446897
27.6,100,1007.1541666666668,86.125,14.0,54,27.1,0.11534768
27.7,100,1007.3541666666666,86.375,14.0,71,27.0,0.12087171
27.7,100,1007.4583333333334,86.625,14.0,97,27.0,0.13057044
27.6,80,1007.6458333333334,86.875,14.0,119,27.0,0.14684336
27.9,70,1007.7333333333332,87.125,14.0,49,27.0,0.09377258
28.2,75,1007.9416666666666,87.375,14.0,45,27.4,0.10472475
27.6,100,1008.0416666666666,87.625,14.0,61,27.1,0.12273107
27.9,100,1008.1916666666666,87.875,14.0,75,27.0,0.122261204
27.9,100,1008.3708333333334,88.125,14.0,102,27.1,0.12979634
28.0,80,1008.4541666666668,88.375,14.0,120,27.0,0.14670621
28.2,78,1008.5583333333334,88.625,14.0,49,27.0,0.09548362
28.1,88,1008.6291666666666,74.625,14.125,46,27.3,0.11729124
27.7,100,1010.925,76.125,14.125,65,27.0,0.1117503
28.1,100,1010.6,77.875,14.125,79,27.1,0.11071255
28.0,95,1010.6791666666668,78.0,14.125,106,27.2,0.122839965
28.4,85,1008.2875,80.0,14.125,119,27.0,0.16063894
28.2,78,1010.3791666666666,68.875,14.25,49,27.0,0.0849964
28.2,98,1010.325,69.125,14.25,47,27.4,0.11567182
27.7,100,1010.2333333333332,69.375,14.25,68,27.0,0.118151866
28.3,98,1010.1583333333332,69.625,14.25,81,27.1,0.112699635
28.3,93,1010.0833333333334,69.875,14.25,107,27.0,0.1297426
28.1,90,1009.9791666666666,70.125,14.25,118,27.1,0.15954858
28.4,73,1009.8833333333332,70.375,14.25,49,27.1,0.08046734
27.8,90,1009.8041666666668,70.625,14.25,48,27.3,0.11079967
27.8,100,1009.6583333333332,70.875,14.25,72,26.9,0.12766147
28.4,98,1009.5541666666668,71.125,14.25,84,27.1,0.11892094
28.5,98,1009.4791666666666,71.375,14.25,108,26.9,0.14800884
28.2,90,1009.3208333333332,71.625,14.25,117,27.1,0.16186911
28.4,75,1009.225,71.875,14.25,50,27.2,0.081400946
27.7,95,1009.1416666666668,72.125,14.25,50,27.3,0.11353954
27.6,100,1009.0166666666668,72.375,14.25,77,26.8,0.13359389
28.5,93,1008.925,72.625,14.25,89,27.5,0.12087317
28.6,93,1008.8625,72.875,14.25,112,26.9,0.15579407
28.1,90,1008.725,73.125,14.25,117,27.2,0.171658
28.5,78,1008.6625,73.375,14.25,50,27.2,0.075154155
27.7,100,1008.6083333333332,73.625,14.25,52,27.2,0.10889021
27.9,100,1008.4583333333334,73.875,14.25,80,26.6,0.13605456
28.5,93,1008.3875,74.125,14.25,92,27.8,0.11596283
28.5,93,1008.4333333333334,74.5,14.25,115,27.1,0.15875633
27.9,90,1008.7583333333332,74.625,14.25,117,27.1,0.17301016
28.6,78,1010.4916666666668,74.875,14.25,51,27.4,0.069899574
27.8,98,1010.7958333333332,75.125,14.25,54,27.2,0.09576448
28.0,100,1010.925,75.375,14.25,83,26.6,0.12950505
28.5,93,1010.8208333333332,75.625,14.25,95,28.0,0.0981105
28.5,95,1010.8083333333334,75.875,14.25,117,27.5,0.14358397
27.8,90,1011.2291666666666,76.375,14.25,118,26.9,0.16559263
28.8,83,1010.9583333333334,76.625,14.25,53,27.3,0.07369625
27.8,98,1010.6833333333334,76.875,14.25,58,26.9,0.10091124
28.2,100,1010.8416666666668,77.125,14.25,85,26.5,0.1315173
28.6,93,1010.6166666666668,77.375,14.25,99,28.0,0.10437248
28.6,95,1010.2875,77.625,14.25,119,27.6,0.14872295
27.7,90,1010.3541666666666,78.125,14.25,118,26.9,0.17121208
28.8,73,1010.1333333333332,78.375,14.25,54,27.3,0.069942266
27.9,100,1010.1166666666668,78.625,14.25,60,26.8,0.112840444
28.5,100,1010.1375,78.875,14.25,87,26.6,0.13424437
28.8,95,1009.4125,79.125,14.25,102,28.2,0.120033175
28.6,95,1009.3291666666668,79.375,14.25,119,27.6,0.14978456
27.8,90,1008.7041666666668,79.625,14.25,118,27.1,0.17569336
28.6,80,1008.4291666666668,79.875,14.25,55,27.4,0.08599487
27.7,100,1007.8041666666668,80.375,14.25,61,26.6,0.1237417
28.6,100,1007.6291666666666,80.625,14.25,89,26.6,0.15543656
28.9,90,1007.325,80.875,14.25,103,28.2,0.12898338
28.5,95,1007.2,81.125,14.25,120,27.8,0.16129151
27.7,85,1007.0833333333334,81.375,14.25,118,27.1,0.18654013
28.6,78,1006.9625,81.625,14.25,54,27.5,0.09560181
27.9,100,1006.75,81.875,14.25,61,26.5,0.1374129
28.5,100,1006.6958333333332,82.125,14.25,90,26.5,0.15556392
28.9,83,1006.6291666666666,82.375,14.25,104,28.2,0.13110134
28.6,95,1006.4833333333332,82.625,14.25,119,27.8,0.16979818
28.0,83,1006.6208333333334,82.875,14.25,117,27.2,0.18984495
28.6,70,1006.5666666666666,83.125,14.25,56,27.5,0.099859275
27.7,100,1006.5916666666668,83.375,14.25,63,26.3,0.14062908
28.6,100,1006.5083333333332,83.625,14.25,93,26.8,0.15896302
29.0,85,1006.4875,83.875,14.25,106,28.1,0.13597432
28.5,98,1006.575,84.125,14.25,119,27.8,0.17384602
28.0,80,1006.55,84.375,14.25,117,27.2,0.18931316
28.7,83,1006.6541666666668,84.625,14.25,56,27.5,0.1156113
27.7,100,1006.6916666666666,84.875,14.25,64,26.1,0.14843734
28.6,100,1006.9125,85.125,14.25,95,27.0,0.15693894
29.0,80,1006.9708333333332,85.375,14.25,106,28.1,0.13752913
28.5,95,1007.0333333333332,85.625,14.25,119,27.8,0.17615081
28.0,80,1007.2041666666668,85.875,14.25,116,27.2,0.20222908
28.6,90,1007.3166666666666,86.125,14.25,56,27.5,0.12740695
27.6,100,1007.4791666666666,86.375,14.25,65,26.4,0.15157744
28.6,100,1007.5875,86.625,14.25,96,27.0,0.1606986
28.9,83,1007.7458333333334,86.875,14.25,107,28.2,0.1447996
28.5,98,1007.925,87.125,14.25,119,27.8,0.18847111
28.0,78,1008.0291666666668,87.375,14.25,116,27.4,0.19599095
28.5,88,1008.1833333333334,87.625,14.25,57,27.5,0.13434146
27.6,100,1008.275,87.875,14.25,67,26.5,0.15212175
28.6,100,1008.4541666666668,88.125,14.25,97,27.1,0.16705431
28.9,83,1008.5291666666668,88.375,14.25,107,28.2,0.18165098
28.5,93,1008.6625,88.625,14.25,119,27.7,0.19750507
28.0,80,1010.475,68.875,14.5,115,27.4,0.19608933
28.6,90,1010.4166666666666,69.125,14.5,57,27.4,0.14549746
27.6,100,1010.3458333333332,69.375,14.5,68,27.0,0.1875593
28.5,100,1010.2625,69.625,14.5,97,27.1,0.19394681
28.9,78,1010.1458333333334,69.875,14.5,107,28.3,0.158554
28.5,90,1010.0666666666666,70.125,14.5,119,27.6,0.18725573
28.2,80,1010.0166666666668,70.375,14.5,115,27.5,0.2009769
28.7,90,1009.8583333333332,70.625,14.5,57,27.4,0.14993398
27.6,100,1009.7875,70.875,14.5,70,27.0,0.21555386
28.6,100,1009.7,71.125,14.5,96,27.2,0.20712587
28.9,78,1009.5333333333332,71.375,14.5,107,28.3,0.15411553
28.4,90,1009.4583333333334,71.625,14.5,119,27.8,0.14497119
28.2,80,1009.375,71.875,14.5,115,27.6,0.1284726
28.6,90,1009.2208333333332,72.125,14.5,56,27.4,0.12099013
27.8,100,1009.1583333333332,72.375,14.5,69,27.1,0.17786735
28.5,100,1009.0833333333334,72.625,14.5,95,27.1,0.1693154
28.7,70,1008.9541666666668,72.875,14.5,107,28.3,0.15473442
28.5,88,1008.8916666666668,73.125,14.5,117,27.7,0.15888998
28.5,75,1008.8375,73.375,14.5,114,27.6,0.121505566
28.7,93,1008.725,73.625,14.5,56,27.5,0.12554859
27.9,100,1008.6791666666668,73.875,14.5,72,27.0,0.16081652
28.6,100,1008.6875,74.375,14.5,92,27.2,0.20845407
28.8,63,1010.7208333333332,74.875,14.5,106,28.3,0.13406903
28.5,90,1010.8875,75.125,14.5,116,27.8,0.14784218
28.8,73,1010.9375,75.375,14.5,112,27.8,0.10684017
28.7,90,1010.8791666666666,75.625,14.5,56,27.5,0.112898104
27.8,100,1010.8791666666666,75.875,14.5,74,27.1,0.15538639
28.8,100,1011.0083333333332,76.125,14.5,92,27.2,0.20747994
28.8,70,1011.0125,76.375,14.5,106,28.2,0.13358109
28.5,83,1010.7333333333332,76.625,14.5,115,27.9,0.13246158
28.8,65,1010.6125,76.875,14.5,111,27.8,0.108935416
28.6,93,1010.6875,77.125,14.5,55,27.5,0.11795042
27.8,98,1010.5458333333332,77.375,14.5,75,27.0,0.15240571
28.8,98,1010.1708333333332,77.625,14.5,92,27.4,0.21098097
28.8,73,1010.025,77.875,14.5,106,28.3,0.13540006
28.6,78,1010.075,78.125,14.5,114,27.9,0.12572932
28.9,65,1009.6625,78.375,14.5,109,27.9,0.11305827
28.7,88,1009.5875,78.625,14.5,56,27.7,0.116689615
27.9,100,1009.4875,78.875,14.5,77,27.0,0.16965409
28.8,95,1009.3583333333332,79.375,14.5,92,27.5,0.23011053
28.8,70,1008.8958333333334,79.625,14.5,105,28.2,0.15079097
28.8,78,1008.55,79.875,14.5,113,27.9,0.160923
28.9,60,1008.3041666666668,80.125,14.5,108,27.9,0.15998438
28.6,3,1008.0333333333332,80.375,14.5,32,27.6,0.05941331
28.6,5,1007.8541666666666,80.625,14.5,36,27.8,0.10120289
28.7,3,1007.5708333333332,80.875,14.5,38,27.8,0.10584336
28.5,3,1007.4375,81.125,14.5,24,27.8,0.07612964
28.1,0,1007.3208333333332,81.375,14.5,17,27.1,0.065050706
28.0,0,1007.2458333333334,81.625,14.5,6,26.9,0.069917865
28.9,5,1007.1458333333334,81.875,14.5,29,27.4,0.07548133
28.9,3,1007.075,82.125,14.5,33,27.8,0.10861032
29.0,5,1007.0416666666666,82.375,14.5,39,27.9,0.11199971
28.5,3,1006.8833333333332,82.625,14.5,20,27.8,0.074421205
28.2,0,1006.8916666666668,82.875,14.5,15,27.1,0.061625324
28.0,0,1006.8583333333332,83.125,14.5,2,26.9,0.06768003
28.9,3,1006.725,83.375,14.5,28,27.4,0.07879577
29.0,3,1006.775,83.625,14.5,33,27.7,0.12607463
29.0,8,1006.9083333333332,83.875,14.5,39,27.9,0.11407968
28.5,0,1006.9791666666666,84.125,14.5,19,27.8,0.06046499
28.3,0,1006.9333333333334,84.375,14.5,14,27.0,0.055764034
28.0,0,1006.9333333333334,84.625,14.5,1,26.8,0.06369469
28.9,0,1007.0375,84.875,14.5,27,27.6,0.07153736
29.0,3,1007.0375,85.125,14.5,34,27.8,0.120223396
29.0,3,1007.1625,85.375,14.5,38,28.0,0.10942315
28.5,0,1007.225,85.625,14.5,19,27.6,0.07256922
28.3,0,1007.4666666666668,85.875,14.5,12,27.1,0.060722433
28.1,3,1007.525,86.125,14.5,359,27.0,0.06641444
29.0,0,1007.5958333333332,86.375,14.5,27,27.8,0.062020995
29.1,0,1007.7541666666666,86.625,14.5,35,28.0,0.122320786
29.0,0,1007.8708333333334,86.875,14.5,38,28.0,0.111837804
28.4,0,1008.0208333333334,87.125,14.5,18,27.6,0.07181182
28.5,0,1008.1208333333334,87.375,14.5,10,27.2,0.06819063
28.1,3,1008.2791666666668,87.625,14.5,357,27.1,0.057257626
29.0,0,1008.4458333333332,87.875,14.5,26,27.8,0.054138385
29.1,3,1008.5375,88.125,14.5,35,28.0,0.09622517
28.9,0,1008.675,88.375,14.5,39,28.0,0.12305237
28.5,0,1008.7458333333334,88.625,14.5,18,27.6,0.060813606
28.4,0,1008.5791666666668,74.25,14.625,10,27.1,0.067177504
28.1,3,1010.4916666666668,74.625,14.625,357,27.2,0.043683834
28.9,0,1009.5041666666666,79.125,14.625,26,27.8,0.08443136
29.1,3,1008.4958333333334,80.125,14.625,36,28.0,0.12103798
28.9,0,1010.5416666666666,68.875,14.75,39,28.1,0.10517954
28.4,0,1010.4375,69.125,14.75,17,27.6,0.086167775
28.3,0,1010.3791666666666,69.375,14.75,9,27.1,0.061959725
28.1,0,1010.3416666666668,69.625,14.75,357,27.3,0.04503235
29.0,0,1010.2208333333332,69.875,14.75,25,27.8,0.102780856
29.1,3,1010.1375,70.125,14.75,36,27.9,0.122032404
28.9,0,1010.0625,70.375,14.75,37,28.1,0.10764854
28.4,0,1009.9541666666668,70.625,14.75,16,27.5,0.09914401
28.2,0,1009.8666666666668,70.875,14.75,7,27.2,0.08302272
28.2,0,1009.7708333333334,71.125,14.75,355,27.2,0.049772914
28.9,0,1009.6333333333332,71.375,14.75,25,27.8,0.103742614
29.0,3,1009.5458333333332,71.625,14.75,35,28.0,0.11544831
28.8,0,1009.4083333333332,71.875,14.75,37,28.1,0.10709978
28.5,0,1009.325,72.125,14.75,16,27.5,0.09603977
28.3,0,1009.2416666666668,72.375,14.75,7,27.2,0.08254102
28.2,0,1009.125,72.625,14.75,354,27.5,0.050028753
29.0,0,1009.0666666666666,72.875,14.75,25,27.8,0.07910564
29.1,3,1008.9958333333334,73.125,14.75,35,28.1,0.1171044
28.8,0,1008.8958333333334,73.375,14.75,36,28.2,0.10973958
28.6,0,1008.8458333333332,73.625,14.75,16,27.7,0.08487216
28.5,0,1008.8041666666668,73.875,14.75,6,27.4,0.07746683
28.3,3,1010.7375,74.875,14.75,352,27.5,0.04143229
29.0,0,1010.9333333333334,75.125,14.75,24,28.0,0.06289225
29.1,3,1010.9583333333334,75.375,14.75,34,28.2,0.11120004
28.9,0,1011.0291666666668,75.625,14.75,34,28.4,0.11992425
28.8,0,1010.9583333333334,75.875,14.75,16,27.9,0.07379361
28.5,0,1011.0083333333332,76.125,14.75,6,27.8,0.07044431
28.4,5,1011.0208333333334,76.375,14.75,351,27.6,0.041677378
29.2,0,1010.8333333333334,76.625,14.75,25,28.1,0.06654941
29.1,3,1010.7625,76.875,14.75,34,28.3,0.11084418
29.0,0,1010.5916666666668,77.125,14.75,33,28.4,0.12424021
28.9,0,1010.3666666666668,77.375,14.75,17,27.9,0.08116435
28.7,0,1010.1083333333332,77.625,14.75,6,27.6,0.08039835
28.5,5,1010.0,77.875,14.75,351,28.0,0.048857555
29.2,0,1009.7791666666668,78.125,14.75,24,28.1,0.07216921
29.2,0,1009.8208333333332,78.375,14.75,33,28.4,0.108401224
28.9,0,1009.5291666666668,78.625,14.75,32,28.4,0.11874439
28.9,0,1009.9208333333332,78.875,14.75,17,28.0,0.0720733
28.8,0,1009.6041666666666,79.0,14.75,5,27.9,0.06846823
28.6,3,1009.2625,79.375,14.75,350,28.1,0.047961544
29.3,0,1009.0833333333334,79.625,14.75,24,28.1,0.07348985
29.4,0,1008.7125,79.875,14.75,32,28.5,0.12599678
29.0,0,1008.4458333333332,80.375,14.75,31,28.4,0.12516688
29.0,0,1008.0291666666668,80.625,14.75,18,28.1,0.07815547
28.9,0,1007.9083333333332,80.875,14.75,5,27.9,0.07300487
28.8,5,1007.7708333333334,81.125,14.75,349,28.2,0.05522812
29.5,3,1007.5708333333332,81.375,14.75,22,28.2,0.0829939
29.5,0,1007.4833333333332,81.625,14.75,32,28.5,0.13119659
29.1,0,1007.4166666666666,81.875,14.75,31,28.4,0.11916734
29.1,0,1007.3375,82.125,14.75,18,28.3,0.08122414
29.2,0,1007.2041666666668,82.375,14.75,6,28.1,0.08053003
29.0,0,1007.2958333333332,82.625,14.75,349,28.5,0.08134682
29.6,3,1007.2416666666668,82.875,14.75,20,28.2,0.028287373
29.5,0,1007.175,83.125,14.75,32,28.6,0.08188338
29.5,3,1007.1375,83.375,14.75,29,28.2,0.15555154
29.3,0,1007.1875,83.625,14.75,19,28.5,0.04493022
29.3,0,1007.1833333333334,83.875,14.75,4,28.2,0.030794546
29.1,3,1007.1,84.125,14.75,349,28.7,0.029474424
29.7,0,1007.175,84.375,14.75,19,28.4,0.032680824
29.4,0,1007.1833333333334,84.625,14.75,29,28.6,0.076701365
29.5,0,1007.3625,84.875,14.75,27,28.0,0.13700406
29.2,0,1007.3791666666666,85.125,14.75,19,28.2,0.044672307
29.2,0,1007.4333333333334,85.375,14.75,1,28.2,0.03127386
29.2,3,1007.55,85.625,14.75,348,28.6,0.027792888
29.8,0,1007.575,85.875,14.75,18,28.2,0.02577821
29.4,0,1007.7041666666668,86.125,14.75,27,28.6,0.15936083
29.6,0,1007.7625,86.375,14.75,24,28.0,0.14108235
29.3,0,1008.0,86.625,14.75,18,28.0,0.042940665
29.1,0,1008.075,86.875,14.75,358,28.2,0.034622062
29.2,5,1008.1416666666668,87.125,14.75,348,28.7,0.025627267
29.6,0,1008.2833333333332,87.375,14.75,15,28.2,0.025797423
29.5,0,1008.4083333333332,87.625,14.75,22,28.5,0.14173488
29.5,3,1008.5458333333332,87.875,14.75,19,27.9,0.13930218
29.6,0,1008.6958333333332,88.125,14.75,16,27.8,0.03866053
29.1,0,1008.8291666666668,88.375,14.75,353,28.2,0.029763518
29.2,3,1008.9291666666668,88.625,14.75,345,28.5,0.02575577
29.4,0,1010.2,74.5,14.875,9,27.8,0.017706266
29.4,0,1010.6291666666666,74.75,14.875,12,28.1,0.1157889
29.5,0,1009.7833333333332,78.75,14.875,15,27.6,0.13177408
29.5,0,1010.6041666666666,68.875,15.0,9,27.4,0.033876646
29.0,0,1010.5333333333332,69.125,15.0,349,28.1,0.027974108
29.1,5,1010.4791666666666,69.375,15.0,340,28.3,0.026249008
29.2,0,1010.375,69.625,15.0,4,27.9,0.02770709
29.0,0,1010.3125,69.875,15.0,5,27.8,0.12826766
29.6,0,1010.2291666666666,70.125,15.0,11,27.7,0.13311072
29.0,0,1010.1291666666666,70.375,15.0,3,27.0,0.03843043
28.9,3,1010.0625,70.625,15.0,344,28.0,0.03341567
29.1,5,1009.9625,70.875,15.0,335,28.0,0.03472251
34.0,0,1009.8375,71.125,15.0,28,25.3,0.05995287
34.2,0,1009.75,71.375,15.0,38,26.3,0.13077818
33.6,0,1009.6708333333332,71.625,15.0,48,25.9,0.12823458
34.4,0,1009.5458333333332,71.875,15.0,36,24.5,0.070692025
34.5,5,1009.4791666666666,72.125,15.0,359,26.2,0.07173684
33.8,5,1009.4,72.375,15.0,348,27.3,0.06641584
30.0,0,1009.275,72.625,15.0,38,15.7,0.09057874
30.0,0,1009.2083333333334,72.875,15.0,42,17.9,0.14635064
29.5,0,1009.1625,73.125,15.0,43,17.6,0.15396355
30.5,0,1009.0583333333334,73.375,15.0,39,15.0,0.099056214
31.4,5,1009.0041666666666,73.625,15.0,41,18.1,0.091795355
31.3,5,1009.8916666666668,74.25,15.0,33,20.7,0.07713593
29.9,0,1010.7958333333332,74.625,15.0,57,15.7,0.08537172
29.9,0,1011.0375,74.875,15.0,59,17.2,0.13403636
29.4,0,1011.1,75.125,15.0,54,17.6,0.13134047
30.4,0,1011.15,75.375,15.0,52,15.2,0.086391866
31.1,5,1011.0208333333334,75.625,15.0,56,18.4,0.08176938
