temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.4,73,1007.8041666666668,71.125,14.25,59,26.0,0.10461986
27.5,70,1007.6958333333332,71.375,14.25,53,26.5,0.11806398
27.0,53,1007.5375,71.625,14.25,52,26.0,0.10502864
26.1,0,1007.3833333333332,71.875,14.25,21,25.4,0.025557991
26.1,0,1007.275,72.125,14.25,29,25.4,0.03164053
27.1,48,1007.1125,72.375,14.25,48,25.9,0.08144446
27.4,80,1006.9583333333334,72.625,14.25,61,26.2,0.119370475
27.5,68,1006.8666666666668,72.875,14.25,55,26.5,0.12188961
27.0,50,1006.7208333333332,73.125,14.25,53,26.1,0.10783601
26.0,0,1006.5916666666668,73.375,14.25,20,25.4,0.030220024
26.0,0,1006.5083333333332,73.625,14.25,28,25.4,0.029321074
27.0,65,1006.3708333333334,73.875,14.25,49,25.9,0.099672414
27.3,85,1006.2541666666666,74.125,14.25,62,26.1,0.12589867
27.1,65,1006.4291666666668,74.5,14.25,55,26.5,0.119691566
27.0,48,1006.7,74.625,14.25,52,26.1,0.10359588
25.9,0,1007.95,74.875,14.25,20,25.4,0.02274628
26.0,0,1008.1458333333334,75.125,14.25,28,25.4,0.017587999
27.0,63,1008.3291666666668,75.375,14.25,50,26.0,0.08505553
27.0,85,1008.2,75.625,14.25,63,26.2,0.11541468
27.1,58,1008.2875,75.875,14.25,54,26.6,0.10143931
27.1,48,1008.7708333333334,76.375,14.25,52,26.1,0.09199995
28.5,0,1008.375,76.625,14.25,51,27.0,0.025748355
28.3,0,1008.0333333333332,76.875,14.25,53,27.8,0.018664021
28.4,0,1008.1916666666666,77.125,14.25,51,27.6,0.024379322
28.4,0,1007.8291666666668,77.375,14.25,42,27.2,0.034231752
27.6,0,1007.2458333333334,77.625,14.25,34,26.9,0.049228348
28.2,0,1007.1166666666668,78.125,14.25,31,26.0,0.06034006
28.5,0,1006.775,78.375,14.25,52,27.1,0.031216035
28.4,0,1006.4125,78.625,14.25,54,27.9,0.02837726
28.4,0,1006.4833333333332,78.875,14.25,53,27.7,0.03150436
28.5,0,1005.6625,79.125,14.25,45,27.1,0.046733618
27.4,0,1005.475,79.375,14.25,32,26.5,0.058191873
27.9,0,1005.25,79.625,14.25,29,25.9,0.0697938
28.4,0,1004.9875,79.875,14.25,53,27.0,0.043446887
28.5,0,1005.0166666666668,80.375,14.25,55,27.8,0.03892201
28.3,0,1005.0166666666668,80.625,14.25,54,27.6,0.04416425
28.5,0,1005.1375,80.875,14.25,46,27.0,0.055883374
27.4,0,1005.2291666666666,81.125,14.25,31,26.5,0.06420019
27.9,0,1005.325,81.375,14.25,28,25.8,0.07404121
28.5,0,1005.4875,81.625,14.25,54,27.2,0.044540092
28.5,0,1005.6,81.875,14.25,56,27.7,0.04348554
28.5,0,1005.7791666666668,82.125,14.25,54,27.5,0.04606168
28.6,0,1005.8916666666668,82.375,14.25,48,27.0,0.056510974
27.4,0,1006.0375,82.625,14.25,31,26.2,0.06215423
28.0,0,1006.2833333333332,82.875,14.25,28,25.8,0.068463966
28.5,0,1006.3833333333332,83.125,14.25,57,27.1,0.038935035
28.5,0,1006.5458333333332,83.375,14.25,57,27.4,0.038241927
28.5,0,1006.6875,83.625,14.25,55,27.4,0.039545596
28.6,0,1006.8,83.875,14.25,52,26.8,0.05661737
27.9,0,1006.9708333333332,84.125,14.25,35,25.8,0.06593953
28.0,0,1007.0666666666666,84.375,14.25,32,25.6,0.070135646
28.5,0,1007.2208333333332,84.625,14.25,58,27.1,0.04058218
28.5,0,1007.3,84.875,14.25,57,27.3,0.03475518
28.6,0,1007.525,85.125,14.25,55,27.2,0.03499779
28.7,0,1007.6125,85.375,14.25,53,26.7,0.057287157
28.0,0,1007.7041666666668,85.625,14.25,39,25.6,0.061246447
27.6,0,1007.8083333333334,85.875,14.25,34,25.7,0.0651944
28.5,0,1007.8625,86.125,14.25,57,27.0,0.042581152
28.6,0,1007.9541666666668,86.375,14.25,55,27.1,0.033882074
28.6,0,1008.025,86.625,14.25,54,27.1,0.03290294
28.8,0,1008.1166666666668,86.875,14.25,52,26.5,0.05098813
28.1,0,1008.2083333333334,87.125,14.25,39,25.5,0.060254604
27.9,0,1008.2625,87.375,14.25,35,25.5,0.06496506
28.6,0,1008.35,87.625,14.25,51,26.6,0.036426663
28.7,0,1008.3666666666668,87.875,14.25,49,26.9,0.03558581
28.6,0,1008.425,88.125,14.25,48,26.6,0.037546244
28.7,0,1008.45,88.375,14.25,46,26.2,0.06697495
28.1,0,1008.5208333333334,88.625,14.25,37,25.1,0.06968801
27.6,0,1008.925,68.875,14.5,39,25.4,0.070628546
28.5,0,1008.825,69.125,14.5,48,26.5,0.045681585
28.7,0,1008.6958333333332,69.375,14.5,45,26.8,0.04774437
28.6,0,1008.6208333333332,69.625,14.5,45,26.7,0.051432163
28.6,0,1008.4416666666666,69.875,14.5,42,26.2,0.054543898
28.0,0,1008.3416666666668,70.125,14.5,35,25.0,0.061060615
27.6,0,1008.25,70.375,14.5,39,25.3,0.068318315
28.5,0,1008.0625,70.625,14.5,45,26.6,0.046012543
28.7,0,1007.9791666666666,70.875,14.5,43,26.9,0.054847147
28.8,0,1007.8875,71.125,14.5,43,26.8,0.059405625
28.6,0,1007.675,71.375,14.5,39,26.4,0.06418593
28.0,0,1007.575,71.625,14.5,34,25.0,0.059448604
27.8,0,1007.4708333333332,71.875,14.5,36,25.2,0.060527995
28.4,0,1007.2458333333334,72.125,14.5,42,27.0,0.044166014
28.5,0,1007.1291666666666,72.375,14.5,40,27.1,0.057253007
28.6,0,1007.0416666666666,72.625,14.5,40,27.0,0.05438377
28.5,0,1006.8583333333332,72.875,14.5,35,26.5,0.05640206
28.0,0,1006.7666666666668,73.125,14.5,32,25.2,0.05482363
27.6,0,1006.6708333333332,73.375,14.5,34,25.8,0.05775439
28.2,0,1006.525,73.625,14.5,40,26.9,0.04200439
28.4,0,1006.4416666666666,73.875,14.5,39,27.0,0.05448458
28.5,0,1006.4875,74.375,14.5,39,27.1,0.06182219
28.4,0,1008.0208333333334,74.875,14.5,34,26.5,0.049725976
28.0,0,1008.1583333333332,75.125,14.5,32,25.3,0.04847263
27.4,0,1008.2666666666668,75.375,14.5,33,25.8,0.045538634
28.2,0,1008.2041666666668,75.625,14.5,39,26.9,0.027536433
28.4,0,1008.25,75.875,14.5,38,26.9,0.043876626
28.4,0,1008.4625,76.125,14.5,37,26.9,0.055293426
28.3,0,1008.5291666666668,76.375,14.5,34,26.5,0.045837574
28.0,0,1008.2166666666668,76.625,14.5,31,25.5,0.04486169
27.3,0,1008.0541666666668,76.875,14.5,31,25.8,0.047242817
28.1,0,1008.0791666666668,77.125,14.5,35,26.6,0.03227115
28.2,0,1007.8083333333334,77.375,14.5,35,26.4,0.044757124
28.2,0,1007.2083333333334,77.625,14.5,33,26.4,0.063783444
28.2,0,1006.975,77.875,14.5,34,25.8,0.052219007
28.2,0,1006.9625,78.125,14.5,30,25.0,0.04712821
27.5,0,1006.2666666666668,78.375,14.5,27,25.5,0.05191825
28.2,0,1006.1333333333332,78.625,14.5,31,26.3,0.039736863
28.5,0,1005.8791666666666,78.875,14.5,32,26.1,0.05940285
28.6,0,1006.1458333333334,79.375,14.5,30,26.2,0.07713869
28.5,0,1005.6666666666666,79.625,14.5,33,25.4,0.05678651
28.1,0,1005.425,79.875,14.5,28,24.6,0.06314653
27.7,0,1005.3083333333334,80.125,14.5,26,25.4,0.061330978
32.5,0,1005.3541666666666,80.375,14.5,34,19.1,0.07947192
32.2,0,1005.3375,80.625,14.5,20,20.0,0.08303772
32.7,0,1005.2916666666666,80.875,14.5,48,20.9,0.092619
31.7,0,1005.4166666666666,81.125,14.5,29,18.7,0.08478885
31.4,0,1005.4833333333332,81.375,14.5,10,18.6,0.082556434
32.9,0,1005.7041666666668,81.625,14.5,10,19.2,0.09088875
30.1,0,1005.7875,81.875,14.5,75,13.4,0.11695735
30.3,0,1005.8875,82.125,14.5,72,12.1,0.12569265
30.1,0,1006.0708333333332,82.375,14.5,82,12.3,0.122575
29.4,0,1006.2083333333334,82.625,14.5,76,11.8,0.11667838
30.1,0,1006.3916666666668,82.875,14.5,68,10.8,0.1170218
31.2,0,1006.4875,83.125,14.5,51,13.4,0.113681674
31.2,0,1006.6208333333334,83.375,14.5,76,15.5,0.1162562
31.5,0,1006.7916666666666,83.625,14.5,72,14.5,0.12347053
31.1,0,1006.9416666666666,83.875,14.5,76,15.3,0.105710156
30.6,0,1007.0958333333332,84.125,14.5,73,14.6,0.101373196
31.3,0,1007.2166666666668,84.375,14.5,73,13.9,0.10772203
32.5,0,1007.3291666666668,84.625,14.5,58,15.7,0.10670716
30.6,0,1007.4791666666666,84.875,14.5,85,15.5,0.11981937
31.0,0,1007.6041666666666,85.125,14.5,84,15.1,0.1151035
30.6,0,1007.7333333333332,85.375,14.5,80,15.9,0.09224717
30.1,0,1007.8041666666668,85.625,14.5,81,14.7,0.09964636
30.9,0,1007.9625,85.875,14.5,87,14.6,0.110726446
32.2,0,1008.0166666666668,86.125,14.5,77,16.9,0.10961658
25.8,0,1008.0625,86.375,14.5,74,14.8,0.078044966
26.1,0,1008.1375,86.625,14.5,73,15.3,0.08055458
25.5,0,1008.2,86.875,14.5,71,15.9,0.06563808
25.2,0,1008.2875,87.125,14.5,73,15.4,0.06379094
26.1,0,1008.3416666666668,87.375,14.5,80,14.6,0.073884964
27.5,0,1008.4125,87.625,14.5,71,15.3,0.08373283
26.9,0,1008.4625,87.875,14.5,68,10.1,0.0942485
27.0,0,1008.4791666666666,88.125,14.5,69,8.5,0.10650196
26.7,0,1008.5416666666666,88.375,14.5,67,8.8,0.101584785
26.1,0,1008.5958333333332,88.625,14.5,70,11.6,0.07937775
26.5,0,1006.3541666666666,74.25,14.625,85,11.8,0.092402205
28.2,0,1007.8333333333334,74.625,14.625,79,13.0,0.09311832
27.8,0,1006.1125,79.125,14.625,80,13.0,0.09341471
27.8,0,1005.65,80.125,14.625,80,12.4,0.09824171
27.6,0,1008.95,68.875,14.75,72,12.6,0.080804735
27.0,0,1008.8166666666666,69.125,14.75,72,12.7,0.07996895
27.4,0,1008.7291666666666,69.375,14.75,95,11.0,0.09658591
29.1,0,1008.6458333333334,69.625,14.75,85,14.2,0.08714462
27.7,0,1008.5041666666666,69.875,14.75,52,13.0,0.091848396
27.8,0,1008.3625,70.125,14.75,49,12.6,0.10065202
27.6,0,1008.275,70.375,14.75,50,12.6,0.09506387
27.2,0,1008.1416666666668,70.625,14.75,49,12.9,0.08184418
27.6,0,1008.0083333333332,70.875,14.75,49,12.4,0.087139726
28.6,0,1007.9,71.125,14.75,38,14.6,0.07585471
27.6,0,1007.7375,71.375,14.75,47,14.5,0.0829932
27.8,0,1007.5916666666668,71.625,14.75,39,14.5,0.09074924
27.6,0,1007.425,71.875,14.75,43,14.5,0.08933852
27.4,0,1007.3083333333334,72.125,14.75,41,13.9,0.073712595
27.8,0,1007.1708333333332,72.375,14.75,36,13.5,0.0808075
28.4,0,1007.0208333333334,72.625,14.75,25,15.4,0.07750994
27.9,0,1006.8875,72.875,14.75,48,16.3,0.0734707
28.1,0,1006.8083333333334,73.125,14.75,38,16.4,0.088151455
27.5,0,1006.6708333333332,73.375,14.75,44,15.8,0.07966655
27.5,0,1006.5625,73.625,14.75,38,15.2,0.05683582
28.0,0,1006.4958333333334,73.875,14.75,32,14.6,0.063627586
28.8,0,1007.925,74.875,14.75,13,16.0,0.053160846
28.1,0,1008.1166666666668,75.125,14.75,60,11.5,0.078766175
28.1,0,1008.2,75.375,14.75,59,11.5,0.10651381
27.5,0,1008.3125,75.625,14.75,62,11.4,0.100485586
27.6,0,1008.325,75.875,14.75,57,11.6,0.0660248
28.2,0,1008.4375,76.125,14.75,65,11.1,0.07082494
28.9,0,1008.4416666666666,76.375,14.75,53,14.4,0.0595174
26.7,0,1008.3708333333334,76.625,14.75,50,16.0,0.050836373
26.7,0,1008.2166666666668,76.875,14.75,51,16.0,0.07920698
26.0,0,1007.9625,77.125,14.75,51,15.0,0.07589771
26.0,0,1007.6125,77.375,14.75,48,13.6,0.052806605
26.7,0,1007.2875,77.625,14.75,53,15.2,0.04894446
27.5,3,1007.075,77.875,14.75,52,17.8,0.046183787
26.9,0,1006.6541666666668,78.125,14.75,39,15.4,0.06605075
26.9,0,1006.6458333333334,78.375,14.75,42,15.7,0.08458169
26.2,0,1006.1583333333332,78.625,14.75,43,14.5,0.089974105
26.2,0,1006.6166666666668,78.875,14.75,38,13.7,0.057002954
27.0,0,1006.3791666666666,79.0,14.75,37,13.3,0.058742806
27.6,3,1006.2333333333332,79.375,14.75,39,16.9,0.08516725
27.7,0,1006.0166666666668,79.625,14.75,48,14.7,0.10346486
27.6,0,1005.7333333333332,79.875,14.75,53,14.5,0.120279975
26.8,0,1005.7791666666668,80.375,14.75,51,14.3,0.1197414
26.9,0,1005.7,80.625,14.75,47,13.3,0.0719242
27.7,0,1005.6916666666666,80.875,14.75,44,13.5,0.06506261
28.2,0,1005.7708333333334,81.125,14.75,42,16.5,0.091807306
27.5,0,1005.7666666666668,81.375,14.75,39,13.3,0.11528379
27.4,0,1005.8083333333334,81.625,14.75,42,13.0,0.13102652
26.6,0,1005.9416666666666,81.875,14.75,43,13.5,0.12697452
26.7,0,1006.0375,82.125,14.75,42,13.1,0.07301893
27.8,0,1006.2166666666668,82.375,14.75,34,12.8,0.07477797
27.4,0,1006.4,82.625,14.75,31,17.3,0.09097843
27.8,0,1006.5041666666666,82.875,14.75,46,11.2,0.10824995
27.7,0,1006.6875,83.125,14.75,49,12.8,0.11859536
26.8,0,1006.7875,83.375,14.75,49,12.0,0.13536826
27.0,0,1006.9583333333334,83.625,14.75,47,11.8,0.06828578
28.0,0,1007.0458333333332,83.875,14.75,45,12.3,0.058906075
27.6,0,1007.1666666666666,84.125,14.75,40,16.6,0.08265485
27.4,0,1007.3416666666668,84.375,14.75,45,14.4,0.090625696
27.4,0,1007.4333333333334,84.625,14.75,47,14.3,0.10154233
26.4,0,1007.6791666666668,84.875,14.75,45,13.7,0.11468103
26.7,0,1007.75,85.125,14.75,46,13.2,0.05871887
27.8,0,1007.8375,85.375,14.75,41,13.6,0.04952973
27.6,5,1007.95,85.625,14.75,36,18.0,0.07979198
27.6,0,1008.0166666666668,85.875,14.75,47,15.0,0.08671427
27.6,0,1008.1125,86.125,14.75,50,14.8,0.11397266
26.6,0,1008.1583333333332,86.375,14.75,46,13.7,0.11557896
27.0,0,1008.3041666666668,86.625,14.75,45,13.2,0.05314124
28.4,0,1008.35,86.875,14.75,44,14.7,0.045151975
28.3,8,1008.3875,87.125,14.75,41,18.8,0.07889598
27.5,0,1008.4458333333332,87.375,14.75,47,15.3,0.08545331
27.5,0,1008.475,87.625,14.75,50,14.0,0.114761494
26.4,0,1008.5208333333334,87.875,14.75,47,13.9,0.11200555
26.9,0,1008.5875,88.125,14.75,43,12.8,0.052497778
28.3,0,1008.6541666666668,88.375,14.75,44,14.6,0.045151975
28.2,8,1008.6958333333332,88.625,14.75,48,19.5,0.07334643
27.4,0,1007.3916666666668,74.5,14.875,41,15.8,0.084837854
27.3,0,1007.6833333333334,74.75,14.875,49,15.3,0.10127547
26.5,0,1006.5458333333332,78.75,14.875,47,16.0,0.10219877
26.9,0,1008.9833333333332,68.875,15.0,43,14.6,0.037086412
28.1,0,1008.8958333333334,69.125,15.0,42,16.1,0.03646154
28.0,3,1008.7708333333334,69.375,15.0,49,20.3,0.067145206
28.2,0,1008.6291666666666,69.625,15.0,33,12.3,0.10711752
28.2,0,1008.5416666666666,69.875,15.0,41,13.9,0.120904475
27.1,0,1008.4125,70.125,15.0,40,15.1,0.10600541
27.6,0,1008.2625,70.375,15.0,33,14.0,0.04647188
28.8,0,1008.1875,70.625,15.0,33,15.6,0.04631607
28.6,5,1008.0583333333334,70.875,15.0,42,20.4,0.08034314
28.4,0,1007.8958333333334,71.125,15.0,48,15.3,0.09797441
28.4,0,1007.7875,71.375,15.0,55,15.4,0.11418944
27.1,0,1007.625,71.625,15.0,50,15.9,0.10277613
27.7,0,1007.4708333333332,71.875,15.0,37,14.5,0.049597163
29.0,0,1007.375,72.125,15.0,36,16.4,0.05411438
28.8,5,1007.2291666666666,72.375,15.0,43,20.6,0.09113153
28.5,0,1007.075,72.625,15.0,57,13.9,0.11546629
28.4,0,1006.9875,72.875,15.0,64,14.8,0.12226108
27.1,0,1006.8833333333332,73.125,15.0,56,15.9,0.10296337
27.7,0,1006.75,73.375,15.0,42,15.3,0.055623192
29.2,0,1006.675,73.625,15.0,46,17.4,0.05580914
28.6,5,1007.5291666666668,74.25,15.0,48,20.7,0.08100065
28.5,0,1007.8291666666668,74.625,15.0,42,13.6,0.11529229
28.4,0,1008.0708333333332,74.875,15.0,56,14.6,0.1099992
27.2,0,1008.275,75.125,15.0,48,16.0,0.09674915
27.6,0,1008.3416666666668,75.375,15.0,36,15.1,0.048336484
29.3,0,1008.2041666666668,75.625,15.0,45,17.3,0.0482608
28.6,5,1008.3125,75.875,15.0,47,20.4,0.080239676
28.2,0,1008.425,76.125,15.0,32,16.9,0.098691545
28.2,0,1008.4791666666666,76.375,15.0,34,16.5,0.104035184
27.0,0,1008.8708333333334,76.625,15.0,31,15.3,0.09584527
27.2,0,1008.3125,76.875,15.0,26,15.3,0.04846604
28.7,0,1007.9541666666668,77.125,15.0,30,17.1,0.048011974
27.9,5,1007.7041666666668,77.375,15.0,35,20.8,0.08212883
28.4,0,1007.2916666666666,77.625,15.0,5,14.4,0.12681746
28.2,0,1007.0166666666668,77.875,15.0,360,14.5,0.13962205
27.1,0,1006.9958333333334,78.125,15.0,5,12.2,0.13636875
27.5,0,1006.675,78.375,15.0,1,12.6,0.06947816
28.9,0,1006.5666666666666,78.625,15.0,359,15.4,0.064232424
28.0,13,1006.9916666666668,79.125,15.0,11,20.0,0.10347024
29.0,0,1006.7041666666668,79.375,15.0,12,13.8,0.12914295
28.8,0,1006.3666666666668,79.625,15.0,10,13.8,0.14319986
27.7,0,1006.1791666666668,79.875,15.0,7,12.3,0.14694212
28.1,0,1005.975,80.375,15.0,360,12.3,0.079924524
29.6,0,1006.0041666666666,80.625,15.0,2,15.5,0.07641299
28.5,5,1005.9708333333332,80.875,15.0,9,20.3,0.10652007
28.5,0,1005.9541666666668,81.125,15.0,34,14.9,0.11773435
28.2,0,1006.1166666666668,81.375,15.0,37,13.8,0.13148259
27.4,0,1006.15,81.625,15.0,28,12.8,0.1311464
27.7,0,1006.2541666666666,81.875,15.0,21,13.8,0.06981097
29.4,0,1006.2916666666666,82.125,15.0,23,16.7,0.07336833
28.7,5,1006.375,82.375,15.0,31,20.6,0.09817097
28.4,0,1006.5458333333332,82.625,15.0,17,14.2,0.12784714
28.0,0,1006.6416666666668,82.875,15.0,17,14.9,0.12846062
27.2,0,1006.8166666666666,83.125,15.0,13,13.7,0.13289408
27.6,0,1006.9083333333332,83.375,15.0,9,13.7,0.06795911
29.3,0,1007.0833333333334,83.625,15.0,9,17.4,0.06605745
28.7,8,1007.25,83.875,15.0,20,20.9,0.10628609
28.8,0,1007.3583333333332,84.125,15.0,29,14.6,0.11624909
28.3,0,1007.5416666666666,84.375,15.0,26,14.3,0.12303797
27.3,0,1007.6208333333334,84.625,15.0,20,14.7,0.11884641
27.8,0,1007.7125,84.875,15.0,15,14.6,0.061295882
29.1,0,1007.8625,85.125,15.0,15,18.2,0.059774756
28.6,11,1007.9333333333334,85.375,15.0,17,21.2,0.110692665
29.4,0,1008.1375,85.625,15.0,50,13.7,0.11152214
28.9,0,1008.1791666666668,85.875,15.0,39,13.0,0.11782338
27.7,0,1008.2708333333334,86.125,15.0,27,14.1,0.11831374
28.4,0,1008.3208333333332,86.375,15.0,17,14.6,0.05887937
29.8,3,1008.3541666666666,86.625,15.0,26,18.7,0.05791185
29.2,15,1008.4375,86.875,15.0,29,21.8,0.11221738
28.7,0,1008.4916666666668,87.125,15.0,53,15.2,0.10049896
28.3,0,1008.5625,87.375,15.0,50,15.3,0.10267311
27.7,0,1008.5875,87.625,15.0,40,15.4,0.105964415
29.1,0,1008.6083333333332,87.875,15.0,36,14.9,0.057482157
29.5,5,1008.6708333333332,88.125,15.0,52,20.1,0.04774259
28.8,20,1008.7041666666668,88.375,15.0,57,22.3,0.09940605
28.9,0,1008.7666666666668,88.625,15.0,54,11.3,0.112854496
28.2,0,1006.8333333333334,74.0,15.125,51,11.4,0.113103464
27.5,0,1008.4208333333332,74.375,15.125,43,10.7,0.11733911
29.0,0,1007.2625,78.75,15.125,38,14.2,0.062004846
29.8,5,1006.3708333333334,80.0,15.125,48,19.9,0.04718443
29.0,20,1009.0,68.875,15.25,52,22.5,0.0470971
28.8,0,1008.925,69.125,15.25,69,11.7,0.07549675
28.0,0,1008.85,69.375,15.25,62,11.4,0.0773289
27.1,0,1008.6666666666666,69.625,15.25,52,11.6,0.07906063
28.8,0,1008.5791666666668,69.875,15.25,47,13.2,0.06477324
29.4,8,1008.4208333333332,70.125,15.25,62,18.7,0.047673598
28.5,30,1008.3,70.375,15.25,67,22.4,0.06754911
29.4,0,1008.2041666666668,70.625,15.25,56,10.2,0.0844812
28.5,0,1008.075,70.875,15.25,48,10.8,0.08396076
27.8,0,1007.9375,71.125,15.25,37,10.4,0.0862192
29.5,0,1007.8291666666668,71.375,15.25,34,13.1,0.070976205
30.2,13,1007.6583333333332,71.625,15.25,47,19.1,0.057364725
29.0,30,1007.5125,71.875,15.25,55,22.3,0.07082315
26.6,0,1007.4166666666666,72.125,15.25,66,14.2,0.05799397
25.8,0,1007.2666666666668,72.375,15.25,54,13.3,0.06392547
25.5,0,1007.1166666666668,72.625,15.25,49,13.8,0.06580918
26.9,3,1007.0375,72.875,15.25,53,15.3,0.05939197
27.0,20,1006.9083333333332,73.125,15.25,73,19.0,0.06447484
26.7,33,1006.7958333333332,73.375,15.25,78,20.4,0.084807
26.6,0,1006.7083333333334,73.625,15.25,59,13.4,0.06371223
25.7,0,1006.7041666666668,74.0,15.25,45,14.3,0.058585774
25.5,0,1006.8333333333334,74.125,15.25,40,13.9,0.06270051
26.8,0,1008.3333333333334,74.5,15.25,43,14.5,0.04891371
27.0,18,1008.1458333333334,74.625,15.25,70,18.5,0.055032805
26.3,33,1008.2375,74.875,15.25,80,19.7,0.0739239
26.4,0,1008.3541666666666,75.125,15.25,81,14.5,0.053769927
25.9,0,1008.5458333333332,75.375,15.25,64,14.9,0.050574142
25.5,0,1008.7833333333332,75.625,15.25,51,14.4,0.050159372
26.6,5,1008.5333333333332,75.875,15.25,55,14.6,0.052229453
26.9,15,1008.35,76.125,15.25,81,18.3,0.05587007
25.9,16,1008.4208333333332,76.375,15.25,92,20.0,0.053578872
26.5,0,1008.5375,76.625,15.25,81,13.8,0.05526114
26.1,0,1008.2458333333334,76.875,15.25,65,14.8,0.05171361
25.9,0,1007.9875,77.125,15.25,52,14.7,0.05715173
26.6,3,1007.9916666666668,77.375,15.25,65,15.3,0.056926135
26.1,15,1007.9,77.625,15.25,89,19.5,0.057701997
26.1,15,1007.7833333333332,77.875,15.25,98,20.4,0.061147533
27.0,0,1007.0625,78.125,15.25,28,11.9,0.07020835
26.6,0,1006.8333333333334,78.375,15.25,26,11.7,0.07272822
26.3,0,1006.7416666666668,78.625,15.25,29,12.4,0.07355641
26.7,5,1007.5541666666668,79.125,15.25,47,14.7,0.06523437
26.1,15,1006.8541666666666,79.375,15.25,73,19.9,0.060133968
25.9,14,1006.7916666666666,79.625,15.25,83,20.8,0.055117894
27.8,0,1006.6666666666666,79.875,15.25,19,10.7,0.08013961
27.4,0,1006.3916666666668,80.375,15.25,19,9.2,0.08987915
27.0,0,1006.375,80.625,15.25,20,10.3,0.08631478
27.4,3,1006.4208333333332,80.875,15.25,31,15.3,0.07554467
26.8,18,1006.3333333333334,81.125,15.25,32,20.3,0.064117916
26.5,10,1006.3958333333334,81.375,15.25,39,21.4,0.052273538
27.9,0,1006.4,81.625,15.25,19,12.0,0.085939914
27.5,0,1006.375,81.875,15.25,19,10.3,0.091867164
27.2,0,1006.5,82.125,15.25,21,12.9,0.08143107
27.2,3,1006.6625,82.375,15.25,29,17.6,0.07189226
26.8,23,1006.8166666666666,82.625,15.25,29,20.5,0.06979722
26.6,13,1006.8833333333332,82.875,15.25,36,21.9,0.05601959
28.1,0,1006.9708333333332,83.125,15.25,70,12.8,0.08918542
27.8,0,1007.1291666666666,83.375,15.25,57,12.5,0.08264516
27.2,0,1007.2166666666668,83.625,15.25,51,13.0,0.08308441
26.8,3,1007.3875,83.875,15.25,50,16.1,0.071511224
27.7,20,1007.4791666666666,84.125,15.25,53,19.9,0.07015593
26.8,18,1007.5875,84.375,15.25,49,21.8,0.057619758
26.9,0,1007.8333333333334,84.625,15.25,24,13.6,0.06651593
26.6,0,1007.9083333333332,84.875,15.25,22,13.1,0.06552413
25.9,0,1008.0375,85.125,15.25,8,14.5,0.057933256
25.4,3,1008.1208333333334,85.375,15.25,348,17.8,0.060668476
26.7,20,1008.1875,85.625,15.25,103,19.7,0.07963263
26.0,18,1008.2833333333332,85.875,15.25,107,21.0,0.07062844
28.0,0,1008.3375,86.125,15.25,34,11.5,0.07365884
28.2,0,1008.4833333333332,86.375,15.25,42,10.0,0.085408054
27.9,0,1008.5041666666666,86.625,15.25,41,11.2,0.0849468
27.8,5,1008.5791666666668,86.875,15.25,73,16.4,0.08001002
27.0,25,1008.5958333333332,87.125,15.25,99,20.1,0.083510965
26.6,23,1008.625,87.375,15.25,92,20.9,0.06935883
27.7,0,1008.675,87.625,15.25,52,11.7,0.06535736
27.4,0,1008.6916666666666,87.875,15.25,60,9.6,0.07878358
27.6,0,1008.7875,88.125,15.25,60,11.1,0.075782984
25.8,5,1008.8125,88.375,15.25,81,15.1,0.07582636
25.7,25,1008.8708333333334,88.625,15.25,98,19.1,0.078582466
25.8,26,1009.0541666666668,68.875,15.5,101,20.6,0.0725221
24.3,0,1008.9708333333332,69.125,15.5,47,12.5,0.03933923
23.7,0,1008.8416666666668,69.375,15.5,63,12.8,0.03702705
24.1,0,1008.7291666666666,69.625,15.5,90,12.4,0.05914016
21.0,8,1008.6375,69.875,15.5,112,15.5,0.06356934
21.7,28,1008.4916666666668,70.125,15.5,127,17.9,0.08919254
21.2,30,1008.4,70.375,15.5,128,18.9,0.08358496
24.5,0,1008.2708333333334,70.625,15.5,11,12.3,0.05637672
23.9,0,1008.1333333333332,70.875,15.5,29,13.5,0.03259181
24.2,0,1008.0291666666668,71.125,15.5,60,12.8,0.055697266
21.2,8,1007.8958333333334,71.375,15.5,91,16.9,0.037986144
22.0,28,1007.7416666666668,71.625,15.5,112,17.8,0.07274709
21.4,25,1007.6458333333334,71.875,15.5,119,18.6,0.079313114
27.4,0,1007.425,72.125,15.5,328,14.4,0.06527932
27.0,0,1007.3208333333332,72.375,15.5,336,13.7,0.048756808
26.7,0,1007.1791666666668,72.625,15.5,354,14.1,0.048022553
23.8,25,1007.0416666666666,72.875,15.5,355,19.2,0.04926335
24.2,23,1006.95,73.125,15.5,29,20.0,0.04925897
23.4,33,1006.825,73.375,15.5,94,20.8,0.080847315
27.6,0,1006.7333333333332,73.75,15.5,39,14.4,0.064054854
26.9,0,1006.7125,73.875,15.5,43,13.4,0.053201012
26.5,0,1007.0916666666668,74.125,15.5,41,14.4,0.052084897
23.9,15,1008.7958333333332,74.625,15.5,31,21.1,0.045914672
24.9,20,1008.8208333333332,74.875,15.5,34,21.1,0.05564412
24.1,25,1008.7458333333334,75.125,15.5,37,20.9,0.06168838
27.5,0,1008.55,75.375,15.5,3,15.7,0.070628755
27.0,0,1008.6541666666668,75.625,15.5,15,17.0,0.048708886
